ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3757069543 	time_after_control_loop: 	3757141030 	T_diff: 	71487 	AngleAxisMust1: 	110.16 	AngleAxisMust0: 	181.08 	AngleWheelMust1: 	110.676 	AngleWheelMust0: 	109.644 	AngleAxisIs1: 	109.98 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	109.378 	AngleWheelIs0: 	110.582 	PositionError1: 	0.274384 	PositionError0: 	0.102287 	CurrentMust0: 	38 	CurrentIs0: 	35 	CurrentMust1: 	-104 	CurrentIs1: 	-103 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3765683672 	time_after_control_loop: 	3765710739 	T_diff: 	27067 	AngleAxisMust1: 	170.236 	AngleAxisMust0: 	192.465 	AngleWheelMust1: 	176.192 	AngleWheelMust0: 	164.28 	AngleAxisIs1: 	165.06 	AngleAxisIs0: 	190.71 	AngleWheelIs1: 	159.942 	AngleWheelIs0: 	170.178 	PositionError1: 	4.33533 	PositionError0: 	6.01169 	CurrentMust0: 	2284 	CurrentIs0: 	2286 	CurrentMust1: 	-1647 	CurrentIs1: 	-1629 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3765736700 	time_after_control_loop: 	3765764003 	T_diff: 	27303 	AngleAxisMust1: 	184.471 	AngleAxisMust0: 	140.155 	AngleWheelMust1: 	165.432 	AngleWheelMust0: 	203.511 	AngleAxisIs1: 	178.65 	AngleAxisIs0: 	160.92 	AngleWheelIs1: 	187.767 	AngleWheelIs0: 	169.533 	PositionError1: 	15.7428 	PositionError0: 	-4.10252 	CurrentMust0: 	-1148 	CurrentIs0: 	-1245 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3765819727 	time_after_control_loop: 	3765850854 	T_diff: 	31127 	AngleAxisMust1: 	171.466 	AngleAxisMust0: 	192.698 	AngleWheelMust1: 	177.534 	AngleWheelMust0: 	165.399 	AngleAxisIs1: 	165.42 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	160.216 	AngleWheelIs0: 	170.624 	PositionError1: 	5.17998 	PositionError0: 	6.90709 	CurrentMust0: 	2624 	CurrentIs0: 	2603 	CurrentMust1: 	-1968 	CurrentIs1: 	-1977 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3765877280 	time_after_control_loop: 	3765904360 	T_diff: 	27080 	AngleAxisMust1: 	184.952 	AngleAxisMust0: 	140.459 	AngleWheelMust1: 	166.058 	AngleWheelMust0: 	203.845 	AngleAxisIs1: 	180.18 	AngleAxisIs0: 	163.8 	AngleWheelIs1: 	187.921 	AngleWheelIs0: 	172.439 	PositionError1: 	15.9239 	PositionError0: 	-6.38271 	CurrentMust0: 	-1787 	CurrentIs0: 	-331 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3765958641 	time_after_control_loop: 	3765985753 	T_diff: 	27112 	AngleAxisMust1: 	172.745 	AngleAxisMust0: 	192.94 	AngleWheelMust1: 	178.928 	AngleWheelMust0: 	166.562 	AngleAxisIs1: 	166.32 	AngleAxisIs0: 	191.7 	AngleWheelIs1: 	160.729 	AngleWheelIs0: 	171.911 	PositionError1: 	5.83005 	PositionError0: 	7.01468 	CurrentMust0: 	2665 	CurrentIs0: 	2873 	CurrentMust1: 	-2215 	CurrentIs1: 	-2160 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766012208 	time_after_control_loop: 	3766039013 	T_diff: 	26805 	AngleAxisMust1: 	185.451 	AngleAxisMust0: 	140.776 	AngleWheelMust1: 	166.708 	AngleWheelMust0: 	204.194 	AngleAxisIs1: 	174.69 	AngleAxisIs0: 	153.27 	AngleWheelIs1: 	187.462 	AngleWheelIs0: 	161.918 	PositionError1: 	16.7304 	PositionError0: 	4.78947 	CurrentMust0: 	1341 	CurrentIs0: 	2195 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3766092439 	time_after_control_loop: 	3766125230 	T_diff: 	32791 	AngleAxisMust1: 	173.941 	AngleAxisMust0: 	193.167 	AngleWheelMust1: 	180.232 	AngleWheelMust0: 	167.649 	AngleAxisIs1: 	170.01 	AngleAxisIs0: 	193.32 	AngleWheelIs1: 	163.645 	AngleWheelIs0: 	176.375 	PositionError1: 	4.00146 	PositionError0: 	3.85439 	CurrentMust0: 	1464 	CurrentIs0: 	1996 	CurrentMust1: 	-1520 	CurrentIs1: 	-945 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766151335 	time_after_control_loop: 	3766181110 	T_diff: 	29775 	AngleAxisMust1: 	185.918 	AngleAxisMust0: 	141.072 	AngleWheelMust1: 	167.317 	AngleWheelMust0: 	204.519 	AngleAxisIs1: 	174.42 	AngleAxisIs0: 	147.06 	AngleWheelIs1: 	190.16 	AngleWheelIs0: 	158.68 	PositionError1: 	14.3586 	PositionError0: 	8.63525 	CurrentMust0: 	2417 	CurrentIs0: 	119 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3766234730 	time_after_control_loop: 	3766266719 	T_diff: 	31989 	AngleAxisMust1: 	175.21 	AngleAxisMust0: 	193.407 	AngleWheelMust1: 	181.616 	AngleWheelMust0: 	168.803 	AngleAxisIs1: 	175.5 	AngleAxisIs0: 	191.88 	AngleWheelIs1: 	169.823 	AngleWheelIs0: 	181.177 	PositionError1: 	-1.02237 	PositionError0: 	0.4366 	CurrentMust0: 	165 	CurrentIs0: 	113 	CurrentMust1: 	388 	CurrentIs1: 	340 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766292870 	time_after_control_loop: 	3766319765 	T_diff: 	26895 	AngleAxisMust1: 	186.414 	AngleAxisMust0: 	141.386 	AngleWheelMust1: 	167.963 	AngleWheelMust0: 	204.865 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	187.428 	AngleWheelIs0: 	172.032 	PositionError1: 	17.4359 	PositionError0: 	-4.07092 	CurrentMust0: 	-1139 	CurrentIs0: 	102 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3766373949 	time_after_control_loop: 	3766400740 	T_diff: 	26791 	AngleAxisMust1: 	176.441 	AngleAxisMust0: 	193.64 	AngleWheelMust1: 	182.958 	AngleWheelMust0: 	169.923 	AngleAxisIs1: 	176.67 	AngleAxisIs0: 	190.8 	AngleWheelIs1: 	171.509 	AngleWheelIs0: 	181.831 	PositionError1: 	-1.58908 	PositionError0: 	1.12488 	CurrentMust0: 	427 	CurrentIs0: 	388 	CurrentMust1: 	603 	CurrentIs1: 	442 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766429468 	time_after_control_loop: 	3766458185 	T_diff: 	28717 	AngleAxisMust1: 	186.894 	AngleAxisMust0: 	141.691 	AngleWheelMust1: 	168.589 	AngleWheelMust0: 	205.2 	AngleAxisIs1: 	182.43 	AngleAxisIs0: 	167.67 	AngleWheelIs1: 	188.322 	AngleWheelIs0: 	176.538 	PositionError1: 	16.8772 	PositionError0: 	-7.95087 	CurrentMust0: 	-2226 	CurrentIs0: 	-1361 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3766520573 	time_after_control_loop: 	3766547632 	T_diff: 	27059 	AngleAxisMust1: 	177.642 	AngleAxisMust0: 	193.868 	AngleWheelMust1: 	184.268 	AngleWheelMust0: 	171.015 	AngleAxisIs1: 	174.6 	AngleAxisIs0: 	192.96 	AngleWheelIs1: 	168.407 	AngleWheelIs0: 	180.793 	PositionError1: 	2.60571 	PositionError0: 	3.47301 	CurrentMust0: 	1319 	CurrentIs0: 	1288 	CurrentMust1: 	-990 	CurrentIs1: 	-818 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766573760 	time_after_control_loop: 	3766600753 	T_diff: 	26993 	AngleAxisMust1: 	187.363 	AngleAxisMust0: 	141.988 	AngleWheelMust1: 	169.2 	AngleWheelMust0: 	205.527 	AngleAxisIs1: 	176.58 	AngleAxisIs0: 	155.97 	AngleWheelIs1: 	188.062 	AngleWheelIs0: 	165.098 	PositionError1: 	17.4636 	PositionError0: 	4.10112 	CurrentMust0: 	1148 	CurrentIs0: 	3158 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3766655749 	time_after_control_loop: 	3766687865 	T_diff: 	32116 	AngleAxisMust1: 	178.88 	AngleAxisMust0: 	194.103 	AngleWheelMust1: 	185.619 	AngleWheelMust0: 	172.142 	AngleAxisIs1: 	173.79 	AngleAxisIs0: 	194.67 	AngleWheelIs1: 	166.78 	AngleWheelIs0: 	180.8 	PositionError1: 	5.35901 	PositionError0: 	4.81631 	CurrentMust0: 	1830 	CurrentIs0: 	1818 	CurrentMust1: 	-2036 	CurrentIs1: 	-2000 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766718526 	time_after_control_loop: 	3766745252 	T_diff: 	26726 	AngleAxisMust1: 	187.847 	AngleAxisMust0: 	142.295 	AngleWheelMust1: 	169.83 	AngleWheelMust0: 	205.864 	AngleAxisIs1: 	175.95 	AngleAxisIs0: 	151.11 	AngleWheelIs1: 	189.755 	AngleWheelIs0: 	162.145 	PositionError1: 	16.1084 	PositionError0: 	7.68355 	CurrentMust0: 	2151 	CurrentIs0: 	21 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3766800291 	time_after_control_loop: 	3766827647 	T_diff: 	27356 	AngleAxisMust1: 	180.119 	AngleAxisMust0: 	194.337 	AngleWheelMust1: 	186.97 	AngleWheelMust0: 	173.268 	AngleAxisIs1: 	174.51 	AngleAxisIs0: 	194.94 	AngleWheelIs1: 	167.371 	AngleWheelIs0: 	181.649 	PositionError1: 	5.89439 	PositionError0: 	5.31813 	CurrentMust0: 	2021 	CurrentIs0: 	2033 	CurrentMust1: 	-2239 	CurrentIs1: 	-2266 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766854694 	time_after_control_loop: 	3766881463 	T_diff: 	26769 	AngleAxisMust1: 	188.331 	AngleAxisMust0: 	142.602 	AngleWheelMust1: 	170.46 	AngleWheelMust0: 	206.201 	AngleAxisIs1: 	181.08 	AngleAxisIs0: 	165.15 	AngleWheelIs1: 	188.176 	AngleWheelIs0: 	173.984 	PositionError1: 	18.0243 	PositionError0: 	-3.5251 	CurrentMust0: 	-987 	CurrentIs0: 	-890 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3766938080 	time_after_control_loop: 	3766965029 	T_diff: 	26949 	AngleAxisMust1: 	181.28 	AngleAxisMust0: 	194.558 	AngleWheelMust1: 	188.237 	AngleWheelMust0: 	174.324 	AngleAxisIs1: 	176.67 	AngleAxisIs0: 	196.11 	AngleWheelIs1: 	168.972 	AngleWheelIs0: 	184.368 	PositionError1: 	5.34996 	PositionError0: 	3.86589 	CurrentMust0: 	1469 	CurrentIs0: 	1729 	CurrentMust1: 	-2033 	CurrentIs1: 	-2212 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3766993784 	time_after_control_loop: 	3767024167 	T_diff: 	30383 	AngleAxisMust1: 	188.784 	AngleAxisMust0: 	142.889 	AngleWheelMust1: 	171.052 	AngleWheelMust0: 	206.517 	AngleAxisIs1: 	182.79 	AngleAxisIs0: 	168.57 	AngleWheelIs1: 	188.252 	AngleWheelIs0: 	177.328 	PositionError1: 	18.2648 	PositionError0: 	-6.27812 	CurrentMust0: 	-1757 	CurrentIs0: 	-1193 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3767083096 	time_after_control_loop: 	3767110084 	T_diff: 	26988 	AngleAxisMust1: 	182.479 	AngleAxisMust0: 	194.785 	AngleWheelMust1: 	189.544 	AngleWheelMust0: 	175.415 	AngleAxisIs1: 	180.27 	AngleAxisIs0: 	195.84 	AngleWheelIs1: 	172.701 	AngleWheelIs0: 	187.839 	PositionError1: 	2.71132 	PositionError0: 	1.70242 	CurrentMust0: 	646 	CurrentIs0: 	556 	CurrentMust1: 	-1030 	CurrentIs1: 	-1172 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3767139825 	time_after_control_loop: 	3767167073 	T_diff: 	27248 	AngleAxisMust1: 	189.253 	AngleAxisMust0: 	143.186 	AngleWheelMust1: 	171.662 	AngleWheelMust0: 	206.843 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	157.59 	AngleWheelIs1: 	188.008 	AngleWheelIs0: 	166.592 	PositionError1: 	18.8345 	PositionError0: 	5.06854 	CurrentMust0: 	1419 	CurrentIs0: 	2149 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3767223585 	time_after_control_loop: 	3767251915 	T_diff: 	28330 	AngleAxisMust1: 	183.623 	AngleAxisMust0: 	195.001 	AngleWheelMust1: 	190.791 	AngleWheelMust0: 	176.455 	AngleAxisIs1: 	181.62 	AngleAxisIs0: 	194.13 	AngleWheelIs1: 	174.868 	AngleWheelIs0: 	188.372 	PositionError1: 	1.58444 	PositionError0: 	2.41685 	CurrentMust0: 	918 	CurrentIs0: 	928 	CurrentMust1: 	-602 	CurrentIs1: 	-604 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3767278216 	time_after_control_loop: 	3767306376 	T_diff: 	28160 	AngleAxisMust1: 	189.699 	AngleAxisMust0: 	143.469 	AngleWheelMust1: 	172.244 	AngleWheelMust0: 	207.155 	AngleAxisIs1: 	177.12 	AngleAxisIs0: 	151.29 	AngleWheelIs1: 	190.839 	AngleWheelIs0: 	163.401 	PositionError1: 	16.3155 	PositionError0: 	8.84087 	CurrentMust0: 	2475 	CurrentIs0: 	479 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3767364536 	time_after_control_loop: 	3767391493 	T_diff: 	26957 	AngleAxisMust1: 	184.723 	AngleAxisMust0: 	195.21 	AngleWheelMust1: 	191.99 	AngleWheelMust0: 	177.455 	AngleAxisIs1: 	181.53 	AngleAxisIs0: 	194.13 	AngleWheelIs1: 	174.778 	AngleWheelIs0: 	188.282 	PositionError1: 	2.67451 	PositionError0: 	3.70609 	CurrentMust0: 	1408 	CurrentIs0: 	1408 	CurrentMust1: 	-1016 	CurrentIs1: 	-1017 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3767418154 	time_after_control_loop: 	3767449951 	T_diff: 	31797 	AngleAxisMust1: 	190.129 	AngleAxisMust0: 	143.741 	AngleWheelMust1: 	172.803 	AngleWheelMust0: 	207.454 	AngleAxisIs1: 	182.43 	AngleAxisIs0: 	169.02 	AngleWheelIs1: 	187.677 	AngleWheelIs0: 	177.183 	PositionError1: 	19.7769 	PositionError0: 	-4.38158 	CurrentMust0: 	-1226 	CurrentIs0: 	-1141 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3767503393 	time_after_control_loop: 	3767530382 	T_diff: 	26989 	AngleAxisMust1: 	185.854 	AngleAxisMust0: 	195.424 	AngleWheelMust1: 	193.224 	AngleWheelMust0: 	178.483 	AngleAxisIs1: 	181.71 	AngleAxisIs0: 	194.13 	AngleWheelIs1: 	174.958 	AngleWheelIs0: 	188.462 	PositionError1: 	3.52293 	PositionError0: 	4.75926 	CurrentMust0: 	1808 	CurrentIs0: 	1836 	CurrentMust1: 	-1338 	CurrentIs1: 	-1342 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3767561073 	time_after_control_loop: 	3767592009 	T_diff: 	30936 	AngleAxisMust1: 	190.57 	AngleAxisMust0: 	144.021 	AngleWheelMust1: 	173.378 	AngleWheelMust0: 	207.762 	AngleAxisIs1: 	184.59 	AngleAxisIs0: 	169.11 	AngleWheelIs1: 	189.794 	AngleWheelIs0: 	179.386 	PositionError1: 	17.9677 	PositionError0: 	-6.00912 	CurrentMust0: 	-1682 	CurrentIs0: 	-1052 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3767646067 	time_after_control_loop: 	3767674246 	T_diff: 	28179 	AngleAxisMust1: 	186.961 	AngleAxisMust0: 	195.634 	AngleWheelMust1: 	194.431 	AngleWheelMust0: 	179.491 	AngleAxisIs1: 	181.62 	AngleAxisIs0: 	194.22 	AngleWheelIs1: 	174.825 	AngleWheelIs0: 	188.415 	PositionError1: 	4.66321 	PositionError0: 	6.0141 	CurrentMust0: 	2285 	CurrentIs0: 	2271 	CurrentMust1: 	-1772 	CurrentIs1: 	-1784 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3767709308 	time_after_control_loop: 	3767741842 	T_diff: 	32534 	AngleAxisMust1: 	191.003 	AngleAxisMust0: 	144.296 	AngleWheelMust1: 	173.942 	AngleWheelMust0: 	208.063 	AngleAxisIs1: 	177.57 	AngleAxisIs0: 	158.22 	AngleWheelIs1: 	187.977 	AngleWheelIs0: 	167.163 	PositionError1: 	20.0856 	PositionError0: 	6.77802 	CurrentMust0: 	1897 	CurrentIs0: 	588 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3767794716 	time_after_control_loop: 	3767821834 	T_diff: 	27118 	AngleAxisMust1: 	188.099 	AngleAxisMust0: 	195.85 	AngleWheelMust1: 	195.673 	AngleWheelMust0: 	180.526 	AngleAxisIs1: 	182.07 	AngleAxisIs0: 	194.67 	AngleWheelIs1: 	175.06 	AngleWheelIs0: 	189.08 	PositionError1: 	5.46361 	PositionError0: 	6.59067 	CurrentMust0: 	2504 	CurrentIs0: 	2218 	CurrentMust1: 	-2076 	CurrentIs1: 	-1998 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3767847799 	time_after_control_loop: 	3767874786 	T_diff: 	26987 	AngleAxisMust1: 	191.447 	AngleAxisMust0: 	144.578 	AngleWheelMust1: 	174.521 	AngleWheelMust0: 	208.373 	AngleAxisIs1: 	178.2 	AngleAxisIs0: 	159.12 	AngleWheelIs1: 	188.177 	AngleWheelIs0: 	168.223 	PositionError1: 	20.1955 	PositionError0: 	6.29718 	CurrentMust0: 	1763 	CurrentIs0: 	67 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3767935695 	time_after_control_loop: 	3767963576 	T_diff: 	27881 	AngleAxisMust1: 	189.107 	AngleAxisMust0: 	196.041 	AngleWheelMust1: 	196.772 	AngleWheelMust0: 	181.443 	AngleAxisIs1: 	184.77 	AngleAxisIs0: 	196.2 	AngleWheelIs1: 	177.029 	AngleWheelIs0: 	192.511 	PositionError1: 	4.41161 	PositionError0: 	4.25906 	CurrentMust0: 	1618 	CurrentIs0: 	1458 	CurrentMust1: 	-1676 	CurrentIs1: 	-1255 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3767989705 	time_after_control_loop: 	3768016678 	T_diff: 	26973 	AngleAxisMust1: 	191.841 	AngleAxisMust0: 	144.827 	AngleWheelMust1: 	175.034 	AngleWheelMust0: 	208.648 	AngleAxisIs1: 	185.94 	AngleAxisIs0: 	171.99 	AngleWheelIs1: 	189.767 	AngleWheelIs0: 	182.113 	PositionError1: 	18.8797 	PositionError0: 	-7.07945 	CurrentMust0: 	-1982 	CurrentIs0: 	-2968 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3768071955 	time_after_control_loop: 	3768099718 	T_diff: 	27763 	AngleAxisMust1: 	190.139 	AngleAxisMust0: 	196.236 	AngleWheelMust1: 	197.897 	AngleWheelMust0: 	182.381 	AngleAxisIs1: 	189.36 	AngleAxisIs0: 	196.02 	AngleWheelIs1: 	181.705 	AngleWheelIs0: 	197.015 	PositionError1: 	0.673828 	PositionError0: 	0.880142 	CurrentMust0: 	334 	CurrentIs0: 	445 	CurrentMust1: 	-256 	CurrentIs1: 	-258 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3768130229 	time_after_control_loop: 	3768157963 	T_diff: 	27734 	AngleAxisMust1: 	192.244 	AngleAxisMust0: 	145.083 	AngleWheelMust1: 	175.559 	AngleWheelMust0: 	208.929 	AngleAxisIs1: 	183.15 	AngleAxisIs0: 	170.64 	AngleWheelIs1: 	187.623 	AngleWheelIs0: 	178.677 	PositionError1: 	21.3055 	PositionError0: 	-3.1194 	CurrentMust0: 	-873 	CurrentIs0: 	-2438 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3768211213 	time_after_control_loop: 	3768237945 	T_diff: 	26732 	AngleAxisMust1: 	191.137 	AngleAxisMust0: 	196.425 	AngleWheelMust1: 	198.986 	AngleWheelMust0: 	183.289 	AngleAxisIs1: 	191.07 	AngleAxisIs0: 	194.13 	AngleWheelIs1: 	184.318 	AngleWheelIs0: 	197.822 	PositionError1: 	-1.03143 	PositionError0: 	1.1619 	CurrentMust0: 	441 	CurrentIs0: 	445 	CurrentMust1: 	391 	CurrentIs1: 	369 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3768268540 	time_after_control_loop: 	3768299600 	T_diff: 	31060 	AngleAxisMust1: 	192.634 	AngleAxisMust0: 	145.33 	AngleWheelMust1: 	176.067 	AngleWheelMust0: 	209.2 	AngleAxisIs1: 	177.93 	AngleAxisIs0: 	157.14 	AngleWheelIs1: 	188.853 	AngleWheelIs0: 	167.007 	PositionError1: 	20.3465 	PositionError0: 	9.05923 	CurrentMust0: 	2536 	CurrentIs0: 	3364 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3768352967 	time_after_control_loop: 	3768380063 	T_diff: 	27096 	AngleAxisMust1: 	192.132 	AngleAxisMust0: 	196.614 	AngleWheelMust1: 	200.07 	AngleWheelMust0: 	184.193 	AngleAxisIs1: 	190.35 	AngleAxisIs0: 	194.58 	AngleWheelIs1: 	183.383 	AngleWheelIs0: 	197.317 	PositionError1: 	0.807861 	PositionError0: 	2.75121 	CurrentMust0: 	1045 	CurrentIs0: 	1059 	CurrentMust1: 	-307 	CurrentIs1: 	-303 	
ArmModuleId: 	1 	P0: 	280 	P1: 	280 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3768411637 	time_after_control_loop: 	3768444336 	T_diff: 	32699 	AngleAxisMust1: 	193.022 	AngleAxisMust0: 	145.576 	AngleWheelMust1: 	176.573 	AngleWheelMust0: 	209.471 	AngleAxisIs1: 	179.91 	AngleAxisIs0: 	161.19 	AngleWheelIs1: 	188.898 	AngleWheelIs0: 	170.922 	PositionError1: 	20.5723 	PositionError0: 	5.64993 	CurrentMust0: 	1582 	CurrentIs0: 	389 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
