ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2741807509 	time_after_control_loop: 	2741876188 	T_diff: 	68679 	AngleAxisMust1: 	110.25 	AngleAxisMust0: 	187.47 	AngleWheelMust1: 	113.819 	AngleWheelMust0: 	106.681 	AngleAxisIs1: 	110.25 	AngleAxisIs0: 	187.38 	AngleWheelIs1: 	106.724 	AngleWheelIs0: 	113.776 	PositionError1: 	-0.0345001 	PositionError0: 	0.050705 	CurrentMust0: 	18 	CurrentIs0: 	72 	CurrentMust1: 	12 	CurrentIs1: 	8 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2750523824 	time_after_control_loop: 	2750551908 	T_diff: 	28084 	AngleAxisMust1: 	139.477 	AngleAxisMust0: 	124.226 	AngleWheelMust1: 	112.826 	AngleWheelMust0: 	166.127 	AngleAxisIs1: 	148.23 	AngleAxisIs0: 	107.91 	AngleWheelIs1: 	182.677 	AngleWheelIs0: 	113.783 	PositionError1: 	-16.5486 	PositionError0: 	-0.956184 	CurrentMust0: 	-239 	CurrentIs0: 	-257 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2750612791 	time_after_control_loop: 	2750639587 	T_diff: 	26796 	AngleAxisMust1: 	122.594 	AngleAxisMust0: 	151.551 	AngleWheelMust1: 	109 	AngleWheelMust0: 	136.187 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	161.82 	AngleWheelIs1: 	128.747 	AngleWheelIs0: 	111.373 	PositionError1: 	7.43906 	PositionError0: 	-2.37276 	CurrentMust0: 	-877 	CurrentIs0: 	-874 	CurrentMust1: 	-2752 	CurrentIs1: 	-2743 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2750665636 	time_after_control_loop: 	2750694628 	T_diff: 	28992 	AngleAxisMust1: 	139.165 	AngleAxisMust0: 	124.416 	AngleWheelMust1: 	112.605 	AngleWheelMust0: 	165.725 	AngleAxisIs1: 	148.23 	AngleAxisIs0: 	108 	AngleWheelIs1: 	182.634 	AngleWheelIs0: 	113.826 	PositionError1: 	-16.9082 	PositionError0: 	-1.22025 	CurrentMust0: 	-305 	CurrentIs0: 	-301 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2750755975 	time_after_control_loop: 	2750787054 	T_diff: 	31079 	AngleAxisMust1: 	122.853 	AngleAxisMust0: 	150.797 	AngleWheelMust1: 	108.899 	AngleWheelMust0: 	136.807 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	162 	AngleWheelIs1: 	128.661 	AngleWheelIs0: 	111.459 	PositionError1: 	8.14481 	PositionError0: 	-2.55998 	CurrentMust0: 	-947 	CurrentIs0: 	-941 	CurrentMust1: 	-3013 	CurrentIs1: 	-3016 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2750813094 	time_after_control_loop: 	2750839850 	T_diff: 	26756 	AngleAxisMust1: 	138.844 	AngleAxisMust0: 	124.612 	AngleWheelMust1: 	112.378 	AngleWheelMust0: 	165.311 	AngleAxisIs1: 	148.41 	AngleAxisIs0: 	108 	AngleWheelIs1: 	182.814 	AngleWheelIs0: 	114.006 	PositionError1: 	-17.5025 	PositionError0: 	-1.62769 	CurrentMust0: 	-406 	CurrentIs0: 	-404 	CurrentMust1: 	3890 	CurrentIs1: 	3871 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2750893597 	time_after_control_loop: 	2750920387 	T_diff: 	26790 	AngleAxisMust1: 	123.103 	AngleAxisMust0: 	150.069 	AngleWheelMust1: 	108.801 	AngleWheelMust0: 	137.405 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	162 	AngleWheelIs1: 	128.661 	AngleWheelIs0: 	111.459 	PositionError1: 	8.74301 	PositionError0: 	-2.65771 	CurrentMust0: 	-983 	CurrentIs0: 	-993 	CurrentMust1: 	-3235 	CurrentIs1: 	-3232 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2750946758 	time_after_control_loop: 	2750973986 	T_diff: 	27228 	AngleAxisMust1: 	138.535 	AngleAxisMust0: 	124.8 	AngleWheelMust1: 	112.158 	AngleWheelMust0: 	164.911 	AngleAxisIs1: 	148.05 	AngleAxisIs0: 	107.55 	AngleWheelIs1: 	182.669 	AngleWheelIs0: 	113.431 	PositionError1: 	-17.7573 	PositionError0: 	-1.27218 	CurrentMust0: 	-318 	CurrentIs0: 	-294 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2751035553 	time_after_control_loop: 	2751063588 	T_diff: 	28035 	AngleAxisMust1: 	123.343 	AngleAxisMust0: 	149.371 	AngleWheelMust1: 	108.707 	AngleWheelMust0: 	137.979 	AngleAxisIs1: 	119.97 	AngleAxisIs0: 	162.18 	AngleWheelIs1: 	128.485 	AngleWheelIs0: 	111.455 	PositionError1: 	9.49255 	PositionError0: 	-2.74738 	CurrentMust0: 	-1016 	CurrentIs0: 	-1000 	CurrentMust1: 	-3512 	CurrentIs1: 	-3483 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2751090048 	time_after_control_loop: 	2751121367 	T_diff: 	31319 	AngleAxisMust1: 	138.238 	AngleAxisMust0: 	124.981 	AngleWheelMust1: 	111.948 	AngleWheelMust0: 	164.527 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	106.65 	AngleWheelIs1: 	182.829 	AngleWheelIs0: 	112.731 	PositionError1: 	-18.3007 	PositionError0: 	-0.7826 	CurrentMust0: 	-195 	CurrentIs0: 	-200 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2751176616 	time_after_control_loop: 	2751208983 	T_diff: 	32367 	AngleAxisMust1: 	123.594 	AngleAxisMust0: 	148.64 	AngleWheelMust1: 	108.609 	AngleWheelMust0: 	138.579 	AngleAxisIs1: 	120.06 	AngleAxisIs0: 	162.36 	AngleWheelIs1: 	128.489 	AngleWheelIs0: 	111.631 	PositionError1: 	10.0888 	PositionError0: 	-3.02143 	CurrentMust0: 	-1118 	CurrentIs0: 	-1118 	CurrentMust1: 	-3732 	CurrentIs1: 	-3718 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2751236430 	time_after_control_loop: 	2751263852 	T_diff: 	27422 	AngleAxisMust1: 	137.927 	AngleAxisMust0: 	125.171 	AngleWheelMust1: 	111.728 	AngleWheelMust0: 	164.126 	AngleAxisIs1: 	147.6 	AngleAxisIs0: 	106.74 	AngleWheelIs1: 	182.606 	AngleWheelIs0: 	112.594 	PositionError1: 	-18.4789 	PositionError0: 	-0.865868 	CurrentMust0: 	-216 	CurrentIs0: 	-207 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2751322817 	time_after_control_loop: 	2751350063 	T_diff: 	27246 	AngleAxisMust1: 	123.844 	AngleAxisMust0: 	147.913 	AngleWheelMust1: 	108.512 	AngleWheelMust0: 	139.176 	AngleAxisIs1: 	120.33 	AngleAxisIs0: 	163.17 	AngleWheelIs1: 	128.372 	AngleWheelIs0: 	112.288 	PositionError1: 	10.8031 	PositionError0: 	-3.77603 	CurrentMust0: 	-1397 	CurrentIs0: 	-1391 	CurrentMust1: 	-3890 	CurrentIs1: 	-4205 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2751378503 	time_after_control_loop: 	2751405692 	T_diff: 	27189 	AngleAxisMust1: 	137.618 	AngleAxisMust0: 	125.359 	AngleWheelMust1: 	111.508 	AngleWheelMust0: 	163.727 	AngleAxisIs1: 	147.6 	AngleAxisIs0: 	106.65 	AngleWheelIs1: 	182.649 	AngleWheelIs0: 	112.551 	PositionError1: 	-18.9211 	PositionError0: 	-1.04206 	CurrentMust0: 	-260 	CurrentIs0: 	-251 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2751462336 	time_after_control_loop: 	2751492720 	T_diff: 	30384 	AngleAxisMust1: 	124.075 	AngleAxisMust0: 	147.242 	AngleWheelMust1: 	108.422 	AngleWheelMust0: 	139.728 	AngleAxisIs1: 	120.69 	AngleAxisIs0: 	163.17 	AngleWheelIs1: 	128.732 	AngleWheelIs0: 	112.648 	PositionError1: 	10.9945 	PositionError0: 	-4.22608 	CurrentMust0: 	-1563 	CurrentIs0: 	-1559 	CurrentMust1: 	-3890 	CurrentIs1: 	-2611 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2751523719 	time_after_control_loop: 	2751550292 	T_diff: 	26573 	AngleAxisMust1: 	137.332 	AngleAxisMust0: 	125.533 	AngleWheelMust1: 	111.306 	AngleWheelMust0: 	163.359 	AngleAxisIs1: 	147.51 	AngleAxisIs0: 	106.65 	AngleWheelIs1: 	182.559 	AngleWheelIs0: 	112.461 	PositionError1: 	-19.1996 	PositionError0: 	-1.1544 	CurrentMust0: 	-288 	CurrentIs0: 	-273 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2751608178 	time_after_control_loop: 	2751636025 	T_diff: 	27847 	AngleAxisMust1: 	124.315 	AngleAxisMust0: 	146.541 	AngleWheelMust1: 	108.328 	AngleWheelMust0: 	140.303 	AngleAxisIs1: 	122.58 	AngleAxisIs0: 	161.1 	AngleWheelIs1: 	131.611 	AngleWheelIs0: 	113.549 	PositionError1: 	8.69081 	PositionError0: 	-5.22096 	CurrentMust0: 	-1931 	CurrentIs0: 	-1936 	CurrentMust1: 	-3215 	CurrentIs1: 	-2581 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2751661968 	time_after_control_loop: 	2751697598 	T_diff: 	35630 	AngleAxisMust1: 	137.034 	AngleAxisMust0: 	125.714 	AngleWheelMust1: 	111.095 	AngleWheelMust0: 	162.974 	AngleAxisIs1: 	147.6 	AngleAxisIs0: 	106.74 	AngleWheelIs1: 	182.606 	AngleWheelIs0: 	112.594 	PositionError1: 	-19.6312 	PositionError0: 	-1.49854 	CurrentMust0: 	-374 	CurrentIs0: 	-384 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2751752109 	time_after_control_loop: 	2751780835 	T_diff: 	28726 	AngleAxisMust1: 	124.557 	AngleAxisMust0: 	145.839 	AngleWheelMust1: 	108.234 	AngleWheelMust0: 	140.88 	AngleAxisIs1: 	125.1 	AngleAxisIs0: 	153.27 	AngleWheelIs1: 	137.872 	AngleWheelIs0: 	112.328 	PositionError1: 	3.00638 	PositionError0: 	-4.09377 	CurrentMust0: 	-1514 	CurrentIs0: 	-1508 	CurrentMust1: 	-1112 	CurrentIs1: 	-937 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2751808128 	time_after_control_loop: 	2751834959 	T_diff: 	26831 	AngleAxisMust1: 	136.736 	AngleAxisMust0: 	125.896 	AngleWheelMust1: 	110.883 	AngleWheelMust0: 	162.588 	AngleAxisIs1: 	147.69 	AngleAxisIs0: 	106.74 	AngleWheelIs1: 	182.696 	AngleWheelIs0: 	112.684 	PositionError1: 	-20.1069 	PositionError0: 	-1.80031 	CurrentMust0: 	-449 	CurrentIs0: 	-442 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2751888473 	time_after_control_loop: 	2751920951 	T_diff: 	32478 	AngleAxisMust1: 	124.779 	AngleAxisMust0: 	145.192 	AngleWheelMust1: 	108.147 	AngleWheelMust0: 	141.412 	AngleAxisIs1: 	126 	AngleAxisIs0: 	148.95 	AngleWheelIs1: 	140.837 	AngleWheelIs0: 	111.163 	PositionError1: 	0.57402 	PositionError0: 	-3.01641 	CurrentMust0: 	-1115 	CurrentIs0: 	-1124 	CurrentMust1: 	-212 	CurrentIs1: 	-252 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2751947289 	time_after_control_loop: 	2751974758 	T_diff: 	27469 	AngleAxisMust1: 	136.46 	AngleAxisMust0: 	126.064 	AngleWheelMust1: 	110.688 	AngleWheelMust0: 	162.233 	AngleAxisIs1: 	147.69 	AngleAxisIs0: 	106.47 	AngleWheelIs1: 	182.825 	AngleWheelIs0: 	112.555 	PositionError1: 	-20.5914 	PositionError0: 	-1.86649 	CurrentMust0: 	-466 	CurrentIs0: 	-279 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2752031645 	time_after_control_loop: 	2752059231 	T_diff: 	27586 	AngleAxisMust1: 	125.001 	AngleAxisMust0: 	144.547 	AngleWheelMust1: 	108.06 	AngleWheelMust0: 	141.941 	AngleAxisIs1: 	125.46 	AngleAxisIs0: 	149.04 	AngleWheelIs1: 	140.254 	AngleWheelIs0: 	110.666 	PositionError1: 	1.68643 	PositionError0: 	-2.60587 	CurrentMust0: 	-964 	CurrentIs0: 	-971 	CurrentMust1: 	-624 	CurrentIs1: 	-634 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2752089248 	time_after_control_loop: 	2752115889 	T_diff: 	26641 	AngleAxisMust1: 	136.186 	AngleAxisMust0: 	126.231 	AngleWheelMust1: 	110.494 	AngleWheelMust0: 	161.879 	AngleAxisIs1: 	146.7 	AngleAxisIs0: 	103.95 	AngleWheelIs1: 	183.039 	AngleWheelIs0: 	110.361 	PositionError1: 	-21.1594 	PositionError0: 	0.133408 	CurrentMust0: 	33 	CurrentIs0: 	139 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2752170086 	time_after_control_loop: 	2752197100 	T_diff: 	27014 	AngleAxisMust1: 	125.223 	AngleAxisMust0: 	143.901 	AngleWheelMust1: 	107.974 	AngleWheelMust0: 	142.472 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	149.58 	AngleWheelIs1: 	139.276 	AngleWheelIs0: 	110.204 	PositionError1: 	3.19527 	PositionError0: 	-2.2306 	CurrentMust0: 	-825 	CurrentIs0: 	-845 	CurrentMust1: 	-1182 	CurrentIs1: 	-1181 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2752223101 	time_after_control_loop: 	2752250756 	T_diff: 	27655 	AngleAxisMust1: 	135.912 	AngleAxisMust0: 	126.398 	AngleWheelMust1: 	110.299 	AngleWheelMust0: 	161.524 	AngleAxisIs1: 	146.43 	AngleAxisIs0: 	103.59 	AngleWheelIs1: 	182.941 	AngleWheelIs0: 	109.919 	PositionError1: 	-21.4162 	PositionError0: 	0.380646 	CurrentMust0: 	95 	CurrentIs0: 	104 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2752308430 	time_after_control_loop: 	2752335744 	T_diff: 	27314 	AngleAxisMust1: 	125.436 	AngleAxisMust0: 	143.28 	AngleWheelMust1: 	107.89 	AngleWheelMust0: 	142.982 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	149.76 	AngleWheelIs1: 	139.19 	AngleWheelIs0: 	110.29 	PositionError1: 	3.79121 	PositionError0: 	-2.39989 	CurrentMust0: 	-887 	CurrentIs0: 	-882 	CurrentMust1: 	-1402 	CurrentIs1: 	-1380 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2752362252 	time_after_control_loop: 	2752389419 	T_diff: 	27167 	AngleAxisMust1: 	135.648 	AngleAxisMust0: 	126.559 	AngleWheelMust1: 	110.112 	AngleWheelMust0: 	161.183 	AngleAxisIs1: 	146.34 	AngleAxisIs0: 	103.86 	AngleWheelIs1: 	182.722 	AngleWheelIs0: 	109.958 	PositionError1: 	-21.538 	PositionError0: 	0.15448 	CurrentMust0: 	38 	CurrentIs0: 	22 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2752449668 	time_after_control_loop: 	2752476800 	T_diff: 	27132 	AngleAxisMust1: 	125.65 	AngleAxisMust0: 	142.659 	AngleWheelMust1: 	107.807 	AngleWheelMust0: 	143.492 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	149.67 	AngleWheelIs1: 	139.233 	AngleWheelIs0: 	110.247 	PositionError1: 	4.25873 	PositionError0: 	-2.44028 	CurrentMust0: 	-902 	CurrentIs0: 	-897 	CurrentMust1: 	-1575 	CurrentIs1: 	-1594 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2752508087 	time_after_control_loop: 	2752534877 	T_diff: 	26790 	AngleAxisMust1: 	135.383 	AngleAxisMust0: 	126.72 	AngleWheelMust1: 	109.925 	AngleWheelMust0: 	160.842 	AngleAxisIs1: 	146.43 	AngleAxisIs0: 	103.77 	AngleWheelIs1: 	182.855 	AngleWheelIs0: 	110.005 	PositionError1: 	-22.0123 	PositionError0: 	-0.0798798 	CurrentMust0: 	-19 	CurrentIs0: 	-14 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2752587997 	time_after_control_loop: 	2752619513 	T_diff: 	31516 	AngleAxisMust1: 	125.853 	AngleAxisMust0: 	142.067 	AngleWheelMust1: 	107.727 	AngleWheelMust0: 	143.979 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	149.85 	AngleWheelIs1: 	139.147 	AngleWheelIs0: 	110.333 	PositionError1: 	4.83125 	PositionError0: 	-2.60574 	CurrentMust0: 	-964 	CurrentIs0: 	-963 	CurrentMust1: 	-1787 	CurrentIs1: 	-1823 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2752650309 	time_after_control_loop: 	2752677137 	T_diff: 	26828 	AngleAxisMust1: 	135.132 	AngleAxisMust0: 	126.874 	AngleWheelMust1: 	109.746 	AngleWheelMust0: 	160.517 	AngleAxisIs1: 	146.43 	AngleAxisIs0: 	103.86 	AngleWheelIs1: 	182.812 	AngleWheelIs0: 	110.048 	PositionError1: 	-22.2944 	PositionError0: 	-0.301407 	CurrentMust0: 	-75 	CurrentIs0: 	-38 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2752736388 	time_after_control_loop: 	2752768144 	T_diff: 	31756 	AngleAxisMust1: 	126.06 	AngleAxisMust0: 	141.464 	AngleWheelMust1: 	107.647 	AngleWheelMust0: 	144.474 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	149.85 	AngleWheelIs1: 	139.147 	AngleWheelIs0: 	110.333 	PositionError1: 	5.32629 	PositionError0: 	-2.68662 	CurrentMust0: 	-993 	CurrentIs0: 	-993 	CurrentMust1: 	-1970 	CurrentIs1: 	-1978 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2752796436 	time_after_control_loop: 	2752823910 	T_diff: 	27474 	AngleAxisMust1: 	134.875 	AngleAxisMust0: 	127.03 	AngleWheelMust1: 	109.564 	AngleWheelMust0: 	160.186 	AngleAxisIs1: 	146.34 	AngleAxisIs0: 	103.86 	AngleWheelIs1: 	182.722 	AngleWheelIs0: 	109.958 	PositionError1: 	-22.5353 	PositionError0: 	-0.393082 	CurrentMust0: 	-98 	CurrentIs0: 	-111 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2752882347 	time_after_control_loop: 	2752909619 	T_diff: 	27272 	AngleAxisMust1: 	126.274 	AngleAxisMust0: 	140.841 	AngleWheelMust1: 	107.563 	AngleWheelMust0: 	144.985 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	149.94 	AngleWheelIs1: 	139.104 	AngleWheelIs0: 	110.376 	PositionError1: 	5.88075 	PositionError0: 	-2.81315 	CurrentMust0: 	-1040 	CurrentIs0: 	-1022 	CurrentMust1: 	-2175 	CurrentIs1: 	-2192 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2752935699 	time_after_control_loop: 	2752965043 	T_diff: 	29344 	AngleAxisMust1: 	134.611 	AngleAxisMust0: 	127.191 	AngleWheelMust1: 	109.377 	AngleWheelMust0: 	159.844 	AngleAxisIs1: 	146.34 	AngleAxisIs0: 	103.77 	AngleWheelIs1: 	182.765 	AngleWheelIs0: 	109.915 	PositionError1: 	-22.9201 	PositionError0: 	-0.537743 	CurrentMust0: 	-134 	CurrentIs0: 	-141 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2753027302 	time_after_control_loop: 	2753059539 	T_diff: 	32237 	AngleAxisMust1: 	126.467 	AngleAxisMust0: 	140.279 	AngleWheelMust1: 	107.488 	AngleWheelMust0: 	145.447 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.03 	AngleWheelIs1: 	139.061 	AngleWheelIs0: 	110.419 	PositionError1: 	6.38556 	PositionError0: 	-2.93159 	CurrentMust0: 	-1084 	CurrentIs0: 	-1066 	CurrentMust1: 	-2362 	CurrentIs1: 	-2339 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2753089925 	time_after_control_loop: 	2753121522 	T_diff: 	31597 	AngleAxisMust1: 	134.372 	AngleAxisMust0: 	127.337 	AngleWheelMust1: 	109.207 	AngleWheelMust0: 	159.536 	AngleAxisIs1: 	146.34 	AngleAxisIs0: 	103.86 	AngleWheelIs1: 	182.722 	AngleWheelIs0: 	109.958 	PositionError1: 	-23.1858 	PositionError0: 	-0.750252 	CurrentMust0: 	-187 	CurrentIs0: 	-183 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2753175562 	time_after_control_loop: 	2753202377 	T_diff: 	26815 	AngleAxisMust1: 	126.673 	AngleAxisMust0: 	139.68 	AngleWheelMust1: 	107.407 	AngleWheelMust0: 	145.94 	AngleAxisIs1: 	124.65 	AngleAxisIs0: 	150.12 	AngleWheelIs1: 	138.928 	AngleWheelIs0: 	110.372 	PositionError1: 	7.01102 	PositionError0: 	-2.96503 	CurrentMust0: 	-1097 	CurrentIs0: 	-1126 	CurrentMust1: 	-2594 	CurrentIs1: 	-2575 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2753228539 	time_after_control_loop: 	2753255858 	T_diff: 	27319 	AngleAxisMust1: 	134.117 	AngleAxisMust0: 	127.492 	AngleWheelMust1: 	109.027 	AngleWheelMust0: 	159.207 	AngleAxisIs1: 	146.34 	AngleAxisIs0: 	103.68 	AngleWheelIs1: 	182.808 	AngleWheelIs0: 	109.872 	PositionError1: 	-23.6009 	PositionError0: 	-0.844917 	CurrentMust0: 	-211 	CurrentIs0: 	-207 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2753308838 	time_after_control_loop: 	2753340738 	T_diff: 	31900 	AngleAxisMust1: 	126.848 	AngleAxisMust0: 	139.171 	AngleWheelMust1: 	107.339 	AngleWheelMust0: 	146.358 	AngleAxisIs1: 	124.74 	AngleAxisIs0: 	150.12 	AngleWheelIs1: 	139.018 	AngleWheelIs0: 	110.462 	PositionError1: 	7.33894 	PositionError0: 	-3.12328 	CurrentMust0: 	-1155 	CurrentIs0: 	-1155 	CurrentMust1: 	-2715 	CurrentIs1: 	-2693 	
