ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	513486853 	time_after_control_loop: 	513553653 	T_diff: 	66800 	AngleAxisMust1: 	108.36 	AngleAxisMust0: 	190.8 	AngleWheelMust1: 	113.521 	AngleWheelMust0: 	103.199 	AngleAxisIs1: 	108.27 	AngleAxisIs0: 	190.89 	AngleWheelIs1: 	103.066 	AngleWheelIs0: 	113.474 	PositionError1: 	0.142052 	PositionError0: 	0.0548401 	CurrentMust0: 	20 	CurrentIs0: 	11 	CurrentMust1: 	-53 	CurrentIs1: 	-30 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	522364649 	time_after_control_loop: 	522391670 	T_diff: 	27021 	AngleAxisMust1: 	136.794 	AngleAxisMust0: 	126.021 	AngleWheelMust1: 	111.001 	AngleWheelMust0: 	162.587 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	114.66 	AngleWheelIs1: 	174.772 	AngleWheelIs0: 	112.328 	PositionError1: 	-12.1842 	PositionError0: 	-1.32674 	CurrentMust0: 	-358 	CurrentIs0: 	-369 	CurrentMust1: 	3289 	CurrentIs1: 	3284 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	522447369 	time_after_control_loop: 	522477536 	T_diff: 	30167 	AngleAxisMust1: 	153.937 	AngleAxisMust0: 	228.463 	AngleWheelMust1: 	177.094 	AngleWheelMust0: 	130.78 	AngleAxisIs1: 	148.05 	AngleAxisIs0: 	224.37 	AngleWheelIs1: 	126.849 	AngleWheelIs0: 	169.251 	PositionError1: 	3.93024 	PositionError0: 	7.84009 	CurrentMust0: 	2979 	CurrentIs0: 	2994 	CurrentMust1: 	-1493 	CurrentIs1: 	-1498 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	522509117 	time_after_control_loop: 	522540287 	T_diff: 	31170 	AngleAxisMust1: 	136.567 	AngleAxisMust0: 	126.155 	AngleWheelMust1: 	110.838 	AngleWheelMust0: 	162.296 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	114.57 	AngleWheelIs1: 	174.815 	AngleWheelIs0: 	112.285 	PositionError1: 	-12.5182 	PositionError0: 	-1.4475 	CurrentMust0: 	-390 	CurrentIs0: 	-383 	CurrentMust1: 	3379 	CurrentIs1: 	3350 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	522598833 	time_after_control_loop: 	522625567 	T_diff: 	26734 	AngleAxisMust1: 	154.891 	AngleAxisMust0: 	229.251 	AngleWheelMust1: 	178.425 	AngleWheelMust0: 	131.357 	AngleAxisIs1: 	148.05 	AngleAxisIs0: 	224.19 	AngleWheelIs1: 	126.935 	AngleWheelIs0: 	169.165 	PositionError1: 	4.42149 	PositionError0: 	9.25674 	CurrentMust0: 	3517 	CurrentIs0: 	3480 	CurrentMust1: 	-1680 	CurrentIs1: 	-1697 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	522651908 	time_after_control_loop: 	522679392 	T_diff: 	27484 	AngleAxisMust1: 	136.326 	AngleAxisMust0: 	126.295 	AngleWheelMust1: 	110.664 	AngleWheelMust0: 	161.988 	AngleAxisIs1: 	143.01 	AngleAxisIs0: 	113.85 	AngleWheelIs1: 	174.619 	AngleWheelIs0: 	111.401 	PositionError1: 	-12.6298 	PositionError0: 	-0.736534 	CurrentMust0: 	-198 	CurrentIs0: 	-228 	CurrentMust1: 	3410 	CurrentIs1: 	3364 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	522735668 	time_after_control_loop: 	522765521 	T_diff: 	29853 	AngleAxisMust1: 	155.765 	AngleAxisMust0: 	229.973 	AngleWheelMust1: 	179.644 	AngleWheelMust0: 	131.886 	AngleAxisIs1: 	149.13 	AngleAxisIs0: 	225.45 	AngleWheelIs1: 	127.413 	AngleWheelIs0: 	170.847 	PositionError1: 	4.47247 	PositionError0: 	8.79369 	CurrentMust0: 	3341 	CurrentIs0: 	3186 	CurrentMust1: 	-1699 	CurrentIs1: 	-1697 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	522794642 	time_after_control_loop: 	522825936 	T_diff: 	31294 	AngleAxisMust1: 	136.106 	AngleAxisMust0: 	126.424 	AngleWheelMust1: 	110.506 	AngleWheelMust0: 	161.706 	AngleAxisIs1: 	142.47 	AngleAxisIs0: 	113.58 	AngleWheelIs1: 	174.208 	AngleWheelIs0: 	110.732 	PositionError1: 	-12.5007 	PositionError0: 	-0.226143 	CurrentMust0: 	-61 	CurrentIs0: 	-59 	CurrentMust1: 	3374 	CurrentIs1: 	3364 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	522882078 	time_after_control_loop: 	522914137 	T_diff: 	32059 	AngleAxisMust1: 	156.694 	AngleAxisMust0: 	230.741 	AngleWheelMust1: 	180.94 	AngleWheelMust0: 	132.449 	AngleAxisIs1: 	154.26 	AngleAxisIs0: 	226.08 	AngleWheelIs1: 	132.241 	AngleWheelIs0: 	176.279 	PositionError1: 	0.205917 	PositionError0: 	4.65915 	CurrentMust0: 	1770 	CurrentIs0: 	1559 	CurrentMust1: 	-78 	CurrentIs1: 	134 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	522940646 	time_after_control_loop: 	522974754 	T_diff: 	34108 	AngleAxisMust1: 	135.872 	AngleAxisMust0: 	126.561 	AngleWheelMust1: 	110.337 	AngleWheelMust0: 	161.407 	AngleAxisIs1: 	142.74 	AngleAxisIs0: 	113.58 	AngleWheelIs1: 	174.478 	AngleWheelIs0: 	111.002 	PositionError1: 	-13.0704 	PositionError0: 	-0.664787 	CurrentMust0: 	-179 	CurrentIs0: 	-162 	CurrentMust1: 	3529 	CurrentIs1: 	3491 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	523030528 	time_after_control_loop: 	523057573 	T_diff: 	27045 	AngleAxisMust1: 	157.623 	AngleAxisMust0: 	231.509 	AngleWheelMust1: 	182.235 	AngleWheelMust0: 	133.01 	AngleAxisIs1: 	160.2 	AngleAxisIs0: 	224.1 	AngleWheelIs1: 	139.128 	AngleWheelIs0: 	181.272 	PositionError1: 	-6.11833 	PositionError0: 	0.960266 	CurrentMust0: 	364 	CurrentIs0: 	419 	CurrentMust1: 	2325 	CurrentIs1: 	2190 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	523088241 	time_after_control_loop: 	523120453 	T_diff: 	32212 	AngleAxisMust1: 	135.638 	AngleAxisMust0: 	126.698 	AngleWheelMust1: 	110.169 	AngleWheelMust0: 	161.107 	AngleAxisIs1: 	142.74 	AngleAxisIs0: 	113.76 	AngleWheelIs1: 	174.392 	AngleWheelIs0: 	111.088 	PositionError1: 	-13.2838 	PositionError0: 	-0.919258 	CurrentMust0: 	-248 	CurrentIs0: 	-235 	CurrentMust1: 	3586 	CurrentIs1: 	3558 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	523175794 	time_after_control_loop: 	523202695 	T_diff: 	26901 	AngleAxisMust1: 	158.499 	AngleAxisMust0: 	232.233 	AngleWheelMust1: 	183.458 	AngleWheelMust0: 	133.541 	AngleAxisIs1: 	157.68 	AngleAxisIs0: 	230.76 	AngleWheelIs1: 	133.425 	AngleWheelIs0: 	181.935 	PositionError1: 	0.11438 	PositionError0: 	1.5204 	CurrentMust0: 	577 	CurrentIs0: 	544 	CurrentMust1: 	-43 	CurrentIs1: 	361 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	523233842 	time_after_control_loop: 	523264805 	T_diff: 	30963 	AngleAxisMust1: 	135.417 	AngleAxisMust0: 	126.828 	AngleWheelMust1: 	110.01 	AngleWheelMust0: 	160.825 	AngleAxisIs1: 	142.65 	AngleAxisIs0: 	113.67 	AngleWheelIs1: 	174.345 	AngleWheelIs0: 	110.955 	PositionError1: 	-13.5194 	PositionError0: 	-0.945267 	CurrentMust0: 	-255 	CurrentIs0: 	-243 	CurrentMust1: 	3650 	CurrentIs1: 	3652 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	523319203 	time_after_control_loop: 	523345892 	T_diff: 	26689 	AngleAxisMust1: 	159.377 	AngleAxisMust0: 	232.958 	AngleWheelMust1: 	184.682 	AngleWheelMust0: 	134.072 	AngleAxisIs1: 	153.72 	AngleAxisIs0: 	230.67 	AngleWheelIs1: 	129.508 	AngleWheelIs0: 	177.932 	PositionError1: 	4.56259 	PositionError0: 	6.74782 	CurrentMust0: 	2564 	CurrentIs0: 	860 	CurrentMust1: 	-1733 	CurrentIs1: 	-1644 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	523379933 	time_after_control_loop: 	523407126 	T_diff: 	27193 	AngleAxisMust1: 	135.196 	AngleAxisMust0: 	126.957 	AngleWheelMust1: 	109.85 	AngleWheelMust0: 	160.542 	AngleAxisIs1: 	142.47 	AngleAxisIs0: 	113.67 	AngleWheelIs1: 	174.165 	AngleWheelIs0: 	110.775 	PositionError1: 	-13.6224 	PositionError0: 	-0.924561 	CurrentMust0: 	-249 	CurrentIs0: 	-257 	CurrentMust1: 	3677 	CurrentIs1: 	3719 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	523461644 	time_after_control_loop: 	523488949 	T_diff: 	27305 	AngleAxisMust1: 	160.224 	AngleAxisMust0: 	233.658 	AngleWheelMust1: 	185.864 	AngleWheelMust0: 	134.585 	AngleAxisIs1: 	154.17 	AngleAxisIs0: 	232.38 	AngleWheelIs1: 	129.141 	AngleWheelIs0: 	179.199 	PositionError1: 	5.44237 	PositionError0: 	6.66249 	CurrentMust0: 	2531 	CurrentIs0: 	2522 	CurrentMust1: 	-2068 	CurrentIs1: 	-2310 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	523518584 	time_after_control_loop: 	523545225 	T_diff: 	26641 	AngleAxisMust1: 	134.983 	AngleAxisMust0: 	127.082 	AngleWheelMust1: 	109.697 	AngleWheelMust0: 	160.268 	AngleAxisIs1: 	142.56 	AngleAxisIs0: 	113.58 	AngleWheelIs1: 	174.298 	AngleWheelIs0: 	110.822 	PositionError1: 	-14.0286 	PositionError0: 	-1.12527 	CurrentMust0: 	-303 	CurrentIs0: 	-294 	CurrentMust1: 	3787 	CurrentIs1: 	3793 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	523598531 	time_after_control_loop: 	523625511 	T_diff: 	26980 	AngleAxisMust1: 	161.031 	AngleAxisMust0: 	234.325 	AngleWheelMust1: 	186.989 	AngleWheelMust0: 	135.073 	AngleAxisIs1: 	158.49 	AngleAxisIs0: 	233.37 	AngleWheelIs1: 	132.988 	AngleWheelIs0: 	183.992 	PositionError1: 	2.08348 	PositionError0: 	2.9944 	CurrentMust0: 	1137 	CurrentIs0: 	829 	CurrentMust1: 	-791 	CurrentIs1: 	-473 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	523651849 	time_after_control_loop: 	523684362 	T_diff: 	32513 	AngleAxisMust1: 	134.779 	AngleAxisMust0: 	127.201 	AngleWheelMust1: 	109.55 	AngleWheelMust0: 	160.008 	AngleAxisIs1: 	142.47 	AngleAxisIs0: 	113.67 	AngleWheelIs1: 	174.165 	AngleWheelIs0: 	110.775 	PositionError1: 	-14.1557 	PositionError0: 	-1.22463 	CurrentMust0: 	-330 	CurrentIs0: 	-317 	CurrentMust1: 	3821 	CurrentIs1: 	3813 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	523746611 	time_after_control_loop: 	523774058 	T_diff: 	27447 	AngleAxisMust1: 	161.881 	AngleAxisMust0: 	235.027 	AngleWheelMust1: 	188.174 	AngleWheelMust0: 	135.587 	AngleAxisIs1: 	163.08 	AngleAxisIs0: 	230.22 	AngleWheelIs1: 	139.083 	AngleWheelIs0: 	187.077 	PositionError1: 	-3.49738 	PositionError0: 	1.09511 	CurrentMust0: 	416 	CurrentIs0: 	454 	CurrentMust1: 	1329 	CurrentIs1: 	1033 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	523805254 	time_after_control_loop: 	523832210 	T_diff: 	26956 	AngleAxisMust1: 	134.565 	AngleAxisMust0: 	127.327 	AngleWheelMust1: 	109.396 	AngleWheelMust0: 	159.734 	AngleAxisIs1: 	142.56 	AngleAxisIs0: 	113.85 	AngleWheelIs1: 	174.169 	AngleWheelIs0: 	110.951 	PositionError1: 	-14.4338 	PositionError0: 	-1.55487 	CurrentMust0: 	-419 	CurrentIs0: 	-413 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	523891359 	time_after_control_loop: 	523928446 	T_diff: 	37087 	AngleAxisMust1: 	162.702 	AngleAxisMust0: 	235.705 	AngleWheelMust1: 	189.32 	AngleWheelMust0: 	136.084 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	232.29 	AngleWheelIs1: 	136.474 	AngleWheelIs0: 	186.446 	PositionError1: 	-0.391357 	PositionError0: 	2.87134 	CurrentMust0: 	1091 	CurrentIs0: 	1081 	CurrentMust1: 	148 	CurrentIs1: 	215 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	523954631 	time_after_control_loop: 	523983166 	T_diff: 	28535 	AngleAxisMust1: 	134.358 	AngleAxisMust0: 	127.448 	AngleWheelMust1: 	109.247 	AngleWheelMust0: 	159.47 	AngleAxisIs1: 	142.02 	AngleAxisIs0: 	112.86 	AngleWheelIs1: 	174.102 	AngleWheelIs0: 	109.938 	PositionError1: 	-14.6316 	PositionError0: 	-0.690819 	CurrentMust0: 	-186 	CurrentIs0: 	-191 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	524041409 	time_after_control_loop: 	524068632 	T_diff: 	27223 	AngleAxisMust1: 	163.518 	AngleAxisMust0: 	236.38 	AngleWheelMust1: 	190.458 	AngleWheelMust0: 	136.577 	AngleAxisIs1: 	160.29 	AngleAxisIs0: 	233.55 	AngleWheelIs1: 	134.702 	AngleWheelIs0: 	185.878 	PositionError1: 	1.87442 	PositionError0: 	4.57732 	CurrentMust0: 	1739 	CurrentIs0: 	1722 	CurrentMust1: 	-712 	CurrentIs1: 	-701 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	524100920 	time_after_control_loop: 	524127526 	T_diff: 	26606 	AngleAxisMust1: 	134.153 	AngleAxisMust0: 	127.568 	AngleWheelMust1: 	109.099 	AngleWheelMust0: 	159.206 	AngleAxisIs1: 	141.66 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	173.957 	AngleWheelIs0: 	109.363 	PositionError1: 	-14.7497 	PositionError0: 	-0.263824 	CurrentMust0: 	-71 	CurrentIs0: 	-59 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	524181083 	time_after_control_loop: 	524212018 	T_diff: 	30935 	AngleAxisMust1: 	164.303 	AngleAxisMust0: 	237.029 	AngleWheelMust1: 	191.553 	AngleWheelMust0: 	137.053 	AngleAxisIs1: 	160.2 	AngleAxisIs0: 	233.55 	AngleWheelIs1: 	134.612 	AngleWheelIs0: 	185.788 	PositionError1: 	2.43973 	PositionError0: 	5.76277 	CurrentMust0: 	2189 	CurrentIs0: 	2187 	CurrentMust1: 	-927 	CurrentIs1: 	-915 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	524238467 	time_after_control_loop: 	524269818 	T_diff: 	31351 	AngleAxisMust1: 	133.955 	AngleAxisMust0: 	127.684 	AngleWheelMust1: 	108.957 	AngleWheelMust0: 	158.953 	AngleAxisIs1: 	141.66 	AngleAxisIs0: 	112.5 	AngleWheelIs1: 	173.914 	AngleWheelIs0: 	109.406 	PositionError1: 	-14.9599 	PositionError0: 	-0.449326 	CurrentMust0: 	-121 	CurrentIs0: 	-132 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	524322989 	time_after_control_loop: 	524349705 	T_diff: 	26716 	AngleAxisMust1: 	165.065 	AngleAxisMust0: 	237.659 	AngleWheelMust1: 	192.616 	AngleWheelMust0: 	137.514 	AngleAxisIs1: 	160.56 	AngleAxisIs0: 	233.37 	AngleWheelIs1: 	135.058 	AngleWheelIs0: 	186.062 	PositionError1: 	2.45505 	PositionError0: 	6.55232 	CurrentMust0: 	2490 	CurrentIs0: 	2500 	CurrentMust1: 	-933 	CurrentIs1: 	-937 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	524375865 	time_after_control_loop: 	524411509 	T_diff: 	35644 	AngleAxisMust1: 	133.763 	AngleAxisMust0: 	127.796 	AngleWheelMust1: 	108.818 	AngleWheelMust0: 	158.707 	AngleAxisIs1: 	141.57 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	173.867 	AngleWheelIs0: 	109.273 	PositionError1: 	-15.1588 	PositionError0: 	-0.454674 	CurrentMust0: 	-122 	CurrentIs0: 	-140 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	524464919 	time_after_control_loop: 	524493127 	T_diff: 	28208 	AngleAxisMust1: 	165.805 	AngleAxisMust0: 	238.27 	AngleWheelMust1: 	193.648 	AngleWheelMust0: 	137.962 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	233.28 	AngleWheelIs1: 	135.011 	AngleWheelIs0: 	185.929 	PositionError1: 	2.94951 	PositionError0: 	7.71671 	CurrentMust0: 	2932 	CurrentIs0: 	2928 	CurrentMust1: 	-1120 	CurrentIs1: 	-1092 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	524522845 	time_after_control_loop: 	524549850 	T_diff: 	27005 	AngleAxisMust1: 	133.577 	AngleAxisMust0: 	127.906 	AngleWheelMust1: 	108.684 	AngleWheelMust0: 	158.469 	AngleAxisIs1: 	141.48 	AngleAxisIs0: 	112.32 	AngleWheelIs1: 	173.82 	AngleWheelIs0: 	109.14 	PositionError1: 	-15.3502 	PositionError0: 	-0.455856 	CurrentMust0: 	-122 	CurrentIs0: 	-110 	CurrentMust1: 	3890 	CurrentIs1: 	3940 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	524605456 	time_after_control_loop: 	524637131 	T_diff: 	31675 	AngleAxisMust1: 	166.521 	AngleAxisMust0: 	238.861 	AngleWheelMust1: 	194.647 	AngleWheelMust0: 	138.395 	AngleAxisIs1: 	161.19 	AngleAxisIs0: 	233.91 	AngleWheelIs1: 	135.43 	AngleWheelIs0: 	186.95 	PositionError1: 	2.96393 	PositionError0: 	7.69463 	CurrentMust0: 	2924 	CurrentIs0: 	2987 	CurrentMust1: 	-1126 	CurrentIs1: 	-974 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	524666880 	time_after_control_loop: 	524695126 	T_diff: 	28246 	AngleAxisMust1: 	133.396 	AngleAxisMust0: 	128.011 	AngleWheelMust1: 	108.554 	AngleWheelMust0: 	158.238 	AngleAxisIs1: 	141.3 	AngleAxisIs0: 	112.41 	AngleWheelIs1: 	173.597 	AngleWheelIs0: 	109.003 	PositionError1: 	-15.3582 	PositionError0: 	-0.44883 	CurrentMust0: 	-121 	CurrentIs0: 	-117 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	524748331 	time_after_control_loop: 	524775638 	T_diff: 	27307 	AngleAxisMust1: 	167.241 	AngleAxisMust0: 	239.456 	AngleWheelMust1: 	195.651 	AngleWheelMust0: 	138.83 	AngleAxisIs1: 	164.43 	AngleAxisIs0: 	234.18 	AngleWheelIs1: 	138.541 	AngleWheelIs0: 	190.319 	PositionError1: 	0.288528 	PositionError0: 	5.32964 	CurrentMust0: 	2025 	CurrentIs0: 	2146 	CurrentMust1: 	-109 	CurrentIs1: 	-51 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	524802273 	time_after_control_loop: 	524828913 	T_diff: 	26640 	AngleAxisMust1: 	133.215 	AngleAxisMust0: 	128.117 	AngleWheelMust1: 	108.424 	AngleWheelMust0: 	158.006 	AngleAxisIs1: 	141.48 	AngleAxisIs0: 	112.23 	AngleWheelIs1: 	173.863 	AngleWheelIs0: 	109.097 	PositionError1: 	-15.8562 	PositionError0: 	-0.673393 	CurrentMust0: 	-181 	CurrentIs0: 	-162 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	524883113 	time_after_control_loop: 	524909941 	T_diff: 	26828 	AngleAxisMust1: 	167.894 	AngleAxisMust0: 	239.996 	AngleWheelMust1: 	196.562 	AngleWheelMust0: 	139.226 	AngleAxisIs1: 	167.76 	AngleAxisIs0: 	233.37 	AngleWheelIs1: 	142.258 	AngleWheelIs0: 	193.262 	PositionError1: 	-3.03293 	PositionError0: 	3.29851 	CurrentMust0: 	1253 	CurrentIs0: 	1238 	CurrentMust1: 	1152 	CurrentIs1: 	1098 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	524936290 	time_after_control_loop: 	524963700 	T_diff: 	27410 	AngleAxisMust1: 	133.05 	AngleAxisMust0: 	128.214 	AngleWheelMust1: 	108.305 	AngleWheelMust0: 	157.795 	AngleAxisIs1: 	141.48 	AngleAxisIs0: 	112.5 	AngleWheelIs1: 	173.734 	AngleWheelIs0: 	109.226 	PositionError1: 	-15.938 	PositionError0: 	-0.921036 	CurrentMust0: 	-248 	CurrentIs0: 	-250 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	525021185 	time_after_control_loop: 	525051745 	T_diff: 	30560 	AngleAxisMust1: 	168.536 	AngleAxisMust0: 	240.527 	AngleWheelMust1: 	197.458 	AngleWheelMust0: 	139.615 	AngleAxisIs1: 	167.22 	AngleAxisIs0: 	235.44 	AngleWheelIs1: 	140.729 	AngleWheelIs0: 	193.711 	PositionError1: 	-1.11519 	PositionError0: 	3.74512 	CurrentMust0: 	1423 	CurrentIs0: 	1415 	CurrentMust1: 	423 	CurrentIs1: 	487 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	525077805 	time_after_control_loop: 	525104659 	T_diff: 	26854 	AngleAxisMust1: 	132.888 	AngleAxisMust0: 	128.309 	AngleWheelMust1: 	108.188 	AngleWheelMust0: 	157.588 	AngleAxisIs1: 	141.66 	AngleAxisIs0: 	112.5 	AngleWheelIs1: 	173.914 	AngleWheelIs0: 	109.406 	PositionError1: 	-16.3251 	PositionError0: 	-1.21757 	CurrentMust0: 	-328 	CurrentIs0: 	-332 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	525162291 	time_after_control_loop: 	525194031 	T_diff: 	31740 	AngleAxisMust1: 	169.188 	AngleAxisMust0: 	241.066 	AngleWheelMust1: 	198.367 	AngleWheelMust0: 	140.009 	AngleAxisIs1: 	166.14 	AngleAxisIs0: 	237.06 	AngleWheelIs1: 	138.875 	AngleWheelIs0: 	193.405 	PositionError1: 	1.13335 	PositionError0: 	4.96031 	CurrentMust0: 	1885 	CurrentIs0: 	1880 	CurrentMust1: 	-430 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	525220305 	time_after_control_loop: 	525252839 	T_diff: 	32534 	AngleAxisMust1: 	132.724 	AngleAxisMust0: 	128.405 	AngleWheelMust1: 	108.07 	AngleWheelMust0: 	157.378 	AngleAxisIs1: 	141.66 	AngleAxisIs0: 	112.5 	AngleWheelIs1: 	173.914 	AngleWheelIs0: 	109.406 	PositionError1: 	-16.5353 	PositionError0: 	-1.33585 	CurrentMust0: 	-360 	CurrentIs0: 	-376 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
