ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3620715205 	time_after_control_loop: 	3620797521 	T_diff: 	82316 	AngleAxisMust1: 	175.41 	AngleAxisMust0: 	172.26 	AngleWheelMust1: 	171.712 	AngleWheelMust0: 	179.108 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.35 	AngleWheelIs1: 	179.245 	AngleWheelIs0: 	171.935 	PositionError1: 	-0.136887 	PositionError0: 	-0.222092 	CurrentMust0: 	-84 	CurrentIs0: 	-123 	CurrentMust1: 	52 	CurrentIs1: 	44 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3630711663 	time_after_control_loop: 	3630740376 	T_diff: 	28713 	AngleAxisMust1: 	127.081 	AngleAxisMust0: 	177.979 	AngleWheelMust1: 	126.116 	AngleWheelMust0: 	128.047 	AngleAxisIs1: 	125.64 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	127.317 	AngleWheelIs0: 	123.963 	PositionError1: 	0.731712 	PositionError0: 	2.15426 	CurrentMust0: 	818 	CurrentIs0: 	824 	CurrentMust1: 	-278 	CurrentIs1: 	-296 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3630777373 	time_after_control_loop: 	3630815861 	T_diff: 	38488 	AngleAxisMust1: 	144.561 	AngleAxisMust0: 	178.496 	AngleWheelMust1: 	143.843 	AngleWheelMust0: 	145.28 	AngleAxisIs1: 	164.52 	AngleAxisIs0: 	138.24 	AngleWheelIs1: 	184.474 	AngleWheelIs0: 	144.566 	PositionError1: 	-39.1927 	PositionError0: 	-0.721786 	CurrentMust0: 	-194 	CurrentIs0: 	-206 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3630891541 	time_after_control_loop: 	3630925485 	T_diff: 	33944 	AngleAxisMust1: 	126.225 	AngleAxisMust0: 	178.08 	AngleWheelMust1: 	125.308 	AngleWheelMust0: 	127.142 	AngleAxisIs1: 	125.73 	AngleAxisIs0: 	176.58 	AngleWheelIs1: 	127.364 	AngleWheelIs0: 	124.096 	PositionError1: 	-0.220284 	PositionError0: 	1.21314 	CurrentMust0: 	461 	CurrentIs0: 	469 	CurrentMust1: 	83 	CurrentIs1: 	66 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3630965892 	time_after_control_loop: 	3630999831 	T_diff: 	33939 	AngleAxisMust1: 	143.831 	AngleAxisMust0: 	178.571 	AngleWheelMust1: 	143.149 	AngleWheelMust0: 	144.514 	AngleAxisIs1: 	164.43 	AngleAxisIs0: 	138.15 	AngleWheelIs1: 	184.427 	AngleWheelIs0: 	144.433 	PositionError1: 	-39.912 	PositionError0: 	-1.28297 	CurrentMust0: 	-346 	CurrentIs0: 	-339 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3631056850 	time_after_control_loop: 	3631098108 	T_diff: 	41258 	AngleAxisMust1: 	125.277 	AngleAxisMust0: 	178.192 	AngleWheelMust1: 	124.413 	AngleWheelMust0: 	126.14 	AngleAxisIs1: 	125.73 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	127.407 	AngleWheelIs0: 	124.053 	PositionError1: 	-1.26493 	PositionError0: 	0.361687 	CurrentMust0: 	137 	CurrentIs0: 	144 	CurrentMust1: 	480 	CurrentIs1: 	480 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3631133017 	time_after_control_loop: 	3631180265 	T_diff: 	47248 	AngleAxisMust1: 	143.023 	AngleAxisMust0: 	178.655 	AngleWheelMust1: 	142.38 	AngleWheelMust0: 	143.666 	AngleAxisIs1: 	164.34 	AngleAxisIs0: 	137.97 	AngleWheelIs1: 	184.423 	AngleWheelIs0: 	144.257 	PositionError1: 	-40.7561 	PositionError0: 	-1.87526 	CurrentMust0: 	-506 	CurrentIs0: 	-516 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3631238288 	time_after_control_loop: 	3631296256 	T_diff: 	57968 	AngleAxisMust1: 	124.371 	AngleAxisMust0: 	178.299 	AngleWheelMust1: 	123.558 	AngleWheelMust0: 	125.184 	AngleAxisIs1: 	125.1 	AngleAxisIs0: 	178.02 	AngleWheelIs1: 	126.046 	AngleWheelIs0: 	124.154 	PositionError1: 	-0.860924 	PositionError0: 	-0.594025 	CurrentMust0: 	-225 	CurrentIs0: 	-201 	CurrentMust1: 	327 	CurrentIs1: 	523 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3631326006 	time_after_control_loop: 	3631352907 	T_diff: 	26901 	AngleAxisMust1: 	142.251 	AngleAxisMust0: 	178.734 	AngleWheelMust1: 	141.646 	AngleWheelMust0: 	142.856 	AngleAxisIs1: 	163.26 	AngleAxisIs0: 	134.91 	AngleWheelIs1: 	184.805 	AngleWheelIs0: 	141.715 	PositionError1: 	-41.9486 	PositionError0: 	-0.0672302 	CurrentMust0: 	-18 	CurrentIs0: 	-353 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3631417614 	time_after_control_loop: 	3631448812 	T_diff: 	31198 	AngleAxisMust1: 	123.52 	AngleAxisMust0: 	178.4 	AngleWheelMust1: 	122.755 	AngleWheelMust0: 	124.284 	AngleAxisIs1: 	122.49 	AngleAxisIs0: 	181.35 	AngleWheelIs1: 	121.845 	AngleWheelIs0: 	123.135 	PositionError1: 	2.4408 	PositionError0: 	-0.378403 	CurrentMust0: 	-143 	CurrentIs0: 	-78 	CurrentMust1: 	-927 	CurrentIs1: 	-716 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3631478816 	time_after_control_loop: 	3631510997 	T_diff: 	32181 	AngleAxisMust1: 	141.525 	AngleAxisMust0: 	178.809 	AngleWheelMust1: 	140.956 	AngleWheelMust0: 	142.094 	AngleAxisIs1: 	162.99 	AngleAxisIs0: 	134.55 	AngleWheelIs1: 	184.707 	AngleWheelIs0: 	141.273 	PositionError1: 	-42.6119 	PositionError0: 	-0.31485 	CurrentMust0: 	-85 	CurrentIs0: 	-95 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3631573728 	time_after_control_loop: 	3631603033 	T_diff: 	29305 	AngleAxisMust1: 	122.796 	AngleAxisMust0: 	178.486 	AngleWheelMust1: 	122.072 	AngleWheelMust0: 	123.519 	AngleAxisIs1: 	120.42 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	119.603 	AngleWheelIs0: 	121.237 	PositionError1: 	3.91756 	PositionError0: 	0.836235 	CurrentMust0: 	317 	CurrentIs0: 	262 	CurrentMust1: 	-1488 	CurrentIs1: 	-1504 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3631630638 	time_after_control_loop: 	3631660519 	T_diff: 	29881 	AngleAxisMust1: 	140.908 	AngleAxisMust0: 	178.873 	AngleWheelMust1: 	140.369 	AngleWheelMust0: 	141.446 	AngleAxisIs1: 	162.99 	AngleAxisIs0: 	134.55 	AngleWheelIs1: 	184.707 	AngleWheelIs0: 	141.273 	PositionError1: 	-43.26 	PositionError0: 	-0.901993 	CurrentMust0: 	-243 	CurrentIs0: 	-236 	CurrentMust1: 	3890 	CurrentIs1: 	3877 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3631725418 	time_after_control_loop: 	3631756377 	T_diff: 	30959 	AngleAxisMust1: 	122.071 	AngleAxisMust0: 	178.572 	AngleWheelMust1: 	121.388 	AngleWheelMust0: 	122.753 	AngleAxisIs1: 	120.33 	AngleAxisIs0: 	181.71 	AngleWheelIs1: 	119.513 	AngleWheelIs0: 	121.147 	PositionError1: 	3.24183 	PositionError0: 	0.242462 	CurrentMust0: 	92 	CurrentIs0: 	98 	CurrentMust1: 	-1231 	CurrentIs1: 	-1224 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3631786697 	time_after_control_loop: 	3631822519 	T_diff: 	35822 	AngleAxisMust1: 	140.29 	AngleAxisMust0: 	178.937 	AngleWheelMust1: 	139.782 	AngleWheelMust0: 	140.798 	AngleAxisIs1: 	162.9 	AngleAxisIs0: 	134.64 	AngleWheelIs1: 	184.574 	AngleWheelIs0: 	141.226 	PositionError1: 	-43.7755 	PositionError0: 	-1.44237 	CurrentMust0: 	-389 	CurrentIs0: 	-391 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3631892984 	time_after_control_loop: 	3631929125 	T_diff: 	36141 	AngleAxisMust1: 	121.348 	AngleAxisMust0: 	178.657 	AngleWheelMust1: 	120.706 	AngleWheelMust0: 	121.989 	AngleAxisIs1: 	120.33 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	119.47 	AngleWheelIs0: 	121.19 	PositionError1: 	2.52058 	PositionError0: 	-0.482964 	CurrentMust0: 	-183 	CurrentIs0: 	-168 	CurrentMust1: 	-957 	CurrentIs1: 	-936 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3631956741 	time_after_control_loop: 	3631991255 	T_diff: 	34514 	AngleAxisMust1: 	139.673 	AngleAxisMust0: 	179.001 	AngleWheelMust1: 	139.196 	AngleWheelMust0: 	140.151 	AngleAxisIs1: 	162.72 	AngleAxisIs0: 	133.74 	AngleWheelIs1: 	184.825 	AngleWheelIs0: 	140.615 	PositionError1: 	-44.6725 	PositionError0: 	-1.4185 	CurrentMust0: 	-383 	CurrentIs0: 	-434 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3632050832 	time_after_control_loop: 	3632096780 	T_diff: 	45948 	AngleAxisMust1: 	120.619 	AngleAxisMust0: 	178.743 	AngleWheelMust1: 	120.019 	AngleWheelMust0: 	121.219 	AngleAxisIs1: 	120.33 	AngleAxisIs0: 	181.62 	AngleWheelIs1: 	119.556 	AngleWheelIs0: 	121.104 	PositionError1: 	1.66505 	PositionError0: 	-1.08416 	CurrentMust0: 	-411 	CurrentIs0: 	-423 	CurrentMust1: 	-632 	CurrentIs1: 	-641 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3632131337 	time_after_control_loop: 	3632162402 	T_diff: 	31065 	AngleAxisMust1: 	139.052 	AngleAxisMust0: 	179.065 	AngleWheelMust1: 	138.606 	AngleWheelMust0: 	139.499 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	131.67 	AngleWheelIs1: 	184.554 	AngleWheelIs0: 	138.366 	PositionError1: 	-45.0533 	PositionError0: 	0.240234 	CurrentMust0: 	64 	CurrentIs0: 	52 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3632237395 	time_after_control_loop: 	3632279464 	T_diff: 	42069 	AngleAxisMust1: 	119.836 	AngleAxisMust0: 	178.836 	AngleWheelMust1: 	119.279 	AngleWheelMust0: 	120.392 	AngleAxisIs1: 	120.33 	AngleAxisIs0: 	181.44 	AngleWheelIs1: 	119.642 	AngleWheelIs0: 	121.018 	PositionError1: 	0.751076 	PositionError0: 	-1.73748 	CurrentMust0: 	-660 	CurrentIs0: 	-674 	CurrentMust1: 	-285 	CurrentIs1: 	-353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3632310830 	time_after_control_loop: 	3632343108 	T_diff: 	32278 	AngleAxisMust1: 	138.384 	AngleAxisMust0: 	179.134 	AngleWheelMust1: 	137.971 	AngleWheelMust0: 	138.798 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	131.4 	AngleWheelIs1: 	184.683 	AngleWheelIs0: 	138.237 	PositionError1: 	-45.8831 	PositionError0: 	-0.265656 	CurrentMust0: 	-71 	CurrentIs0: 	-67 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3632413728 	time_after_control_loop: 	3632446781 	T_diff: 	33053 	AngleAxisMust1: 	119.126 	AngleAxisMust0: 	178.92 	AngleWheelMust1: 	118.61 	AngleWheelMust0: 	119.642 	AngleAxisIs1: 	120.33 	AngleAxisIs0: 	181.53 	AngleWheelIs1: 	119.599 	AngleWheelIs0: 	121.061 	PositionError1: 	0.0443878 	PositionError0: 	-2.4499 	CurrentMust0: 	-930 	CurrentIs0: 	-934 	CurrentMust1: 	-16 	CurrentIs1: 	-30 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3632482839 	time_after_control_loop: 	3632513976 	T_diff: 	31137 	AngleAxisMust1: 	137.78 	AngleAxisMust0: 	179.196 	AngleWheelMust1: 	137.396 	AngleWheelMust0: 	138.164 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	131.49 	AngleWheelIs1: 	184.64 	AngleWheelIs0: 	138.28 	PositionError1: 	-46.4749 	PositionError0: 	-0.883667 	CurrentMust0: 	-238 	CurrentIs0: 	-251 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3632568419 	time_after_control_loop: 	3632610062 	T_diff: 	41643 	AngleAxisMust1: 	118.484 	AngleAxisMust0: 	178.996 	AngleWheelMust1: 	118.004 	AngleWheelMust0: 	118.964 	AngleAxisIs1: 	119.79 	AngleAxisIs0: 	181.53 	AngleWheelIs1: 	119.059 	AngleWheelIs0: 	120.521 	PositionError1: 	-0.0937042 	PositionError0: 	-2.51546 	CurrentMust0: 	-955 	CurrentIs0: 	-1065 	CurrentMust1: 	35 	CurrentIs1: 	-73 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3632644277 	time_after_control_loop: 	3632683351 	T_diff: 	39074 	AngleAxisMust1: 	137.232 	AngleAxisMust0: 	179.253 	AngleWheelMust1: 	136.875 	AngleWheelMust0: 	137.589 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	131.4 	AngleWheelIs1: 	184.683 	AngleWheelIs0: 	138.237 	PositionError1: 	-47.0921 	PositionError0: 	-1.3609 	CurrentMust0: 	-367 	CurrentIs0: 	-360 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3632741552 	time_after_control_loop: 	3632770578 	T_diff: 	29026 	AngleAxisMust1: 	117.845 	AngleAxisMust0: 	179.072 	AngleWheelMust1: 	117.401 	AngleWheelMust0: 	118.288 	AngleAxisIs1: 	117.09 	AngleAxisIs0: 	181.98 	AngleWheelIs1: 	116.144 	AngleWheelIs0: 	118.036 	PositionError1: 	2.14539 	PositionError0: 	-0.634087 	CurrentMust0: 	-240 	CurrentIs0: 	-120 	CurrentMust1: 	-815 	CurrentIs1: 	-811 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3632801679 	time_after_control_loop: 	3632833207 	T_diff: 	31528 	AngleAxisMust1: 	136.687 	AngleAxisMust0: 	179.309 	AngleWheelMust1: 	136.357 	AngleWheelMust0: 	137.017 	AngleAxisIs1: 	161.1 	AngleAxisIs0: 	130.86 	AngleWheelIs1: 	184.581 	AngleWheelIs0: 	137.619 	PositionError1: 	-47.5623 	PositionError0: 	-1.2612 	CurrentMust0: 	-340 	CurrentIs0: 	-353 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3632893303 	time_after_control_loop: 	3632928573 	T_diff: 	35270 	AngleAxisMust1: 	117.292 	AngleAxisMust0: 	179.137 	AngleWheelMust1: 	116.879 	AngleWheelMust0: 	117.704 	AngleAxisIs1: 	114.66 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	113.8 	AngleWheelIs0: 	115.52 	PositionError1: 	3.90511 	PositionError0: 	1.36022 	CurrentMust0: 	516 	CurrentIs0: 	504 	CurrentMust1: 	-1484 	CurrentIs1: 	-1475 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3632963068 	time_after_control_loop: 	3633001408 	T_diff: 	38340 	AngleAxisMust1: 	136.216 	AngleAxisMust0: 	179.358 	AngleWheelMust1: 	135.909 	AngleWheelMust0: 	136.523 	AngleAxisIs1: 	160.47 	AngleAxisIs0: 	129.87 	AngleWheelIs1: 	184.424 	AngleWheelIs0: 	136.516 	PositionError1: 	-47.9002 	PositionError0: 	-0.606369 	CurrentMust0: 	-163 	CurrentIs0: 	-185 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3633062371 	time_after_control_loop: 	3633095090 	T_diff: 	32719 	AngleAxisMust1: 	116.694 	AngleAxisMust0: 	179.208 	AngleWheelMust1: 	116.316 	AngleWheelMust0: 	117.073 	AngleAxisIs1: 	114.66 	AngleAxisIs0: 	181.98 	AngleWheelIs1: 	113.714 	AngleWheelIs0: 	115.606 	PositionError1: 	3.35975 	PositionError0: 	0.710426 	CurrentMust0: 	269 	CurrentIs0: 	187 	CurrentMust1: 	-1276 	CurrentIs1: 	-1298 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3633134995 	time_after_control_loop: 	3633166076 	T_diff: 	31081 	AngleAxisMust1: 	135.706 	AngleAxisMust0: 	179.411 	AngleWheelMust1: 	135.425 	AngleWheelMust0: 	135.988 	AngleAxisIs1: 	160.38 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	184.463 	AngleWheelIs0: 	136.297 	PositionError1: 	-48.4737 	PositionError0: 	-0.871643 	CurrentMust0: 	-235 	CurrentIs0: 	-236 	CurrentMust1: 	3890 	CurrentIs1: 	3905 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3633238644 	time_after_control_loop: 	3633266033 	T_diff: 	27389 	AngleAxisMust1: 	116.122 	AngleAxisMust0: 	179.276 	AngleWheelMust1: 	115.775 	AngleWheelMust0: 	116.468 	AngleAxisIs1: 	114.66 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	113.8 	AngleWheelIs0: 	115.52 	PositionError1: 	2.66875 	PositionError0: 	0.256203 	CurrentMust0: 	97 	CurrentIs0: 	98 	CurrentMust1: 	-1014 	CurrentIs1: 	-1025 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3633300429 	time_after_control_loop: 	3633332140 	T_diff: 	31711 	AngleAxisMust1: 	135.218 	AngleAxisMust0: 	179.461 	AngleWheelMust1: 	134.961 	AngleWheelMust0: 	135.476 	AngleAxisIs1: 	160.38 	AngleAxisIs0: 	129.6 	AngleWheelIs1: 	184.463 	AngleWheelIs0: 	136.297 	PositionError1: 	-48.9859 	PositionError0: 	-1.33562 	CurrentMust0: 	-360 	CurrentIs0: 	-362 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3633397443 	time_after_control_loop: 	3633435554 	T_diff: 	38111 	AngleAxisMust1: 	115.601 	AngleAxisMust0: 	179.337 	AngleWheelMust1: 	115.284 	AngleWheelMust0: 	115.917 	AngleAxisIs1: 	114.66 	AngleAxisIs0: 	181.89 	AngleWheelIs1: 	113.757 	AngleWheelIs0: 	115.563 	PositionError1: 	2.16147 	PositionError0: 	-0.278152 	CurrentMust0: 	-105 	CurrentIs0: 	-92 	CurrentMust1: 	-821 	CurrentIs1: 	-818 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3633464710 	time_after_control_loop: 	3633515821 	T_diff: 	51111 	AngleAxisMust1: 	134.774 	AngleAxisMust0: 	179.507 	AngleWheelMust1: 	134.539 	AngleWheelMust0: 	135.01 	AngleAxisIs1: 	160.29 	AngleAxisIs0: 	129.69 	AngleWheelIs1: 	184.33 	AngleWheelIs0: 	136.25 	PositionError1: 	-49.3188 	PositionError0: 	-1.71072 	CurrentMust0: 	-461 	CurrentIs0: 	-449 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3633585311 	time_after_control_loop: 	3633614142 	T_diff: 	28831 	AngleAxisMust1: 	115.064 	AngleAxisMust0: 	179.401 	AngleWheelMust1: 	114.777 	AngleWheelMust0: 	115.35 	AngleAxisIs1: 	114.66 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	113.8 	AngleWheelIs0: 	115.52 	PositionError1: 	1.55098 	PositionError0: 	-0.741966 	CurrentMust0: 	-281 	CurrentIs0: 	-284 	CurrentMust1: 	-589 	CurrentIs1: 	-590 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3633643372 	time_after_control_loop: 	3633671898 	T_diff: 	28526 	AngleAxisMust1: 	134.317 	AngleAxisMust0: 	179.554 	AngleWheelMust1: 	134.104 	AngleWheelMust0: 	134.53 	AngleAxisIs1: 	159.93 	AngleAxisIs0: 	128.25 	AngleWheelIs1: 	184.658 	AngleWheelIs0: 	135.202 	PositionError1: 	-50.1273 	PositionError0: 	-1.09792 	CurrentMust0: 	-296 	CurrentIs0: 	-235 	CurrentMust1: 	3890 	CurrentIs1: 	3911 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3633738642 	time_after_control_loop: 	3633767827 	T_diff: 	29185 	AngleAxisMust1: 	114.591 	AngleAxisMust0: 	179.457 	AngleWheelMust1: 	114.332 	AngleWheelMust0: 	114.851 	AngleAxisIs1: 	114.57 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	113.71 	AngleWheelIs0: 	115.43 	PositionError1: 	1.14184 	PositionError0: 	-1.09765 	CurrentMust0: 	-417 	CurrentIs0: 	-432 	CurrentMust1: 	-433 	CurrentIs1: 	-442 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3633804483 	time_after_control_loop: 	3633839314 	T_diff: 	34831 	AngleAxisMust1: 	133.914 	AngleAxisMust0: 	179.596 	AngleWheelMust1: 	133.721 	AngleWheelMust0: 	134.107 	AngleAxisIs1: 	159.03 	AngleAxisIs0: 	126.99 	AngleWheelIs1: 	184.36 	AngleWheelIs0: 	133.7 	PositionError1: 	-50.2521 	PositionError0: 	0.0212555 	CurrentMust0: 	5 	CurrentIs0: 	-59 	CurrentMust1: 	3890 	CurrentIs1: 	3884 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3633902585 	time_after_control_loop: 	3633935142 	T_diff: 	32557 	AngleAxisMust1: 	114.15 	AngleAxisMust0: 	179.509 	AngleWheelMust1: 	113.915 	AngleWheelMust0: 	114.384 	AngleAxisIs1: 	114.66 	AngleAxisIs0: 	181.8 	AngleWheelIs1: 	113.8 	AngleWheelIs0: 	115.52 	PositionError1: 	0.585426 	PositionError0: 	-1.60415 	CurrentMust0: 	-609 	CurrentIs0: 	-609 	CurrentMust1: 	-222 	CurrentIs1: 	-228 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3633961402 	time_after_control_loop: 	3633993171 	T_diff: 	31769 	AngleAxisMust1: 	133.538 	AngleAxisMust0: 	179.635 	AngleWheelMust1: 	133.363 	AngleWheelMust0: 	133.712 	AngleAxisIs1: 	159.21 	AngleAxisIs0: 	127.08 	AngleWheelIs1: 	184.497 	AngleWheelIs0: 	133.923 	PositionError1: 	-50.7839 	PositionError0: 	-0.559448 	CurrentMust0: 	-151 	CurrentIs0: 	-155 	CurrentMust1: 	3890 	CurrentIs1: 	3891 	
