ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	1529713 	time_after_control_loop: 	1597525 	T_diff: 	67812 	AngleAxisMust1: 	167.22 	AngleAxisMust0: 	184.77 	AngleWheelMust1: 	169.499 	AngleWheelMust0: 	164.941 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	184.68 	AngleWheelIs1: 	165.074 	AngleWheelIs0: 	169.546 	PositionError1: 	-0.131226 	PositionError0: 	-0.0457306 	CurrentMust0: 	-17 	CurrentIs0: 	-17 	CurrentMust1: 	49 	CurrentIs1: 	23 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	10309449 	time_after_control_loop: 	10336321 	T_diff: 	26872 	AngleAxisMust1: 	153.8 	AngleAxisMust0: 	146.175 	AngleWheelMust1: 	137.637 	AngleWheelMust0: 	169.962 	AngleAxisIs1: 	161.37 	AngleAxisIs0: 	130.95 	AngleWheelIs1: 	184.808 	AngleWheelIs0: 	137.932 	PositionError1: 	-14.8445 	PositionError0: 	-0.295181 	CurrentMust0: 	-67 	CurrentIs0: 	-124 	CurrentMust1: 	3414 	CurrentIs1: 	3458 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	10392949 	time_after_control_loop: 	10424272 	T_diff: 	31323 	AngleAxisMust1: 	131.384 	AngleAxisMust0: 	137.942 	AngleWheelMust1: 	111.287 	AngleWheelMust0: 	151.48 	AngleAxisIs1: 	130.5 	AngleAxisIs0: 	141.48 	AngleWheelIs1: 	148.906 	AngleWheelIs0: 	112.094 	PositionError1: 	2.57462 	PositionError0: 	-0.804504 	CurrentMust0: 	-305 	CurrentIs0: 	-271 	CurrentMust1: 	-978 	CurrentIs1: 	-973 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	10450322 	time_after_control_loop: 	10477042 	T_diff: 	26720 	AngleAxisMust1: 	153.677 	AngleAxisMust0: 	146.621 	AngleWheelMust1: 	137.728 	AngleWheelMust0: 	169.627 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	130.32 	AngleWheelIs1: 	184.749 	AngleWheelIs0: 	137.271 	PositionError1: 	-15.1213 	PositionError0: 	0.45636 	CurrentMust0: 	105 	CurrentIs0: 	111 	CurrentMust1: 	3477 	CurrentIs1: 	3525 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	10531155 	time_after_control_loop: 	10562915 	T_diff: 	31760 	AngleAxisMust1: 	130.655 	AngleAxisMust0: 	136.99 	AngleWheelMust1: 	110.104 	AngleWheelMust0: 	151.207 	AngleAxisIs1: 	130.5 	AngleAxisIs0: 	141.39 	AngleWheelIs1: 	148.949 	AngleWheelIs0: 	112.051 	PositionError1: 	2.25803 	PositionError0: 	-1.94482 	CurrentMust0: 	-739 	CurrentIs0: 	-740 	CurrentMust1: 	-858 	CurrentIs1: 	-855 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	10589198 	time_after_control_loop: 	10625495 	T_diff: 	36297 	AngleAxisMust1: 	153.552 	AngleAxisMust0: 	147.077 	AngleWheelMust1: 	137.82 	AngleWheelMust0: 	169.284 	AngleAxisIs1: 	160.92 	AngleAxisIs0: 	130.5 	AngleWheelIs1: 	184.573 	AngleWheelIs0: 	137.267 	PositionError1: 	-15.2883 	PositionError0: 	0.552872 	CurrentMust0: 	127 	CurrentIs0: 	117 	CurrentMust1: 	3516 	CurrentIs1: 	3565 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	10686240 	time_after_control_loop: 	10712983 	T_diff: 	26743 	AngleAxisMust1: 	129.881 	AngleAxisMust0: 	135.979 	AngleWheelMust1: 	108.846 	AngleWheelMust0: 	150.916 	AngleAxisIs1: 	130.5 	AngleAxisIs0: 	141.48 	AngleWheelIs1: 	148.906 	AngleWheelIs0: 	112.094 	PositionError1: 	2.01025 	PositionError0: 	-3.24524 	CurrentMust0: 	-1233 	CurrentIs0: 	-1235 	CurrentMust1: 	-763 	CurrentIs1: 	-788 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	10739074 	time_after_control_loop: 	10769447 	T_diff: 	30373 	AngleAxisMust1: 	153.419 	AngleAxisMust0: 	147.561 	AngleWheelMust1: 	137.919 	AngleWheelMust0: 	168.919 	AngleAxisIs1: 	160.92 	AngleAxisIs0: 	130.59 	AngleWheelIs1: 	184.53 	AngleWheelIs0: 	137.31 	PositionError1: 	-15.6098 	PositionError0: 	0.60817 	CurrentMust0: 	140 	CurrentIs0: 	155 	CurrentMust1: 	3590 	CurrentIs1: 	3592 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	10827230 	time_after_control_loop: 	10854078 	T_diff: 	26848 	AngleAxisMust1: 	129.171 	AngleAxisMust0: 	135.05 	AngleWheelMust1: 	107.692 	AngleWheelMust0: 	150.649 	AngleAxisIs1: 	130.5 	AngleAxisIs0: 	141.39 	AngleWheelIs1: 	148.949 	AngleWheelIs0: 	112.051 	PositionError1: 	1.70039 	PositionError0: 	-4.35633 	CurrentMust0: 	-1655 	CurrentIs0: 	-1635 	CurrentMust1: 	-646 	CurrentIs1: 	-657 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	10880371 	time_after_control_loop: 	10907254 	T_diff: 	26883 	AngleAxisMust1: 	153.297 	AngleAxisMust0: 	148.006 	AngleWheelMust1: 	138.009 	AngleWheelMust0: 	168.585 	AngleAxisIs1: 	160.92 	AngleAxisIs0: 	130.41 	AngleWheelIs1: 	184.616 	AngleWheelIs0: 	137.224 	PositionError1: 	-16.0304 	PositionError0: 	0.784378 	CurrentMust0: 	180 	CurrentIs0: 	192 	CurrentMust1: 	3686 	CurrentIs1: 	3659 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	10960626 	time_after_control_loop: 	10987877 	T_diff: 	27251 	AngleAxisMust1: 	128.485 	AngleAxisMust0: 	134.155 	AngleWheelMust1: 	106.579 	AngleWheelMust0: 	150.391 	AngleAxisIs1: 	130.41 	AngleAxisIs0: 	141.48 	AngleWheelIs1: 	148.816 	AngleWheelIs0: 	112.004 	PositionError1: 	1.57593 	PositionError0: 	-5.42276 	CurrentMust0: 	-2060 	CurrentIs0: 	-2064 	CurrentMust1: 	-598 	CurrentIs1: 	-583 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	11022919 	time_after_control_loop: 	11054712 	T_diff: 	31793 	AngleAxisMust1: 	153.179 	AngleAxisMust0: 	148.435 	AngleWheelMust1: 	138.096 	AngleWheelMust0: 	168.262 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	130.5 	AngleWheelIs1: 	184.303 	AngleWheelIs0: 	136.997 	PositionError1: 	-16.0403 	PositionError0: 	1.09846 	CurrentMust0: 	252 	CurrentIs0: 	251 	CurrentMust1: 	3689 	CurrentIs1: 	3712 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	11111405 	time_after_control_loop: 	11138312 	T_diff: 	26907 	AngleAxisMust1: 	127.756 	AngleAxisMust0: 	133.201 	AngleWheelMust1: 	105.394 	AngleWheelMust0: 	150.117 	AngleAxisIs1: 	130.41 	AngleAxisIs0: 	141.3 	AngleWheelIs1: 	148.902 	AngleWheelIs0: 	111.918 	PositionError1: 	1.2159 	PositionError0: 	-6.52187 	CurrentMust0: 	-2478 	CurrentIs0: 	-2461 	CurrentMust1: 	-462 	CurrentIs1: 	-428 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	11168802 	time_after_control_loop: 	11195563 	T_diff: 	26761 	AngleAxisMust1: 	153.053 	AngleAxisMust0: 	148.891 	AngleWheelMust1: 	138.189 	AngleWheelMust0: 	167.918 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	130.41 	AngleWheelIs1: 	184.346 	AngleWheelIs0: 	136.954 	PositionError1: 	-16.4268 	PositionError0: 	1.2341 	CurrentMust0: 	284 	CurrentIs0: 	191 	CurrentMust1: 	3777 	CurrentIs1: 	3759 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	11249340 	time_after_control_loop: 	11281397 	T_diff: 	32057 	AngleAxisMust1: 	127.068 	AngleAxisMust0: 	132.304 	AngleWheelMust1: 	104.278 	AngleWheelMust0: 	149.859 	AngleAxisIs1: 	129.69 	AngleAxisIs0: 	141.12 	AngleWheelIs1: 	148.268 	AngleWheelIs0: 	111.112 	PositionError1: 	1.59181 	PositionError0: 	-6.83194 	CurrentMust0: 	-2596 	CurrentIs0: 	-2706 	CurrentMust1: 	-605 	CurrentIs1: 	-761 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	11311295 	time_after_control_loop: 	11338069 	T_diff: 	26774 	AngleAxisMust1: 	152.935 	AngleAxisMust0: 	149.321 	AngleWheelMust1: 	138.276 	AngleWheelMust0: 	167.595 	AngleAxisIs1: 	161.28 	AngleAxisIs0: 	131.85 	AngleWheelIs1: 	184.288 	AngleWheelIs0: 	138.272 	PositionError1: 	-16.6923 	PositionError0: 	0.00326538 	CurrentMust0: 	0 	CurrentIs0: 	-117 	CurrentMust1: 	3839 	CurrentIs1: 	3799 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	11395718 	time_after_control_loop: 	11425655 	T_diff: 	29937 	AngleAxisMust1: 	126.382 	AngleAxisMust0: 	131.407 	AngleWheelMust1: 	103.163 	AngleWheelMust0: 	149.602 	AngleAxisIs1: 	126.45 	AngleAxisIs0: 	139.05 	AngleWheelIs1: 	146.017 	AngleWheelIs0: 	106.883 	PositionError1: 	3.58492 	PositionError0: 	-3.71755 	CurrentMust0: 	-1412 	CurrentIs0: 	-2063 	CurrentMust1: 	-1362 	CurrentIs1: 	-1601 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	11456787 	time_after_control_loop: 	11487835 	T_diff: 	31048 	AngleAxisMust1: 	152.817 	AngleAxisMust0: 	149.75 	AngleWheelMust1: 	138.363 	AngleWheelMust0: 	167.271 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	133.11 	AngleWheelIs1: 	184.046 	AngleWheelIs0: 	139.234 	PositionError1: 	-16.7734 	PositionError0: 	-0.871658 	CurrentMust0: 	-200 	CurrentIs0: 	7 	CurrentMust1: 	3857 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	11543002 	time_after_control_loop: 	11570567 	T_diff: 	27565 	AngleAxisMust1: 	125.67 	AngleAxisMust0: 	130.476 	AngleWheelMust1: 	102.006 	AngleWheelMust0: 	149.334 	AngleAxisIs1: 	123.75 	AngleAxisIs0: 	137.52 	AngleWheelIs1: 	144.048 	AngleWheelIs0: 	103.452 	PositionError1: 	5.28641 	PositionError0: 	-1.44307 	CurrentMust0: 	-548 	CurrentIs0: 	-616 	CurrentMust1: 	-2008 	CurrentIs1: 	-2000 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	11605912 	time_after_control_loop: 	11633067 	T_diff: 	27155 	AngleAxisMust1: 	152.695 	AngleAxisMust0: 	150.196 	AngleWheelMust1: 	138.453 	AngleWheelMust0: 	166.936 	AngleAxisIs1: 	161.82 	AngleAxisIs0: 	132.75 	AngleWheelIs1: 	184.398 	AngleWheelIs0: 	139.242 	PositionError1: 	-17.4608 	PositionError0: 	-0.789215 	CurrentMust0: 	-181 	CurrentIs0: 	-199 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	11685729 	time_after_control_loop: 	11713057 	T_diff: 	27328 	AngleAxisMust1: 	124.997 	AngleAxisMust0: 	129.596 	AngleWheelMust1: 	100.912 	AngleWheelMust0: 	149.081 	AngleAxisIs1: 	123.57 	AngleAxisIs0: 	137.52 	AngleWheelIs1: 	143.868 	AngleWheelIs0: 	103.272 	PositionError1: 	5.21342 	PositionError0: 	-2.35713 	CurrentMust0: 	-895 	CurrentIs0: 	-906 	CurrentMust1: 	-1981 	CurrentIs1: 	-1963 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	11739106 	time_after_control_loop: 	11765693 	T_diff: 	26587 	AngleAxisMust1: 	152.579 	AngleAxisMust0: 	150.617 	AngleWheelMust1: 	138.539 	AngleWheelMust0: 	166.619 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.304 	AngleWheelIs0: 	138.976 	PositionError1: 	-17.6839 	PositionError0: 	-0.437714 	CurrentMust0: 	-100 	CurrentIs0: 	-102 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	11820468 	time_after_control_loop: 	11847369 	T_diff: 	26901 	AngleAxisMust1: 	124.383 	AngleAxisMust0: 	128.795 	AngleWheelMust1: 	99.9156 	AngleWheelMust0: 	148.851 	AngleAxisIs1: 	123.57 	AngleAxisIs0: 	137.52 	AngleWheelIs1: 	143.868 	AngleWheelIs0: 	103.272 	PositionError1: 	4.98296 	PositionError0: 	-3.35384 	CurrentMust0: 	-1274 	CurrentIs0: 	-1260 	CurrentMust1: 	-1893 	CurrentIs1: 	-1896 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	11873917 	time_after_control_loop: 	11900978 	T_diff: 	27061 	AngleAxisMust1: 	152.473 	AngleAxisMust0: 	151.001 	AngleWheelMust1: 	138.617 	AngleWheelMust0: 	166.33 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	132.66 	AngleWheelIs1: 	184.261 	AngleWheelIs0: 	139.019 	PositionError1: 	-17.9299 	PositionError0: 	-0.402756 	CurrentMust0: 	-92 	CurrentIs0: 	-29 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	11962568 	time_after_control_loop: 	11992573 	T_diff: 	30005 	AngleAxisMust1: 	123.754 	AngleAxisMust0: 	127.973 	AngleWheelMust1: 	98.8939 	AngleWheelMust0: 	148.615 	AngleAxisIs1: 	123.57 	AngleAxisIs0: 	137.43 	AngleWheelIs1: 	143.911 	AngleWheelIs0: 	103.229 	PositionError1: 	4.70367 	PositionError0: 	-4.3326 	CurrentMust0: 	-1646 	CurrentIs0: 	-1636 	CurrentMust1: 	-1787 	CurrentIs1: 	-1793 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	12023357 	time_after_control_loop: 	12050006 	T_diff: 	26649 	AngleAxisMust1: 	152.365 	AngleAxisMust0: 	151.395 	AngleWheelMust1: 	138.697 	AngleWheelMust0: 	166.034 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	132.66 	AngleWheelIs1: 	184.261 	AngleWheelIs0: 	139.019 	PositionError1: 	-18.2261 	PositionError0: 	-0.322876 	CurrentMust0: 	-74 	CurrentIs0: 	-43 	CurrentMust1: 	3890 	CurrentIs1: 	3906 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	12103579 	time_after_control_loop: 	12130513 	T_diff: 	26934 	AngleAxisMust1: 	123.112 	AngleAxisMust0: 	127.134 	AngleWheelMust1: 	97.8513 	AngleWheelMust0: 	148.373 	AngleAxisIs1: 	123.57 	AngleAxisIs0: 	137.52 	AngleWheelIs1: 	143.868 	AngleWheelIs0: 	103.272 	PositionError1: 	4.50563 	PositionError0: 	-5.41816 	CurrentMust0: 	-2059 	CurrentIs0: 	-2094 	CurrentMust1: 	-1712 	CurrentIs1: 	-1719 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	12156842 	time_after_control_loop: 	12183673 	T_diff: 	26831 	AngleAxisMust1: 	152.255 	AngleAxisMust0: 	151.796 	AngleWheelMust1: 	138.778 	AngleWheelMust0: 	165.732 	AngleAxisIs1: 	161.55 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.214 	AngleWheelIs0: 	138.886 	PositionError1: 	-18.4813 	PositionError0: 	-0.108398 	CurrentMust0: 	-24 	CurrentIs0: 	-21 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	12246263 	time_after_control_loop: 	12278099 	T_diff: 	31836 	AngleAxisMust1: 	122.519 	AngleAxisMust0: 	126.359 	AngleWheelMust1: 	96.8872 	AngleWheelMust0: 	148.15 	AngleAxisIs1: 	123.66 	AngleAxisIs0: 	137.43 	AngleWheelIs1: 	144.001 	AngleWheelIs0: 	103.319 	PositionError1: 	4.14961 	PositionError0: 	-6.42942 	CurrentMust0: 	-2443 	CurrentIs0: 	-2432 	CurrentMust1: 	-1576 	CurrentIs1: 	-1557 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	12304273 	time_after_control_loop: 	12333698 	T_diff: 	29425 	AngleAxisMust1: 	152.153 	AngleAxisMust0: 	152.168 	AngleWheelMust1: 	138.854 	AngleWheelMust0: 	165.452 	AngleAxisIs1: 	161.55 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.214 	AngleWheelIs0: 	138.886 	PositionError1: 	-18.7609 	PositionError0: 	-0.0329895 	CurrentMust0: 	-7 	CurrentIs0: 	-51 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	12386709 	time_after_control_loop: 	12414181 	T_diff: 	27472 	AngleAxisMust1: 	121.889 	AngleAxisMust0: 	125.536 	AngleWheelMust1: 	95.8643 	AngleWheelMust0: 	147.914 	AngleAxisIs1: 	123.57 	AngleAxisIs0: 	137.43 	AngleWheelIs1: 	143.911 	AngleWheelIs0: 	103.229 	PositionError1: 	4.00314 	PositionError0: 	-7.36221 	CurrentMust0: 	-2797 	CurrentIs0: 	-2799 	CurrentMust1: 	-1521 	CurrentIs1: 	-1528 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	12440429 	time_after_control_loop: 	12469225 	T_diff: 	28796 	AngleAxisMust1: 	152.045 	AngleAxisMust0: 	152.562 	AngleWheelMust1: 	138.934 	AngleWheelMust0: 	165.156 	AngleAxisIs1: 	161.55 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	184.214 	AngleWheelIs0: 	138.886 	PositionError1: 	-19.0574 	PositionError0: 	0.046936 	CurrentMust0: 	10 	CurrentIs0: 	16 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	12526507 	time_after_control_loop: 	12553190 	T_diff: 	26683 	AngleAxisMust1: 	121.308 	AngleAxisMust0: 	124.777 	AngleWheelMust1: 	94.9207 	AngleWheelMust0: 	147.696 	AngleAxisIs1: 	123.48 	AngleAxisIs0: 	137.16 	AngleWheelIs1: 	143.95 	AngleWheelIs0: 	103.01 	PositionError1: 	3.74591 	PositionError0: 	-8.08689 	CurrentMust0: 	-3072 	CurrentIs0: 	-3028 	CurrentMust1: 	-1423 	CurrentIs1: 	-1424 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	12581866 	time_after_control_loop: 	12613079 	T_diff: 	31213 	AngleAxisMust1: 	151.945 	AngleAxisMust0: 	152.925 	AngleWheelMust1: 	139.007 	AngleWheelMust0: 	164.882 	AngleAxisIs1: 	161.55 	AngleAxisIs0: 	132.39 	AngleWheelIs1: 	184.3 	AngleWheelIs0: 	138.8 	PositionError1: 	-19.417 	PositionError0: 	0.206757 	CurrentMust0: 	47 	CurrentIs0: 	52 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	12666946 	time_after_control_loop: 	12694128 	T_diff: 	27182 	AngleAxisMust1: 	120.733 	AngleAxisMust0: 	124.025 	AngleWheelMust1: 	93.9864 	AngleWheelMust0: 	147.48 	AngleAxisIs1: 	122.04 	AngleAxisIs0: 	133.83 	AngleWheelIs1: 	144.102 	AngleWheelIs0: 	99.9785 	PositionError1: 	3.37866 	PositionError0: 	-5.99011 	CurrentMust0: 	-2276 	CurrentIs0: 	-1954 	CurrentMust1: 	-1283 	CurrentIs1: 	-1291 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	12720219 	time_after_control_loop: 	12747102 	T_diff: 	26883 	AngleAxisMust1: 	151.846 	AngleAxisMust0: 	153.285 	AngleWheelMust1: 	139.08 	AngleWheelMust0: 	164.611 	AngleAxisIs1: 	161.46 	AngleAxisIs0: 	132.39 	AngleWheelIs1: 	184.21 	AngleWheelIs0: 	138.71 	PositionError1: 	-19.5979 	PositionError0: 	0.369781 	CurrentMust0: 	85 	CurrentIs0: 	74 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	12804608 	time_after_control_loop: 	12835226 	T_diff: 	30618 	AngleAxisMust1: 	120.202 	AngleAxisMust0: 	123.331 	AngleWheelMust1: 	93.1233 	AngleWheelMust0: 	147.28 	AngleAxisIs1: 	119.52 	AngleAxisIs0: 	128.7 	AngleWheelIs1: 	144.033 	AngleWheelIs0: 	95.0072 	PositionError1: 	3.24779 	PositionError0: 	-1.88197 	CurrentMust0: 	-715 	CurrentIs0: 	-135 	CurrentMust1: 	-1234 	CurrentIs1: 	-1240 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	12861786 	time_after_control_loop: 	12888423 	T_diff: 	26637 	AngleAxisMust1: 	151.754 	AngleAxisMust0: 	153.617 	AngleWheelMust1: 	139.148 	AngleWheelMust0: 	164.361 	AngleAxisIs1: 	162.45 	AngleAxisIs0: 	133.38 	AngleWheelIs1: 	184.727 	AngleWheelIs0: 	140.173 	PositionError1: 	-20.3651 	PositionError0: 	-1.02576 	CurrentMust0: 	-235 	CurrentIs0: 	-242 	CurrentMust1: 	3890 	CurrentIs1: 	3826 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	12948190 	time_after_control_loop: 	12981388 	T_diff: 	33198 	AngleAxisMust1: 	119.64 	AngleAxisMust0: 	122.597 	AngleWheelMust1: 	92.2113 	AngleWheelMust0: 	147.069 	AngleAxisIs1: 	118.8 	AngleAxisIs0: 	126.09 	AngleWheelIs1: 	144.56 	AngleWheelIs0: 	93.0401 	PositionError1: 	2.50978 	PositionError0: 	-0.826866 	CurrentMust0: 	-314 	CurrentIs0: 	-323 	CurrentMust1: 	-953 	CurrentIs1: 	-960 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	13007598 	time_after_control_loop: 	13035594 	T_diff: 	27996 	AngleAxisMust1: 	151.658 	AngleAxisMust0: 	153.969 	AngleWheelMust1: 	139.219 	AngleWheelMust0: 	164.097 	AngleAxisIs1: 	162 	AngleAxisIs0: 	132.84 	AngleWheelIs1: 	184.535 	AngleWheelIs0: 	139.465 	PositionError1: 	-20.4375 	PositionError0: 	-0.246445 	CurrentMust0: 	-56 	CurrentIs0: 	-66 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	13097155 	time_after_control_loop: 	13124137 	T_diff: 	26982 	AngleAxisMust1: 	119.06 	AngleAxisMust0: 	121.839 	AngleWheelMust1: 	91.2684 	AngleWheelMust0: 	146.851 	AngleAxisIs1: 	118.71 	AngleAxisIs0: 	126.09 	AngleWheelIs1: 	144.47 	AngleWheelIs0: 	92.9501 	PositionError1: 	2.38174 	PositionError0: 	-1.6797 	CurrentMust0: 	-638 	CurrentIs0: 	-647 	CurrentMust1: 	-905 	CurrentIs1: 	-893 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	13155672 	time_after_control_loop: 	13187681 	T_diff: 	32009 	AngleAxisMust1: 	151.558 	AngleAxisMust0: 	154.332 	AngleWheelMust1: 	139.293 	AngleWheelMust0: 	163.823 	AngleAxisIs1: 	162 	AngleAxisIs0: 	132.93 	AngleWheelIs1: 	184.492 	AngleWheelIs0: 	139.508 	PositionError1: 	-20.6679 	PositionError0: 	-0.215744 	CurrentMust0: 	-49 	CurrentIs0: 	-22 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
