ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3875601193 	time_after_control_loop: 	3875674406 	T_diff: 	73213 	AngleAxisMust1: 	207.81 	AngleAxisMust0: 	198.09 	AngleWheelMust1: 	216.454 	AngleWheelMust0: 	199.166 	AngleAxisIs1: 	207.9 	AngleAxisIs0: 	198 	AngleWheelIs1: 	199.299 	AngleWheelIs0: 	216.501 	PositionError1: 	-0.135269 	PositionError0: 	-0.0513458 	CurrentMust0: 	-19 	CurrentIs0: 	-17 	CurrentMust1: 	51 	CurrentIs1: 	29 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3884433746 	time_after_control_loop: 	3884460662 	T_diff: 	26916 	AngleAxisMust1: 	159.383 	AngleAxisMust0: 	217.95 	AngleWheelMust1: 	177.517 	AngleWheelMust0: 	141.25 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	214.29 	AngleWheelIs1: 	144.265 	AngleWheelIs0: 	177.035 	PositionError1: 	-3.01271 	PositionError0: 	0.483978 	CurrentMust0: 	183 	CurrentIs0: 	179 	CurrentMust1: 	1144 	CurrentIs1: 	1122 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3884486692 	time_after_control_loop: 	3884513618 	T_diff: 	26926 	AngleAxisMust1: 	140.615 	AngleAxisMust0: 	195.064 	AngleWheelMust1: 	147.813 	AngleWheelMust0: 	133.416 	AngleAxisIs1: 	167.31 	AngleAxisIs0: 	143.28 	AngleWheelIs1: 	184.856 	AngleWheelIs0: 	149.764 	PositionError1: 	-51.4371 	PositionError0: 	-1.94899 	CurrentMust0: 	-526 	CurrentIs0: 	-500 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3884575358 	time_after_control_loop: 	3884607223 	T_diff: 	31865 	AngleAxisMust1: 	158.415 	AngleAxisMust0: 	218.347 	AngleWheelMust1: 	176.738 	AngleWheelMust0: 	140.091 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	215.55 	AngleWheelIs1: 	142.853 	AngleWheelIs0: 	176.827 	PositionError1: 	-2.7592 	PositionError0: 	-0.0870056 	CurrentMust0: 	-32 	CurrentIs0: 	46 	CurrentMust1: 	1048 	CurrentIs1: 	958 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3884638662 	time_after_control_loop: 	3884665967 	T_diff: 	27305 	AngleAxisMust1: 	139.605 	AngleAxisMust0: 	195.227 	AngleWheelMust1: 	146.881 	AngleWheelMust0: 	132.329 	AngleAxisIs1: 	166.05 	AngleAxisIs0: 	140.58 	AngleWheelIs1: 	184.886 	AngleWheelIs0: 	147.214 	PositionError1: 	-52.5547 	PositionError0: 	-0.330688 	CurrentMust0: 	-89 	CurrentIs0: 	-294 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3884727917 	time_after_control_loop: 	3884759385 	T_diff: 	31468 	AngleAxisMust1: 	157.392 	AngleAxisMust0: 	218.766 	AngleWheelMust1: 	175.916 	AngleWheelMust0: 	138.868 	AngleAxisIs1: 	156.42 	AngleAxisIs0: 	217.17 	AngleWheelIs1: 	138.659 	AngleWheelIs0: 	174.181 	PositionError1: 	0.2117 	PositionError0: 	1.73657 	CurrentMust0: 	660 	CurrentIs0: 	461 	CurrentMust1: 	-80 	CurrentIs1: 	280 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3884789506 	time_after_control_loop: 	3884816462 	T_diff: 	26956 	AngleAxisMust1: 	138.54 	AngleAxisMust0: 	195.399 	AngleWheelMust1: 	145.898 	AngleWheelMust0: 	131.182 	AngleAxisIs1: 	165.06 	AngleAxisIs0: 	139.14 	AngleWheelIs1: 	184.584 	AngleWheelIs0: 	145.536 	PositionError1: 	-53.4003 	PositionError0: 	0.364029 	CurrentMust0: 	98 	CurrentIs0: 	102 	CurrentMust1: 	3890 	CurrentIs1: 	3853 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3884879278 	time_after_control_loop: 	3884910090 	T_diff: 	30812 	AngleAxisMust1: 	156.33 	AngleAxisMust0: 	219.202 	AngleWheelMust1: 	175.062 	AngleWheelMust0: 	137.598 	AngleAxisIs1: 	153.18 	AngleAxisIs0: 	216 	AngleWheelIs1: 	135.978 	AngleWheelIs0: 	170.382 	PositionError1: 	1.62213 	PositionError0: 	4.68149 	CurrentMust0: 	1779 	CurrentIs0: 	1707 	CurrentMust1: 	-616 	CurrentIs1: 	-576 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3884936909 	time_after_control_loop: 	3884968083 	T_diff: 	31174 	AngleAxisMust1: 	137.433 	AngleAxisMust0: 	195.577 	AngleWheelMust1: 	144.876 	AngleWheelMust0: 	129.99 	AngleAxisIs1: 	165.33 	AngleAxisIs0: 	139.41 	AngleWheelIs1: 	184.725 	AngleWheelIs0: 	145.935 	PositionError1: 	-54.7333 	PositionError0: 	-1.05652 	CurrentMust0: 	-285 	CurrentIs0: 	-294 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885022938 	time_after_control_loop: 	3885049611 	T_diff: 	26673 	AngleAxisMust1: 	155.316 	AngleAxisMust0: 	219.618 	AngleWheelMust1: 	174.246 	AngleWheelMust0: 	136.385 	AngleAxisIs1: 	152.91 	AngleAxisIs0: 	216 	AngleWheelIs1: 	135.708 	AngleWheelIs0: 	170.112 	PositionError1: 	0.679306 	PositionError0: 	4.13612 	CurrentMust0: 	1571 	CurrentIs0: 	1568 	CurrentMust1: 	-258 	CurrentIs1: 	-244 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3885076003 	time_after_control_loop: 	3885102958 	T_diff: 	26955 	AngleAxisMust1: 	136.376 	AngleAxisMust0: 	195.748 	AngleWheelMust1: 	143.901 	AngleWheelMust0: 	128.852 	AngleAxisIs1: 	165.15 	AngleAxisIs0: 	138.78 	AngleWheelIs1: 	184.846 	AngleWheelIs0: 	145.454 	PositionError1: 	-55.9923 	PositionError0: 	-1.55066 	CurrentMust0: 	-418 	CurrentIs0: 	-463 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885157353 	time_after_control_loop: 	3885184219 	T_diff: 	26866 	AngleAxisMust1: 	154.411 	AngleAxisMust0: 	219.989 	AngleWheelMust1: 	173.519 	AngleWheelMust0: 	135.303 	AngleAxisIs1: 	152.91 	AngleAxisIs0: 	216 	AngleWheelIs1: 	135.708 	AngleWheelIs0: 	170.112 	PositionError1: 	-0.40239 	PositionError0: 	3.40889 	CurrentMust0: 	1295 	CurrentIs0: 	1280 	CurrentMust1: 	152 	CurrentIs1: 	124 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3885210224 	time_after_control_loop: 	3885236838 	T_diff: 	26614 	AngleAxisMust1: 	135.434 	AngleAxisMust0: 	195.9 	AngleWheelMust1: 	143.031 	AngleWheelMust0: 	127.837 	AngleAxisIs1: 	164.16 	AngleAxisIs0: 	136.8 	AngleWheelIs1: 	184.802 	AngleWheelIs0: 	143.518 	PositionError1: 	-56.9634 	PositionError0: 	-0.48436 	CurrentMust0: 	-130 	CurrentIs0: 	-29 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885300425 	time_after_control_loop: 	3885327737 	T_diff: 	27312 	AngleAxisMust1: 	153.507 	AngleAxisMust0: 	220.36 	AngleWheelMust1: 	172.792 	AngleWheelMust0: 	134.222 	AngleAxisIs1: 	152.91 	AngleAxisIs0: 	215.91 	AngleWheelIs1: 	135.751 	AngleWheelIs0: 	170.069 	PositionError1: 	-1.52675 	PositionError0: 	2.7249 	CurrentMust0: 	1035 	CurrentIs0: 	1044 	CurrentMust1: 	580 	CurrentIs1: 	561 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3885354051 	time_after_control_loop: 	3885381181 	T_diff: 	27130 	AngleAxisMust1: 	134.492 	AngleAxisMust0: 	196.051 	AngleWheelMust1: 	142.162 	AngleWheelMust0: 	126.822 	AngleAxisIs1: 	163.53 	AngleAxisIs0: 	135.72 	AngleWheelIs1: 	184.688 	AngleWheelIs0: 	142.372 	PositionError1: 	-57.8641 	PositionError0: 	-0.207809 	CurrentMust0: 	-56 	CurrentIs0: 	-52 	CurrentMust1: 	3890 	CurrentIs1: 	3839 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885434825 	time_after_control_loop: 	3885464042 	T_diff: 	29217 	AngleAxisMust1: 	152.574 	AngleAxisMust0: 	220.742 	AngleWheelMust1: 	172.042 	AngleWheelMust0: 	133.106 	AngleAxisIs1: 	152.82 	AngleAxisIs0: 	216 	AngleWheelIs1: 	135.618 	AngleWheelIs0: 	170.022 	PositionError1: 	-2.50945 	PositionError0: 	2.02182 	CurrentMust0: 	768 	CurrentIs0: 	749 	CurrentMust1: 	953 	CurrentIs1: 	951 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3885490374 	time_after_control_loop: 	3885516946 	T_diff: 	26572 	AngleAxisMust1: 	133.52 	AngleAxisMust0: 	196.208 	AngleWheelMust1: 	141.265 	AngleWheelMust0: 	125.775 	AngleAxisIs1: 	163.62 	AngleAxisIs0: 	135.72 	AngleWheelIs1: 	184.778 	AngleWheelIs0: 	142.462 	PositionError1: 	-59.001 	PositionError0: 	-1.19493 	CurrentMust0: 	-322 	CurrentIs0: 	-332 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885577059 	time_after_control_loop: 	3885604124 	T_diff: 	27065 	AngleAxisMust1: 	151.647 	AngleAxisMust0: 	221.122 	AngleWheelMust1: 	171.297 	AngleWheelMust0: 	131.998 	AngleAxisIs1: 	152.55 	AngleAxisIs0: 	216.54 	AngleWheelIs1: 	135.09 	AngleWheelIs0: 	170.01 	PositionError1: 	-3.09012 	PositionError0: 	1.28842 	CurrentMust0: 	489 	CurrentIs0: 	483 	CurrentMust1: 	1174 	CurrentIs1: 	1137 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3885630409 	time_after_control_loop: 	3885657289 	T_diff: 	26880 	AngleAxisMust1: 	132.554 	AngleAxisMust0: 	196.364 	AngleWheelMust1: 	140.373 	AngleWheelMust0: 	124.735 	AngleAxisIs1: 	163.53 	AngleAxisIs0: 	135.54 	AngleWheelIs1: 	184.774 	AngleWheelIs0: 	142.286 	PositionError1: 	-60.0372 	PositionError0: 	-1.91032 	CurrentMust0: 	-515 	CurrentIs0: 	-508 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885710645 	time_after_control_loop: 	3885738222 	T_diff: 	27577 	AngleAxisMust1: 	150.794 	AngleAxisMust0: 	221.472 	AngleWheelMust1: 	170.611 	AngleWheelMust0: 	130.977 	AngleAxisIs1: 	151.83 	AngleAxisIs0: 	218.16 	AngleWheelIs1: 	133.596 	AngleWheelIs0: 	170.064 	PositionError1: 	-2.61652 	PositionError0: 	0.548264 	CurrentMust0: 	208 	CurrentIs0: 	196 	CurrentMust1: 	994 	CurrentIs1: 	833 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3885768909 	time_after_control_loop: 	3885795576 	T_diff: 	26667 	AngleAxisMust1: 	131.665 	AngleAxisMust0: 	196.507 	AngleWheelMust1: 	139.553 	AngleWheelMust0: 	123.777 	AngleAxisIs1: 	162.81 	AngleAxisIs0: 	133.74 	AngleWheelIs1: 	184.915 	AngleWheelIs0: 	140.705 	PositionError1: 	-61.1349 	PositionError0: 	-1.15088 	CurrentMust0: 	-310 	CurrentIs0: 	-198 	CurrentMust1: 	3890 	CurrentIs1: 	3926 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885851847 	time_after_control_loop: 	3885878704 	T_diff: 	26857 	AngleAxisMust1: 	149.909 	AngleAxisMust0: 	221.835 	AngleWheelMust1: 	169.899 	AngleWheelMust0: 	129.919 	AngleAxisIs1: 	149.94 	AngleAxisIs0: 	220.86 	AngleWheelIs1: 	130.416 	AngleWheelIs0: 	169.464 	PositionError1: 	-0.49498 	PositionError0: 	0.436417 	CurrentMust0: 	165 	CurrentIs0: 	223 	CurrentMust1: 	188 	CurrentIs1: 	318 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3885905116 	time_after_control_loop: 	3885936290 	T_diff: 	31174 	AngleAxisMust1: 	130.743 	AngleAxisMust0: 	196.656 	AngleWheelMust1: 	138.702 	AngleWheelMust0: 	122.784 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	131.67 	AngleWheelIs1: 	184.734 	AngleWheelIs0: 	138.546 	PositionError1: 	-61.9472 	PositionError0: 	0.157181 	CurrentMust0: 	42 	CurrentIs0: 	8 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3885992895 	time_after_control_loop: 	3886024760 	T_diff: 	31865 	AngleAxisMust1: 	149.045 	AngleAxisMust0: 	222.189 	AngleWheelMust1: 	169.205 	AngleWheelMust0: 	128.886 	AngleAxisIs1: 	147.78 	AngleAxisIs0: 	220.86 	AngleWheelIs1: 	128.256 	AngleWheelIs0: 	167.304 	PositionError1: 	0.632401 	PositionError0: 	1.90219 	CurrentMust0: 	722 	CurrentIs0: 	618 	CurrentMust1: 	-240 	CurrentIs1: 	-221 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3886050656 	time_after_control_loop: 	3886085266 	T_diff: 	34610 	AngleAxisMust1: 	129.843 	AngleAxisMust0: 	196.801 	AngleWheelMust1: 	137.871 	AngleWheelMust0: 	121.815 	AngleAxisIs1: 	161.91 	AngleAxisIs0: 	131.67 	AngleWheelIs1: 	185.004 	AngleWheelIs0: 	138.816 	PositionError1: 	-63.1862 	PositionError0: 	-0.943253 	CurrentMust0: 	-254 	CurrentIs0: 	-236 	CurrentMust1: 	3890 	CurrentIs1: 	3866 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3886138626 	time_after_control_loop: 	3886174439 	T_diff: 	35813 	AngleAxisMust1: 	148.148 	AngleAxisMust0: 	222.557 	AngleWheelMust1: 	168.483 	AngleWheelMust0: 	127.813 	AngleAxisIs1: 	146.79 	AngleAxisIs0: 	220.77 	AngleWheelIs1: 	127.309 	AngleWheelIs0: 	166.271 	PositionError1: 	0.506081 	PositionError0: 	2.21362 	CurrentMust0: 	841 	CurrentIs0: 	830 	CurrentMust1: 	-192 	CurrentIs1: 	-178 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3886200503 	time_after_control_loop: 	3886227504 	T_diff: 	27001 	AngleAxisMust1: 	128.908 	AngleAxisMust0: 	196.952 	AngleWheelMust1: 	137.008 	AngleWheelMust0: 	120.808 	AngleAxisIs1: 	161.91 	AngleAxisIs0: 	131.76 	AngleWheelIs1: 	184.961 	AngleWheelIs0: 	138.859 	PositionError1: 	-64.1503 	PositionError0: 	-1.84923 	CurrentMust0: 	-499 	CurrentIs0: 	-457 	CurrentMust1: 	3890 	CurrentIs1: 	3893 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3886286544 	time_after_control_loop: 	3886317455 	T_diff: 	30911 	AngleAxisMust1: 	147.27 	AngleAxisMust0: 	222.918 	AngleWheelMust1: 	167.777 	AngleWheelMust0: 	126.763 	AngleAxisIs1: 	146.79 	AngleAxisIs0: 	220.59 	AngleWheelIs1: 	127.395 	AngleWheelIs0: 	166.185 	PositionError1: 	-0.629951 	PositionError0: 	1.59369 	CurrentMust0: 	605 	CurrentIs0: 	594 	CurrentMust1: 	239 	CurrentIs1: 	228 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3886348999 	time_after_control_loop: 	3886379951 	T_diff: 	30952 	AngleAxisMust1: 	127.994 	AngleAxisMust0: 	197.099 	AngleWheelMust1: 	136.164 	AngleWheelMust0: 	119.823 	AngleAxisIs1: 	161.28 	AngleAxisIs0: 	129.87 	AngleWheelIs1: 	185.234 	AngleWheelIs0: 	137.326 	PositionError1: 	-65.4086 	PositionError0: 	-1.1604 	CurrentMust0: 	-313 	CurrentIs0: 	-411 	CurrentMust1: 	3890 	CurrentIs1: 	3946 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3886436566 	time_after_control_loop: 	3886463741 	T_diff: 	27175 	AngleAxisMust1: 	146.407 	AngleAxisMust0: 	223.271 	AngleWheelMust1: 	167.084 	AngleWheelMust0: 	125.731 	AngleAxisIs1: 	146.79 	AngleAxisIs0: 	220.68 	AngleWheelIs1: 	127.352 	AngleWheelIs0: 	166.228 	PositionError1: 	-1.61887 	PositionError0: 	0.856888 	CurrentMust0: 	325 	CurrentIs0: 	321 	CurrentMust1: 	615 	CurrentIs1: 	604 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3886494315 	time_after_control_loop: 	3886525430 	T_diff: 	31115 	AngleAxisMust1: 	127.095 	AngleAxisMust0: 	197.244 	AngleWheelMust1: 	135.334 	AngleWheelMust0: 	118.855 	AngleAxisIs1: 	159.93 	AngleAxisIs0: 	127.53 	AngleWheelIs1: 	185.002 	AngleWheelIs0: 	134.858 	PositionError1: 	-66.145 	PositionError0: 	0.477997 	CurrentMust0: 	129 	CurrentIs0: 	111 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3886579526 	time_after_control_loop: 	3886611199 	T_diff: 	31673 	AngleAxisMust1: 	145.573 	AngleAxisMust0: 	223.613 	AngleWheelMust1: 	166.413 	AngleWheelMust0: 	124.733 	AngleAxisIs1: 	146.61 	AngleAxisIs0: 	220.77 	AngleWheelIs1: 	127.129 	AngleWheelIs0: 	166.091 	PositionError1: 	-2.39365 	PositionError0: 	0.323135 	CurrentMust0: 	122 	CurrentIs0: 	135 	CurrentMust1: 	909 	CurrentIs1: 	906 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3886641909 	time_after_control_loop: 	3886672919 	T_diff: 	31010 	AngleAxisMust1: 	126.225 	AngleAxisMust0: 	197.384 	AngleWheelMust1: 	134.532 	AngleWheelMust0: 	117.919 	AngleAxisIs1: 	159.75 	AngleAxisIs0: 	127.35 	AngleWheelIs1: 	184.908 	AngleWheelIs0: 	134.592 	PositionError1: 	-66.9872 	PositionError0: 	-0.0582886 	CurrentMust0: 	-15 	CurrentIs0: 	-16 	CurrentMust1: 	3890 	CurrentIs1: 	3879 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3886729908 	time_after_control_loop: 	3886756644 	T_diff: 	26736 	AngleAxisMust1: 	144.733 	AngleAxisMust0: 	223.958 	AngleWheelMust1: 	165.738 	AngleWheelMust0: 	123.729 	AngleAxisIs1: 	145.98 	AngleAxisIs0: 	221.13 	AngleWheelIs1: 	126.327 	AngleWheelIs0: 	165.633 	PositionError1: 	-2.59572 	PositionError0: 	0.105972 	CurrentMust0: 	40 	CurrentIs0: 	86 	CurrentMust1: 	986 	CurrentIs1: 	952 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3886786323 	time_after_control_loop: 	3886813600 	T_diff: 	27277 	AngleAxisMust1: 	125.351 	AngleAxisMust0: 	197.525 	AngleWheelMust1: 	133.725 	AngleWheelMust0: 	116.977 	AngleAxisIs1: 	159.84 	AngleAxisIs0: 	127.62 	AngleWheelIs1: 	184.869 	AngleWheelIs0: 	134.811 	PositionError1: 	-67.8903 	PositionError0: 	-1.08464 	CurrentMust0: 	-292 	CurrentIs0: 	-272 	CurrentMust1: 	3890 	CurrentIs1: 	3886 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3886867131 	time_after_control_loop: 	3886897429 	T_diff: 	30298 	AngleAxisMust1: 	143.988 	AngleAxisMust0: 	224.264 	AngleWheelMust1: 	165.138 	AngleWheelMust0: 	122.837 	AngleAxisIs1: 	143.46 	AngleAxisIs0: 	221.49 	AngleWheelIs1: 	123.635 	AngleWheelIs0: 	163.285 	PositionError1: 	-0.795845 	PositionError0: 	1.85425 	CurrentMust0: 	704 	CurrentIs0: 	275 	CurrentMust1: 	302 	CurrentIs1: 	353 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3886927472 	time_after_control_loop: 	3886954281 	T_diff: 	26809 	AngleAxisMust1: 	124.574 	AngleAxisMust0: 	197.65 	AngleWheelMust1: 	133.008 	AngleWheelMust0: 	116.14 	AngleAxisIs1: 	159.39 	AngleAxisIs0: 	126.9 	AngleWheelIs1: 	184.763 	AngleWheelIs0: 	134.017 	PositionError1: 	-68.6215 	PositionError0: 	-1.00798 	CurrentMust0: 	-272 	CurrentIs0: 	-279 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3887007572 	time_after_control_loop: 	3887042363 	T_diff: 	34791 	AngleAxisMust1: 	143.238 	AngleAxisMust0: 	224.571 	AngleWheelMust1: 	164.536 	AngleWheelMust0: 	121.941 	AngleAxisIs1: 	140.76 	AngleAxisIs0: 	220.68 	AngleWheelIs1: 	121.322 	AngleWheelIs0: 	160.198 	PositionError1: 	0.62075 	PositionError0: 	4.33864 	CurrentMust0: 	1648 	CurrentIs0: 	1611 	CurrentMust1: 	-236 	CurrentIs1: 	-198 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3887072133 	time_after_control_loop: 	3887099435 	T_diff: 	27302 	AngleAxisMust1: 	123.793 	AngleAxisMust0: 	197.776 	AngleWheelMust1: 	132.287 	AngleWheelMust0: 	115.299 	AngleAxisIs1: 	160.29 	AngleAxisIs0: 	127.53 	AngleWheelIs1: 	185.362 	AngleWheelIs0: 	135.218 	PositionError1: 	-70.0615 	PositionError0: 	-2.92979 	CurrentMust0: 	-791 	CurrentIs0: 	-758 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3887152763 	time_after_control_loop: 	3887183870 	T_diff: 	31107 	AngleAxisMust1: 	142.488 	AngleAxisMust0: 	224.879 	AngleWheelMust1: 	163.932 	AngleWheelMust0: 	121.043 	AngleAxisIs1: 	140.4 	AngleAxisIs0: 	220.5 	AngleWheelIs1: 	121.048 	AngleWheelIs0: 	159.752 	PositionError1: 	-0.00250244 	PositionError0: 	4.18147 	CurrentMust0: 	1589 	CurrentIs0: 	1604 	CurrentMust1: 	0 	CurrentIs1: 	-29 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3887214320 	time_after_control_loop: 	3887240948 	T_diff: 	26628 	AngleAxisMust1: 	123.011 	AngleAxisMust0: 	197.902 	AngleWheelMust1: 	131.565 	AngleWheelMust0: 	114.457 	AngleAxisIs1: 	158.94 	AngleAxisIs0: 	122.4 	AngleWheelIs1: 	186.463 	AngleWheelIs0: 	131.417 	PositionError1: 	-72.0045 	PositionError0: 	0.150162 	CurrentMust0: 	40 	CurrentIs0: 	375 	CurrentMust1: 	3890 	CurrentIs1: 	3946 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3887298073 	time_after_control_loop: 	3887329469 	T_diff: 	31396 	AngleAxisMust1: 	141.757 	AngleAxisMust0: 	225.178 	AngleWheelMust1: 	163.345 	AngleWheelMust0: 	120.169 	AngleAxisIs1: 	140.49 	AngleAxisIs0: 	220.41 	AngleWheelIs1: 	121.181 	AngleWheelIs0: 	159.799 	PositionError1: 	-1.00961 	PositionError0: 	3.54675 	CurrentMust0: 	1347 	CurrentIs0: 	1360 	CurrentMust1: 	383 	CurrentIs1: 	383 	
