ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	605150886 	time_after_control_loop: 	605219104 	T_diff: 	68218 	AngleAxisMust1: 	176.94 	AngleAxisMust0: 	245.7 	AngleWheelMust1: 	208.334 	AngleWheelMust0: 	145.546 	AngleAxisIs1: 	176.94 	AngleAxisIs0: 	245.7 	AngleWheelIs1: 	145.546 	AngleWheelIs0: 	208.334 	PositionError1: 	0.0040741 	PositionError0: 	-0.00335693 	CurrentMust0: 	-1 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-14 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	613977756 	time_after_control_loop: 	614009872 	T_diff: 	32116 	AngleAxisMust1: 	166.341 	AngleAxisMust0: 	153.647 	AngleWheelMust1: 	153.749 	AngleWheelMust0: 	178.933 	AngleAxisIs1: 	166.23 	AngleAxisIs0: 	156.51 	AngleWheelIs1: 	177.454 	AngleWheelIs0: 	155.006 	PositionError1: 	1.47859 	PositionError0: 	-1.25867 	CurrentMust0: 	-339 	CurrentIs0: 	-906 	CurrentMust1: 	-399 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	614063910 	time_after_control_loop: 	614091016 	T_diff: 	27106 	AngleAxisMust1: 	178.871 	AngleAxisMust0: 	204.249 	AngleWheelMust1: 	190.457 	AngleWheelMust0: 	167.284 	AngleAxisIs1: 	174.15 	AngleAxisIs0: 	204.39 	AngleWheelIs1: 	162.496 	AngleWheelIs0: 	185.804 	PositionError1: 	4.78708 	PositionError0: 	4.65392 	CurrentMust0: 	1768 	CurrentIs0: 	1788 	CurrentMust1: 	-1819 	CurrentIs1: 	-1777 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	614118664 	time_after_control_loop: 	614145400 	T_diff: 	26736 	AngleAxisMust1: 	166.846 	AngleAxisMust0: 	154.622 	AngleWheelMust1: 	154.719 	AngleWheelMust0: 	178.972 	AngleAxisIs1: 	170.37 	AngleAxisIs0: 	166.05 	AngleWheelIs1: 	177.036 	AngleWheelIs0: 	163.704 	PositionError1: 	1.93654 	PositionError0: 	-8.98697 	CurrentMust0: 	-2426 	CurrentIs0: 	-2327 	CurrentMust1: 	-523 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	614205276 	time_after_control_loop: 	614237518 	T_diff: 	32242 	AngleAxisMust1: 	178.91 	AngleAxisMust0: 	203.412 	AngleWheelMust1: 	190.097 	AngleWheelMust0: 	167.722 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	205.11 	AngleWheelIs1: 	162.872 	AngleWheelIs0: 	186.868 	PositionError1: 	4.84975 	PositionError0: 	3.22922 	CurrentMust0: 	1227 	CurrentIs0: 	1227 	CurrentMust1: 	-1843 	CurrentIs1: 	-1858 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	614263543 	time_after_control_loop: 	614299358 	T_diff: 	35815 	AngleAxisMust1: 	167.3 	AngleAxisMust0: 	155.497 	AngleWheelMust1: 	155.591 	AngleWheelMust0: 	179.008 	AngleAxisIs1: 	165.51 	AngleAxisIs0: 	155.52 	AngleWheelIs1: 	177.207 	AngleWheelIs0: 	153.813 	PositionError1: 	1.80042 	PositionError0: 	1.77678 	CurrentMust0: 	479 	CurrentIs0: 	1362 	CurrentMust1: 	-486 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	614357137 	time_after_control_loop: 	614386186 	T_diff: 	29049 	AngleAxisMust1: 	178.951 	AngleAxisMust0: 	202.525 	AngleWheelMust1: 	189.714 	AngleWheelMust0: 	168.188 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	204.39 	AngleWheelIs1: 	164.026 	AngleWheelIs0: 	187.334 	PositionError1: 	4.16125 	PositionError0: 	2.3804 	CurrentMust0: 	904 	CurrentIs0: 	919 	CurrentMust1: 	-1581 	CurrentIs1: 	-1578 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	614415412 	time_after_control_loop: 	614445286 	T_diff: 	29874 	AngleAxisMust1: 	167.781 	AngleAxisMust0: 	156.426 	AngleWheelMust1: 	156.517 	AngleWheelMust0: 	179.045 	AngleAxisIs1: 	162.81 	AngleAxisIs0: 	151.02 	AngleWheelIs1: 	176.658 	AngleWheelIs0: 	148.962 	PositionError1: 	2.38779 	PositionError0: 	7.55251 	CurrentMust0: 	2039 	CurrentIs0: 	1856 	CurrentMust1: 	-644 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	614501590 	time_after_control_loop: 	614528734 	T_diff: 	27144 	AngleAxisMust1: 	178.989 	AngleAxisMust0: 	201.71 	AngleWheelMust1: 	189.362 	AngleWheelMust0: 	168.615 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	204.12 	AngleWheelIs1: 	164.245 	AngleWheelIs0: 	187.295 	PositionError1: 	4.3698 	PositionError0: 	2.06779 	CurrentMust0: 	785 	CurrentIs0: 	801 	CurrentMust1: 	-1660 	CurrentIs1: 	-1673 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	614558359 	time_after_control_loop: 	614585663 	T_diff: 	27304 	AngleAxisMust1: 	168.223 	AngleAxisMust0: 	157.279 	AngleWheelMust1: 	157.367 	AngleWheelMust0: 	179.08 	AngleAxisIs1: 	166.59 	AngleAxisIs0: 	159.3 	AngleWheelIs1: 	176.481 	AngleWheelIs0: 	156.699 	PositionError1: 	2.5988 	PositionError0: 	0.666031 	CurrentMust0: 	179 	CurrentIs0: 	-30 	CurrentMust1: 	-701 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	614645145 	time_after_control_loop: 	614672016 	T_diff: 	26871 	AngleAxisMust1: 	179.027 	AngleAxisMust0: 	200.897 	AngleWheelMust1: 	189.012 	AngleWheelMust0: 	169.041 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	204.03 	AngleWheelIs1: 	164.198 	AngleWheelIs0: 	187.162 	PositionError1: 	4.84274 	PositionError0: 	1.85052 	CurrentMust0: 	703 	CurrentIs0: 	705 	CurrentMust1: 	-1840 	CurrentIs1: 	-1821 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	614703767 	time_after_control_loop: 	614731132 	T_diff: 	27365 	AngleAxisMust1: 	168.664 	AngleAxisMust0: 	158.129 	AngleWheelMust1: 	158.213 	AngleWheelMust0: 	179.114 	AngleAxisIs1: 	172.44 	AngleAxisIs0: 	170.46 	AngleWheelIs1: 	176.999 	AngleWheelIs0: 	167.881 	PositionError1: 	2.11581 	PositionError0: 	-9.66975 	CurrentMust0: 	-2610 	CurrentIs0: 	-2657 	CurrentMust1: 	-571 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	614784173 	time_after_control_loop: 	614810879 	T_diff: 	26706 	AngleAxisMust1: 	179.064 	AngleAxisMust0: 	200.088 	AngleWheelMust1: 	188.663 	AngleWheelMust0: 	169.466 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	204.12 	AngleWheelIs1: 	164.245 	AngleWheelIs0: 	187.295 	PositionError1: 	5.22003 	PositionError0: 	1.36858 	CurrentMust0: 	520 	CurrentIs0: 	513 	CurrentMust1: 	-1983 	CurrentIs1: 	-1976 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	614837150 	time_after_control_loop: 	614864122 	T_diff: 	26972 	AngleAxisMust1: 	169.103 	AngleAxisMust0: 	158.976 	AngleWheelMust1: 	159.057 	AngleWheelMust0: 	179.149 	AngleAxisIs1: 	169.83 	AngleAxisIs0: 	166.05 	AngleWheelIs1: 	176.496 	AngleWheelIs0: 	163.164 	PositionError1: 	2.65288 	PositionError0: 	-4.10907 	CurrentMust0: 	-1109 	CurrentIs0: 	119 	CurrentMust1: 	-716 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	614916744 	time_after_control_loop: 	614943639 	T_diff: 	26895 	AngleAxisMust1: 	179.099 	AngleAxisMust0: 	199.348 	AngleWheelMust1: 	188.344 	AngleWheelMust0: 	169.854 	AngleAxisIs1: 	175.68 	AngleAxisIs0: 	204.12 	AngleWheelIs1: 	164.155 	AngleWheelIs0: 	187.205 	PositionError1: 	5.69807 	PositionError0: 	1.13947 	CurrentMust0: 	433 	CurrentIs0: 	417 	CurrentMust1: 	-2165 	CurrentIs1: 	-2153 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	614969835 	time_after_control_loop: 	614997792 	T_diff: 	27957 	AngleAxisMust1: 	169.504 	AngleAxisMust0: 	159.751 	AngleWheelMust1: 	159.828 	AngleWheelMust0: 	179.18 	AngleAxisIs1: 	165.87 	AngleAxisIs0: 	154.08 	AngleWheelIs1: 	178.255 	AngleWheelIs0: 	153.485 	PositionError1: 	0.924576 	PositionError0: 	6.34213 	CurrentMust0: 	1712 	CurrentIs0: 	1405 	CurrentMust1: 	-249 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	615056650 	time_after_control_loop: 	615084119 	T_diff: 	27469 	AngleAxisMust1: 	179.134 	AngleAxisMust0: 	198.584 	AngleWheelMust1: 	188.014 	AngleWheelMust0: 	170.254 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	204.3 	AngleWheelIs1: 	164.159 	AngleWheelIs0: 	187.381 	PositionError1: 	6.09488 	PositionError0: 	0.63385 	CurrentMust0: 	240 	CurrentIs0: 	314 	CurrentMust1: 	-2316 	CurrentIs1: 	-2330 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	615110549 	time_after_control_loop: 	615138090 	T_diff: 	27541 	AngleAxisMust1: 	169.919 	AngleAxisMust0: 	160.55 	AngleWheelMust1: 	160.625 	AngleWheelMust0: 	179.212 	AngleAxisIs1: 	164.7 	AngleAxisIs0: 	153.81 	AngleWheelIs1: 	177.214 	AngleWheelIs0: 	152.186 	PositionError1: 	1.99794 	PositionError0: 	8.43794 	CurrentMust0: 	2278 	CurrentIs0: 	-22 	CurrentMust1: 	-539 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	615192075 	time_after_control_loop: 	615223635 	T_diff: 	31560 	AngleAxisMust1: 	179.169 	AngleAxisMust0: 	197.848 	AngleWheelMust1: 	187.697 	AngleWheelMust0: 	170.641 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	204.21 	AngleWheelIs1: 	164.202 	AngleWheelIs0: 	187.338 	PositionError1: 	6.438 	PositionError0: 	0.359299 	CurrentMust0: 	136 	CurrentIs0: 	135 	CurrentMust1: 	-2446 	CurrentIs1: 	-2433 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	615249881 	time_after_control_loop: 	615286695 	T_diff: 	36814 	AngleAxisMust1: 	170.318 	AngleAxisMust0: 	161.321 	AngleWheelMust1: 	161.393 	AngleWheelMust0: 	179.244 	AngleAxisIs1: 	170.28 	AngleAxisIs0: 	166.59 	AngleWheelIs1: 	176.688 	AngleWheelIs0: 	163.872 	PositionError1: 	2.55586 	PositionError0: 	-2.48106 	CurrentMust0: 	-669 	CurrentIs0: 	-611 	CurrentMust1: 	-690 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	615341884 	time_after_control_loop: 	615368747 	T_diff: 	26863 	AngleAxisMust1: 	179.206 	AngleAxisMust0: 	197.045 	AngleWheelMust1: 	187.351 	AngleWheelMust0: 	171.061 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	204.48 	AngleWheelIs1: 	164.073 	AngleWheelIs0: 	187.467 	PositionError1: 	6.98792 	PositionError0: 	-0.115845 	CurrentMust0: 	-43 	CurrentIs0: 	-64 	CurrentMust1: 	-2655 	CurrentIs1: 	-2633 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	615394809 	time_after_control_loop: 	615421892 	T_diff: 	27083 	AngleAxisMust1: 	170.754 	AngleAxisMust0: 	162.161 	AngleWheelMust1: 	162.23 	AngleWheelMust0: 	179.278 	AngleAxisIs1: 	173.97 	AngleAxisIs0: 	173.88 	AngleWheelIs1: 	176.894 	AngleWheelIs0: 	171.046 	PositionError1: 	2.38326 	PositionError0: 	-8.81783 	CurrentMust0: 	-2380 	CurrentIs0: 	-2038 	CurrentMust1: 	-643 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	615486183 	time_after_control_loop: 	615517120 	T_diff: 	30937 	AngleAxisMust1: 	179.24 	AngleAxisMust0: 	196.315 	AngleWheelMust1: 	187.036 	AngleWheelMust0: 	171.444 	AngleAxisIs1: 	175.86 	AngleAxisIs0: 	204.57 	AngleWheelIs1: 	164.12 	AngleWheelIs0: 	187.6 	PositionError1: 	7.32361 	PositionError0: 	-0.563538 	CurrentMust0: 	-214 	CurrentIs0: 	-231 	CurrentMust1: 	-2783 	CurrentIs1: 	-2738 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	615543135 	time_after_control_loop: 	615569712 	T_diff: 	26577 	AngleAxisMust1: 	171.149 	AngleAxisMust0: 	162.925 	AngleWheelMust1: 	162.99 	AngleWheelMust0: 	179.309 	AngleAxisIs1: 	168.3 	AngleAxisIs0: 	161.55 	AngleWheelIs1: 	177.116 	AngleWheelIs0: 	159.484 	PositionError1: 	2.1925 	PositionError0: 	3.50475 	CurrentMust0: 	946 	CurrentIs0: 	161 	CurrentMust1: 	-592 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	615626719 	time_after_control_loop: 	615657683 	T_diff: 	30964 	AngleAxisMust1: 	179.274 	AngleAxisMust0: 	195.579 	AngleWheelMust1: 	186.719 	AngleWheelMust0: 	171.83 	AngleAxisIs1: 	176.58 	AngleAxisIs0: 	204.57 	AngleWheelIs1: 	164.84 	AngleWheelIs0: 	188.32 	PositionError1: 	6.98956 	PositionError0: 	-1.60098 	CurrentMust0: 	-608 	CurrentIs0: 	-592 	CurrentMust1: 	-2656 	CurrentIs1: 	-2603 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	615686644 	time_after_control_loop: 	615718541 	T_diff: 	31897 	AngleAxisMust1: 	171.549 	AngleAxisMust0: 	163.695 	AngleWheelMust1: 	163.758 	AngleWheelMust0: 	179.34 	AngleAxisIs1: 	166.14 	AngleAxisIs0: 	156.51 	AngleWheelIs1: 	177.364 	AngleWheelIs0: 	154.916 	PositionError1: 	1.97543 	PositionError0: 	8.84041 	CurrentMust0: 	2387 	CurrentIs0: 	2783 	CurrentMust1: 	-533 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	615770839 	time_after_control_loop: 	615799515 	T_diff: 	28676 	AngleAxisMust1: 	179.309 	AngleAxisMust0: 	194.829 	AngleWheelMust1: 	186.395 	AngleWheelMust0: 	172.223 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	200.79 	AngleWheelIs1: 	168.356 	AngleWheelIs0: 	188.224 	PositionError1: 	3.86679 	PositionError0: 	-1.82826 	CurrentMust0: 	-694 	CurrentIs0: 	-688 	CurrentMust1: 	-1469 	CurrentIs1: 	-2006 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	615827874 	time_after_control_loop: 	615859281 	T_diff: 	31407 	AngleAxisMust1: 	171.956 	AngleAxisMust0: 	164.48 	AngleWheelMust1: 	164.54 	AngleWheelMust0: 	179.372 	AngleAxisIs1: 	171.36 	AngleAxisIs0: 	169.74 	AngleWheelIs1: 	176.263 	AngleWheelIs0: 	166.457 	PositionError1: 	3.10896 	PositionError0: 	-1.91931 	CurrentMust0: 	-518 	CurrentIs0: 	-795 	CurrentMust1: 	-839 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	615915601 	time_after_control_loop: 	615950909 	T_diff: 	35308 	AngleAxisMust1: 	179.343 	AngleAxisMust0: 	194.11 	AngleWheelMust1: 	186.085 	AngleWheelMust0: 	172.601 	AngleAxisIs1: 	179.64 	AngleAxisIs0: 	192.78 	AngleWheelIs1: 	173.533 	AngleWheelIs0: 	185.747 	PositionError1: 	-0.933441 	PositionError0: 	0.338928 	CurrentMust0: 	128 	CurrentIs0: 	146 	CurrentMust1: 	354 	CurrentIs1: 	376 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	615978434 	time_after_control_loop: 	616005796 	T_diff: 	27362 	AngleAxisMust1: 	172.346 	AngleAxisMust0: 	165.233 	AngleWheelMust1: 	165.29 	AngleWheelMust0: 	179.402 	AngleAxisIs1: 	175.77 	AngleAxisIs0: 	178.02 	AngleWheelIs1: 	176.716 	AngleWheelIs0: 	174.824 	PositionError1: 	2.68588 	PositionError0: 	-9.53574 	CurrentMust0: 	-2574 	CurrentIs0: 	-2423 	CurrentMust1: 	-725 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	616058921 	time_after_control_loop: 	616085677 	T_diff: 	26756 	AngleAxisMust1: 	179.375 	AngleAxisMust0: 	193.414 	AngleWheelMust1: 	185.785 	AngleWheelMust0: 	172.966 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	191.7 	AngleWheelIs1: 	172.699 	AngleWheelIs0: 	183.881 	PositionError1: 	0.265503 	PositionError0: 	1.90486 	CurrentMust0: 	723 	CurrentIs0: 	749 	CurrentMust1: 	-101 	CurrentIs1: 	104 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	616111774 	time_after_control_loop: 	616138660 	T_diff: 	26886 	AngleAxisMust1: 	172.723 	AngleAxisMust0: 	165.961 	AngleWheelMust1: 	166.015 	AngleWheelMust0: 	179.432 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	178.304 	AngleWheelIs0: 	165.316 	PositionError1: 	1.12775 	PositionError0: 	0.697342 	CurrentMust0: 	188 	CurrentIs0: 	662 	CurrentMust1: 	-304 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	616192696 	time_after_control_loop: 	616224378 	T_diff: 	31682 	AngleAxisMust1: 	179.405 	AngleAxisMust0: 	192.781 	AngleWheelMust1: 	185.512 	AngleWheelMust0: 	173.297 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.23 	AngleWheelIs1: 	171.068 	AngleWheelIs0: 	183.712 	PositionError1: 	2.22839 	PositionError0: 	1.80089 	CurrentMust0: 	684 	CurrentIs0: 	683 	CurrentMust1: 	-846 	CurrentIs1: 	-870 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	616256226 	time_after_control_loop: 	616283017 	T_diff: 	26791 	AngleAxisMust1: 	173.067 	AngleAxisMust0: 	166.623 	AngleWheelMust1: 	166.675 	AngleWheelMust0: 	179.458 	AngleAxisIs1: 	167.4 	AngleAxisIs0: 	160.65 	AngleWheelIs1: 	176.646 	AngleWheelIs0: 	158.154 	PositionError1: 	2.81224 	PositionError0: 	8.51958 	CurrentMust0: 	2300 	CurrentIs0: 	2172 	CurrentMust1: 	-759 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	616335761 	time_after_control_loop: 	616362535 	T_diff: 	26774 	AngleAxisMust1: 	179.436 	AngleAxisMust0: 	192.111 	AngleWheelMust1: 	185.223 	AngleWheelMust0: 	173.649 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	193.23 	AngleWheelIs1: 	170.978 	AngleWheelIs0: 	183.622 	PositionError1: 	2.66968 	PositionError0: 	1.60202 	CurrentMust0: 	608 	CurrentIs0: 	609 	CurrentMust1: 	-1014 	CurrentIs1: 	-1026 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	616388661 	time_after_control_loop: 	616415428 	T_diff: 	26767 	AngleAxisMust1: 	173.43 	AngleAxisMust0: 	167.324 	AngleWheelMust1: 	167.373 	AngleWheelMust0: 	179.487 	AngleAxisIs1: 	170.82 	AngleAxisIs0: 	164.52 	AngleWheelIs1: 	178.217 	AngleWheelIs0: 	163.423 	PositionError1: 	1.26982 	PositionError0: 	3.94847 	CurrentMust0: 	1066 	CurrentIs0: 	-258 	CurrentMust1: 	-343 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	616468626 	time_after_control_loop: 	616495588 	T_diff: 	26962 	AngleAxisMust1: 	179.464 	AngleAxisMust0: 	191.507 	AngleWheelMust1: 	184.962 	AngleWheelMust0: 	173.966 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.5 	AngleWheelIs1: 	170.939 	AngleWheelIs0: 	183.841 	PositionError1: 	3.02574 	PositionError0: 	1.12227 	CurrentMust0: 	426 	CurrentIs0: 	439 	CurrentMust1: 	-1149 	CurrentIs1: 	-1166 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	616526518 	time_after_control_loop: 	616553667 	T_diff: 	27149 	AngleAxisMust1: 	173.758 	AngleAxisMust0: 	167.957 	AngleWheelMust1: 	168.003 	AngleWheelMust0: 	179.512 	AngleAxisIs1: 	177.3 	AngleAxisIs0: 	178.02 	AngleWheelIs1: 	178.246 	AngleWheelIs0: 	176.354 	PositionError1: 	1.26619 	PositionError0: 	-8.35179 	CurrentMust0: 	-2255 	CurrentIs0: 	-1569 	CurrentMust1: 	-342 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	616612041 	time_after_control_loop: 	616642960 	T_diff: 	30919 	AngleAxisMust1: 	179.493 	AngleAxisMust0: 	190.878 	AngleWheelMust1: 	184.691 	AngleWheelMust0: 	174.296 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.05 	AngleWheelIs1: 	171.154 	AngleWheelIs0: 	183.626 	PositionError1: 	3.14059 	PositionError0: 	1.06602 	CurrentMust0: 	405 	CurrentIs0: 	395 	CurrentMust1: 	-1193 	CurrentIs1: 	-1181 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	616669496 	time_after_control_loop: 	616696365 	T_diff: 	26869 	AngleAxisMust1: 	174.099 	AngleAxisMust0: 	168.615 	AngleWheelMust1: 	168.659 	AngleWheelMust0: 	179.539 	AngleAxisIs1: 	175.14 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	177.247 	AngleWheelIs0: 	173.033 	PositionError1: 	2.29172 	PositionError0: 	-4.37491 	CurrentMust0: 	-1181 	CurrentIs0: 	544 	CurrentMust1: 	-618 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	616749003 	time_after_control_loop: 	616781300 	T_diff: 	32297 	AngleAxisMust1: 	179.521 	AngleAxisMust0: 	190.279 	AngleWheelMust1: 	184.433 	AngleWheelMust0: 	174.61 	AngleAxisIs1: 	177.39 	AngleAxisIs0: 	193.59 	AngleWheelIs1: 	170.896 	AngleWheelIs0: 	183.884 	PositionError1: 	3.71265 	PositionError0: 	0.549728 	CurrentMust0: 	208 	CurrentIs0: 	203 	CurrentMust1: 	-1410 	CurrentIs1: 	-1410 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	616813204 	time_after_control_loop: 	616840193 	T_diff: 	26989 	AngleAxisMust1: 	174.424 	AngleAxisMust0: 	169.242 	AngleWheelMust1: 	169.284 	AngleWheelMust0: 	179.564 	AngleAxisIs1: 	168.93 	AngleAxisIs0: 	162.9 	AngleWheelIs1: 	177.101 	AngleWheelIs0: 	160.759 	PositionError1: 	2.46341 	PositionError0: 	8.52322 	CurrentMust0: 	2301 	CurrentIs0: 	2327 	CurrentMust1: 	-665 	CurrentIs1: 	0 	
