ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2393529423 	time_after_control_loop: 	2393598071 	T_diff: 	68648 	AngleAxisMust1: 	176.13 	AngleAxisMust0: 	175.68 	AngleWheelMust1: 	174.066 	AngleWheelMust0: 	178.194 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.59 	AngleWheelIs1: 	178.237 	AngleWheelIs0: 	174.023 	CurrentMust0: 	16 	CurrentIs0: 	27 	CurrentMust1: 	15 	CurrentIs1: 	-16 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2403270156 	time_after_control_loop: 	2403299316 	T_diff: 	29160 	AngleAxisMust1: 	178.5 	AngleAxisMust0: 	172.963 	AngleWheelMust1: 	175.137 	AngleWheelMust0: 	181.862 	AngleAxisIs1: 	183.42 	AngleAxisIs0: 	174.69 	AngleWheelIs1: 	185.957 	AngleWheelIs0: 	180.883 	CurrentMust0: 	-1551 	CurrentIs0: 	-73 	CurrentMust1: 	1105 	CurrentIs1: 	1113 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2403357299 	time_after_control_loop: 	2403389001 	T_diff: 	31702 	AngleAxisMust1: 	178.873 	AngleAxisMust0: 	178.742 	AngleWheelMust1: 	178.272 	AngleWheelMust0: 	179.474 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	1476 	CurrentIs0: 	1467 	CurrentMust1: 	-553 	CurrentIs1: 	-547 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2403415195 	time_after_control_loop: 	2403446496 	T_diff: 	31301 	AngleAxisMust1: 	178.559 	AngleAxisMust0: 	173.239 	AngleWheelMust1: 	175.328 	AngleWheelMust0: 	181.789 	AngleAxisIs1: 	181.98 	AngleAxisIs0: 	171.45 	AngleWheelIs1: 	186.065 	AngleWheelIs0: 	177.895 	CurrentMust0: 	-693 	CurrentIs0: 	-640 	CurrentMust1: 	1154 	CurrentIs1: 	1133 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2403499758 	time_after_control_loop: 	2403526406 	T_diff: 	26648 	AngleAxisMust1: 	178.919 	AngleAxisMust0: 	178.793 	AngleWheelMust1: 	178.342 	AngleWheelMust0: 	179.496 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	1518 	CurrentIs0: 	1518 	CurrentMust1: 	-545 	CurrentIs1: 	-547 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2403553123 	time_after_control_loop: 	2403584283 	T_diff: 	31160 	AngleAxisMust1: 	178.617 	AngleAxisMust0: 	173.513 	AngleWheelMust1: 	175.518 	AngleWheelMust0: 	181.717 	AngleAxisIs1: 	176.85 	AngleAxisIs0: 	164.61 	AngleWheelIs1: 	184.204 	AngleWheelIs0: 	169.496 	CurrentMust0: 	1625 	CurrentIs0: 	2760 	CurrentMust1: 	671 	CurrentIs1: 	678 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2403639236 	time_after_control_loop: 	2403666272 	T_diff: 	27036 	AngleAxisMust1: 	178.963 	AngleAxisMust0: 	178.843 	AngleWheelMust1: 	178.41 	AngleWheelMust0: 	179.516 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	1511 	CurrentIs0: 	1533 	CurrentMust1: 	-584 	CurrentIs1: 	-562 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2403697526 	time_after_control_loop: 	2403724442 	T_diff: 	26916 	AngleAxisMust1: 	178.674 	AngleAxisMust0: 	173.779 	AngleWheelMust1: 	175.701 	AngleWheelMust0: 	181.646 	AngleAxisIs1: 	178.02 	AngleAxisIs0: 	164.07 	AngleWheelIs1: 	185.632 	AngleWheelIs0: 	170.408 	CurrentMust0: 	1429 	CurrentIs0: 	161 	CurrentMust1: 	1076 	CurrentIs1: 	1087 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2403777036 	time_after_control_loop: 	2403803700 	T_diff: 	26664 	AngleAxisMust1: 	179.007 	AngleAxisMust0: 	178.891 	AngleWheelMust1: 	178.477 	AngleWheelMust0: 	179.536 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	1536 	CurrentIs0: 	1533 	CurrentMust1: 	-592 	CurrentIs1: 	-591 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2403829747 	time_after_control_loop: 	2403856677 	T_diff: 	26930 	AngleAxisMust1: 	178.729 	AngleAxisMust0: 	174.04 	AngleWheelMust1: 	175.881 	AngleWheelMust0: 	181.577 	AngleAxisIs1: 	184.05 	AngleAxisIs0: 	177.03 	AngleWheelIs1: 	185.469 	AngleWheelIs0: 	182.631 	CurrentMust0: 	-1822 	CurrentIs0: 	-2224 	CurrentMust1: 	1050 	CurrentIs1: 	1046 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2403934480 	time_after_control_loop: 	2403965713 	T_diff: 	31233 	AngleAxisMust1: 	179.049 	AngleAxisMust0: 	178.939 	AngleWheelMust1: 	178.542 	AngleWheelMust0: 	179.556 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	1608 	CurrentIs0: 	1614 	CurrentMust1: 	-551 	CurrentIs1: 	-569 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2403991746 	time_after_control_loop: 	2404018541 	T_diff: 	26795 	AngleAxisMust1: 	178.784 	AngleAxisMust0: 	174.296 	AngleWheelMust1: 	176.058 	AngleWheelMust0: 	181.51 	AngleAxisIs1: 	182.7 	AngleAxisIs0: 	174.15 	AngleWheelIs1: 	185.495 	AngleWheelIs0: 	179.905 	CurrentMust0: 	-1038 	CurrentIs0: 	-310 	CurrentMust1: 	1076 	CurrentIs1: 	1080 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2404073368 	time_after_control_loop: 	2404100600 	T_diff: 	27232 	AngleAxisMust1: 	179.097 	AngleAxisMust0: 	178.992 	AngleWheelMust1: 	178.615 	AngleWheelMust0: 	179.579 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.979 	AngleWheelIs0: 	174.281 	CurrentMust0: 	1603 	CurrentIs0: 	1592 	CurrentMust1: 	-591 	CurrentIs1: 	-598 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2404127202 	time_after_control_loop: 	2404154174 	T_diff: 	26972 	AngleAxisMust1: 	178.845 	AngleAxisMust0: 	174.581 	AngleWheelMust1: 	176.256 	AngleWheelMust0: 	181.434 	AngleAxisIs1: 	176.76 	AngleAxisIs0: 	161.19 	AngleWheelIs1: 	185.748 	AngleWheelIs0: 	167.772 	CurrentMust0: 	2290 	CurrentIs0: 	1560 	CurrentMust1: 	1164 	CurrentIs1: 	1173 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2404208078 	time_after_control_loop: 	2404238947 	T_diff: 	30869 	AngleAxisMust1: 	179.137 	AngleAxisMust0: 	179.036 	AngleWheelMust1: 	178.676 	AngleWheelMust0: 	179.597 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	1691 	CurrentIs0: 	1673 	CurrentMust1: 	-600 	CurrentIs1: 	-606 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2404265385 	time_after_control_loop: 	2404292262 	T_diff: 	26877 	AngleAxisMust1: 	178.896 	AngleAxisMust0: 	174.821 	AngleWheelMust1: 	176.421 	AngleWheelMust0: 	181.371 	AngleAxisIs1: 	178.92 	AngleAxisIs0: 	162.99 	AngleWheelIs1: 	187.048 	AngleWheelIs0: 	170.792 	CurrentMust0: 	1519 	CurrentIs0: 	74 	CurrentMust1: 	1532 	CurrentIs1: 	1521 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2404346299 	time_after_control_loop: 	2404378243 	T_diff: 	31944 	AngleAxisMust1: 	179.177 	AngleAxisMust0: 	179.081 	AngleWheelMust1: 	178.738 	AngleWheelMust0: 	179.616 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	1682 	CurrentIs0: 	1703 	CurrentMust1: 	-638 	CurrentIs1: 	-650 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2404408457 	time_after_control_loop: 	2404440518 	T_diff: 	32061 	AngleAxisMust1: 	178.947 	AngleAxisMust0: 	175.062 	AngleWheelMust1: 	176.588 	AngleWheelMust0: 	181.307 	AngleAxisIs1: 	184.05 	AngleAxisIs0: 	177.3 	AngleWheelIs1: 	185.34 	AngleWheelIs0: 	182.76 	CurrentMust0: 	-1666 	CurrentIs0: 	-66 	CurrentMust1: 	1088 	CurrentIs1: 	1093 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2404500640 	time_after_control_loop: 	2404528208 	T_diff: 	27568 	AngleAxisMust1: 	179.219 	AngleAxisMust0: 	179.128 	AngleWheelMust1: 	178.803 	AngleWheelMust0: 	179.636 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	1722 	CurrentIs0: 	1710 	CurrentMust1: 	-630 	CurrentIs1: 	-621 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2404554373 	time_after_control_loop: 	2404581307 	T_diff: 	26934 	AngleAxisMust1: 	179.001 	AngleAxisMust0: 	175.315 	AngleWheelMust1: 	176.763 	AngleWheelMust0: 	181.24 	AngleAxisIs1: 	183.69 	AngleAxisIs0: 	174.87 	AngleWheelIs1: 	186.141 	AngleWheelIs0: 	181.239 	CurrentMust0: 	-1208 	CurrentIs0: 	184 	CurrentMust1: 	1323 	CurrentIs1: 	1307 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2404642946 	time_after_control_loop: 	2404669734 	T_diff: 	26788 	AngleAxisMust1: 	179.26 	AngleAxisMust0: 	179.173 	AngleWheelMust1: 	178.865 	AngleWheelMust0: 	179.655 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.22 	AngleWheelIs1: 	177.936 	AngleWheelIs0: 	174.324 	CurrentMust0: 	1680 	CurrentIs0: 	1695 	CurrentMust1: 	-635 	CurrentIs1: 	-643 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2404700548 	time_after_control_loop: 	2404731936 	T_diff: 	31388 	AngleAxisMust1: 	179.053 	AngleAxisMust0: 	175.557 	AngleWheelMust1: 	176.93 	AngleWheelMust0: 	181.176 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	165.33 	AngleWheelIs1: 	185.3 	AngleWheelIs0: 	171.28 	CurrentMust0: 	1525 	CurrentIs0: 	1243 	CurrentMust1: 	1113 	CurrentIs1: 	1120 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2404785273 	time_after_control_loop: 	2404812255 	T_diff: 	26982 	AngleAxisMust1: 	179.3 	AngleAxisMust0: 	179.218 	AngleWheelMust1: 	178.926 	AngleWheelMust0: 	179.673 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	1734 	CurrentIs0: 	1740 	CurrentMust1: 	-610 	CurrentIs1: 	-606 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2404846357 	time_after_control_loop: 	2404881939 	T_diff: 	35582 	AngleAxisMust1: 	179.104 	AngleAxisMust0: 	175.797 	AngleWheelMust1: 	177.096 	AngleWheelMust0: 	181.112 	AngleAxisIs1: 	178.02 	AngleAxisIs0: 	162.63 	AngleWheelIs1: 	186.32 	AngleWheelIs0: 	169.72 	CurrentMust0: 	1991 	CurrentIs0: 	-163 	CurrentMust1: 	1405 	CurrentIs1: 	1394 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2404941302 	time_after_control_loop: 	2404969913 	T_diff: 	28611 	AngleAxisMust1: 	179.339 	AngleAxisMust0: 	179.262 	AngleWheelMust1: 	178.987 	AngleWheelMust0: 	179.692 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	177.932 	AngleWheelIs0: 	174.148 	CurrentMust0: 	1790 	CurrentIs0: 	1784 	CurrentMust1: 	-651 	CurrentIs1: 	-658 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2404996457 	time_after_control_loop: 	2405024566 	T_diff: 	28109 	AngleAxisMust1: 	179.155 	AngleAxisMust0: 	176.036 	AngleWheelMust1: 	177.261 	AngleWheelMust0: 	181.049 	AngleAxisIs1: 	184.95 	AngleAxisIs0: 	178.29 	AngleWheelIs1: 	185.767 	AngleWheelIs0: 	184.133 	CurrentMust0: 	-1855 	CurrentIs0: 	-2827 	CurrentMust1: 	1273 	CurrentIs1: 	1274 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2405095165 	time_after_control_loop: 	2405122116 	T_diff: 	26951 	AngleAxisMust1: 	179.378 	AngleAxisMust0: 	179.306 	AngleWheelMust1: 	179.046 	AngleWheelMust0: 	179.71 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	1828 	CurrentIs0: 	1813 	CurrentMust1: 	-641 	CurrentIs1: 	-628 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2405152026 	time_after_control_loop: 	2405179476 	T_diff: 	27450 	AngleAxisMust1: 	179.204 	AngleAxisMust0: 	176.268 	AngleWheelMust1: 	177.421 	AngleWheelMust0: 	180.988 	AngleAxisIs1: 	182.88 	AngleAxisIs0: 	175.23 	AngleWheelIs1: 	185.159 	AngleWheelIs0: 	180.601 	CurrentMust0: 	-858 	CurrentIs0: 	-80 	CurrentMust1: 	1126 	CurrentIs1: 	1120 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2405232639 	time_after_control_loop: 	2405259881 	T_diff: 	27242 	AngleAxisMust1: 	179.415 	AngleAxisMust0: 	179.347 	AngleWheelMust1: 	179.103 	AngleWheelMust0: 	179.727 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	1800 	CurrentIs0: 	1813 	CurrentMust1: 	-630 	CurrentIs1: 	-621 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2405285989 	time_after_control_loop: 	2405312662 	T_diff: 	26673 	AngleAxisMust1: 	179.252 	AngleAxisMust0: 	176.49 	AngleWheelMust1: 	177.574 	AngleWheelMust0: 	180.929 	AngleAxisIs1: 	177.57 	AngleAxisIs0: 	164.61 	AngleWheelIs1: 	184.924 	AngleWheelIs0: 	170.216 	CurrentMust0: 	1986 	CurrentIs0: 	1915 	CurrentMust1: 	1078 	CurrentIs1: 	1080 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2405367543 	time_after_control_loop: 	2405394380 	T_diff: 	26837 	AngleAxisMust1: 	179.448 	AngleAxisMust0: 	179.383 	AngleWheelMust1: 	179.153 	AngleWheelMust0: 	179.742 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	176.04 	AngleWheelIs1: 	178.022 	AngleWheelIs0: 	174.238 	CurrentMust0: 	1818 	CurrentIs0: 	1836 	CurrentMust1: 	-636 	CurrentIs1: 	-643 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2405433604 	time_after_control_loop: 	2405465260 	T_diff: 	31656 	AngleAxisMust1: 	179.293 	AngleAxisMust0: 	176.686 	AngleWheelMust1: 	177.71 	AngleWheelMust0: 	180.877 	AngleAxisIs1: 	178.65 	AngleAxisIs0: 	166.14 	AngleWheelIs1: 	185.273 	AngleWheelIs0: 	172.027 	CurrentMust0: 	1534 	CurrentIs0: 	-95 	CurrentMust1: 	1186 	CurrentIs1: 	1180 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2405518927 	time_after_control_loop: 	2405550686 	T_diff: 	31759 	AngleAxisMust1: 	179.483 	AngleAxisMust0: 	179.423 	AngleWheelMust1: 	179.208 	AngleWheelMust0: 	179.759 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	1856 	CurrentIs0: 	1872 	CurrentMust1: 	-691 	CurrentIs1: 	-694 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2405576697 	time_after_control_loop: 	2405605218 	T_diff: 	28521 	AngleAxisMust1: 	179.339 	AngleAxisMust0: 	176.901 	AngleWheelMust1: 	177.858 	AngleWheelMust0: 	180.82 	AngleAxisIs1: 	185.94 	AngleAxisIs0: 	179.91 	AngleWheelIs1: 	185.983 	AngleWheelIs0: 	185.897 	CurrentMust0: 	-2170 	CurrentIs0: 	-3291 	CurrentMust1: 	1393 	CurrentIs1: 	1394 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2405658407 	time_after_control_loop: 	2405685567 	T_diff: 	27160 	AngleAxisMust1: 	179.515 	AngleAxisMust0: 	179.459 	AngleWheelMust1: 	179.257 	AngleWheelMust0: 	179.774 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	177.975 	AngleWheelIs0: 	174.105 	CurrentMust0: 	1906 	CurrentIs0: 	1902 	CurrentMust1: 	-665 	CurrentIs1: 	-680 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2405711718 	time_after_control_loop: 	2405739092 	T_diff: 	27374 	AngleAxisMust1: 	179.38 	AngleAxisMust0: 	177.093 	AngleWheelMust1: 	177.991 	AngleWheelMust0: 	180.769 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	176.31 	AngleWheelIs1: 	186.803 	AngleWheelIs0: 	183.277 	CurrentMust0: 	-1427 	CurrentIs0: 	-691 	CurrentMust1: 	1629 	CurrentIs1: 	1636 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2405794320 	time_after_control_loop: 	2405826014 	T_diff: 	31694 	AngleAxisMust1: 	179.545 	AngleAxisMust0: 	179.493 	AngleWheelMust1: 	179.303 	AngleWheelMust0: 	179.788 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.77 	AngleWheelIs1: 	178.151 	AngleWheelIs0: 	174.109 	CurrentMust0: 	1921 	CurrentIs0: 	1909 	CurrentMust1: 	-605 	CurrentIs1: 	-606 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2405852023 	time_after_control_loop: 	2405881135 	T_diff: 	29112 	AngleAxisMust1: 	179.418 	AngleAxisMust0: 	177.272 	AngleWheelMust1: 	178.115 	AngleWheelMust0: 	180.722 	AngleAxisIs1: 	178.29 	AngleAxisIs0: 	163.62 	AngleWheelIs1: 	186.117 	AngleWheelIs0: 	170.463 	CurrentMust0: 	2066 	CurrentIs0: 	1391 	CurrentMust1: 	1456 	CurrentIs1: 	1462 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2405939139 	time_after_control_loop: 	2405970643 	T_diff: 	31504 	AngleAxisMust1: 	179.575 	AngleAxisMust0: 	179.526 	AngleWheelMust1: 	179.349 	AngleWheelMust0: 	179.802 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.018 	AngleWheelIs0: 	174.062 	CurrentMust0: 	1956 	CurrentIs0: 	1961 	CurrentMust1: 	-659 	CurrentIs1: 	-680 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2405996988 	time_after_control_loop: 	2406028040 	T_diff: 	31052 	AngleAxisMust1: 	179.457 	AngleAxisMust0: 	177.453 	AngleWheelMust1: 	178.24 	AngleWheelMust0: 	180.674 	AngleAxisIs1: 	179.64 	AngleAxisIs0: 	167.94 	AngleWheelIs1: 	185.403 	AngleWheelIs0: 	173.877 	CurrentMust0: 	1177 	CurrentIs0: 	2304 	CurrentMust1: 	1276 	CurrentIs1: 	1287 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2406083140 	time_after_control_loop: 	2406115123 	T_diff: 	31983 	AngleAxisMust1: 	179.606 	AngleAxisMust0: 	179.56 	AngleWheelMust1: 	179.396 	AngleWheelMust0: 	179.816 	AngleAxisIs1: 	176.13 	AngleAxisIs0: 	175.95 	AngleWheelIs1: 	178.065 	AngleWheelIs0: 	174.195 	CurrentMust0: 	1924 	CurrentIs0: 	1917 	CurrentMust1: 	-647 	CurrentIs1: 	-658 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2406141217 	time_after_control_loop: 	2406168239 	T_diff: 	27022 	AngleAxisMust1: 	179.496 	AngleAxisMust0: 	177.636 	AngleWheelMust1: 	178.367 	AngleWheelMust0: 	180.626 	AngleAxisIs1: 	186.75 	AngleAxisIs0: 	180.54 	AngleWheelIs1: 	186.492 	AngleWheelIs0: 	187.008 	CurrentMust0: 	-2333 	CurrentIs0: 	-3159 	CurrentMust1: 	1583 	CurrentIs1: 	1588 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2406230819 	time_after_control_loop: 	2406257776 	T_diff: 	26957 	AngleAxisMust1: 	179.634 	AngleAxisMust0: 	179.591 	AngleWheelMust1: 	179.438 	AngleWheelMust0: 	179.829 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	175.86 	AngleWheelIs1: 	178.018 	AngleWheelIs0: 	174.062 	CurrentMust0: 	1989 	CurrentIs0: 	1998 	CurrentMust1: 	-670 	CurrentIs1: 	-650 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2406283764 	time_after_control_loop: 	2406310369 	T_diff: 	26605 	AngleAxisMust1: 	179.532 	AngleAxisMust0: 	177.803 	AngleWheelMust1: 	178.482 	AngleWheelMust0: 	180.582 	AngleAxisIs1: 	183.96 	AngleAxisIs0: 	177.84 	AngleWheelIs1: 	184.992 	AngleWheelIs0: 	182.928 	CurrentMust0: 	-1200 	CurrentIs0: 	-920 	CurrentMust1: 	1190 	CurrentIs1: 	1200 	
ArmModuleId: 	0 	P0: 	370 	P1: 	370 	I0: 	0 	I1: 	0 	D0: 	5 	D1: 	5 	time_before_control_loop: 	2406377271 	time_after_control_loop: 	2406404344 	T_diff: 	27073 	AngleAxisMust1: 	179.663 	AngleAxisMust0: 	179.623 	AngleWheelMust1: 	179.483 	AngleWheelMust0: 	179.843 	AngleAxisIs1: 	176.04 	AngleAxisIs0: 	176.13 	AngleWheelIs1: 	177.889 	AngleWheelIs0: 	174.191 	CurrentMust0: 	1957 	CurrentIs0: 	1976 	CurrentMust1: 	-722 	CurrentIs1: 	-717 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	2 	D1: 	2 	time_before_control_loop: 	2406431834 	time_after_control_loop: 	2406458417 	T_diff: 	26583 	AngleAxisMust1: 	179.568 	AngleAxisMust0: 	177.976 	AngleWheelMust1: 	178.601 	AngleWheelMust0: 	180.536 	AngleAxisIs1: 	177.84 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	185.538 	AngleWheelIs0: 	170.142 	CurrentMust0: 	2284 	CurrentIs0: 	2997 	CurrentMust1: 	1350 	CurrentIs1: 	1347 	
