ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	112920882 	time_after_control_loop: 	112996856 	T_diff: 	75974 	AngleAxisMust1: 	110.07 	AngleAxisMust0: 	116.01 	AngleWheelMust1: 	79.4935 	AngleWheelMust0: 	140.646 	AngleAxisIs1: 	110.07 	AngleAxisIs0: 	116.01 	AngleWheelIs1: 	140.646 	AngleWheelIs0: 	79.4935 	PositionError1: 	0.00471497 	PositionError0: 	0.0120773 	CurrentMust0: 	4 	CurrentIs0: 	17 	CurrentMust1: 	-1 	CurrentIs1: 	-37 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	121792244 	time_after_control_loop: 	121822938 	T_diff: 	30694 	AngleAxisMust1: 	130.928 	AngleAxisMust0: 	119.343 	AngleWheelMust1: 	101.944 	AngleWheelMust0: 	159.912 	AngleAxisIs1: 	144.18 	AngleAxisIs0: 	96.12 	AngleWheelIs1: 	184.261 	AngleWheelIs0: 	104.099 	PositionError1: 	-24.3474 	PositionError0: 	-2.15341 	CurrentMust0: 	-495 	CurrentIs0: 	-479 	CurrentMust1: 	3890 	CurrentIs1: 	3900 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	121877006 	time_after_control_loop: 	121908679 	T_diff: 	31673 	AngleAxisMust1: 	154.255 	AngleAxisMust0: 	200.672 	AngleWheelMust1: 	164.133 	AngleWheelMust0: 	144.378 	AngleAxisIs1: 	148.23 	AngleAxisIs0: 	194.04 	AngleWheelIs1: 	141.521 	AngleWheelIs0: 	154.939 	PositionError1: 	2.85632 	PositionError0: 	9.19028 	CurrentMust0: 	3492 	CurrentIs0: 	3406 	CurrentMust1: 	-1085 	CurrentIs1: 	-1180 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	121939290 	time_after_control_loop: 	121966705 	T_diff: 	27415 	AngleAxisMust1: 	130.171 	AngleAxisMust0: 	119.005 	AngleWheelMust1: 	101.025 	AngleWheelMust0: 	159.316 	AngleAxisIs1: 	143.64 	AngleAxisIs0: 	95.4 	AngleWheelIs1: 	184.065 	AngleWheelIs0: 	103.215 	PositionError1: 	-24.7471 	PositionError0: 	-2.18802 	CurrentMust0: 	-503 	CurrentIs0: 	-567 	CurrentMust1: 	3890 	CurrentIs1: 	3920 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	122025297 	time_after_control_loop: 	122053529 	T_diff: 	28232 	AngleAxisMust1: 	155.185 	AngleAxisMust0: 	202.452 	AngleWheelMust1: 	165.913 	AngleWheelMust0: 	144.456 	AngleAxisIs1: 	150.93 	AngleAxisIs0: 	195.75 	AngleWheelIs1: 	143.404 	AngleWheelIs0: 	158.456 	PositionError1: 	1.05191 	PositionError0: 	7.4538 	CurrentMust0: 	2832 	CurrentIs0: 	2757 	CurrentMust1: 	-399 	CurrentIs1: 	-324 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	122085361 	time_after_control_loop: 	122112839 	T_diff: 	27478 	AngleAxisMust1: 	129.443 	AngleAxisMust0: 	118.68 	AngleWheelMust1: 	100.142 	AngleWheelMust0: 	158.743 	AngleAxisIs1: 	142.56 	AngleAxisIs0: 	92.43 	AngleWheelIs1: 	184.404 	AngleWheelIs0: 	100.716 	PositionError1: 	-25.6591 	PositionError0: 	-0.572449 	CurrentMust0: 	-131 	CurrentIs0: 	30 	CurrentMust1: 	3890 	CurrentIs1: 	3859 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	122166288 	time_after_control_loop: 	122194459 	T_diff: 	28171 	AngleAxisMust1: 	156.059 	AngleAxisMust0: 	204.127 	AngleWheelMust1: 	167.588 	AngleWheelMust0: 	144.53 	AngleAxisIs1: 	154.71 	AngleAxisIs0: 	197.1 	AngleWheelIs1: 	146.539 	AngleWheelIs0: 	162.881 	PositionError1: 	-2.0092 	PositionError0: 	4.70323 	CurrentMust0: 	1787 	CurrentIs0: 	2187 	CurrentMust1: 	763 	CurrentIs1: 	707 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	122225012 	time_after_control_loop: 	122251784 	T_diff: 	26772 	AngleAxisMust1: 	128.758 	AngleAxisMust0: 	118.374 	AngleWheelMust1: 	99.3109 	AngleWheelMust0: 	158.205 	AngleAxisIs1: 	141.84 	AngleAxisIs0: 	91.89 	AngleWheelIs1: 	183.942 	AngleWheelIs0: 	99.7382 	PositionError1: 	-25.736 	PositionError0: 	-0.425461 	CurrentMust0: 	-97 	CurrentIs0: 	-110 	CurrentMust1: 	3890 	CurrentIs1: 	3913 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	122315769 	time_after_control_loop: 	122342944 	T_diff: 	27175 	AngleAxisMust1: 	156.97 	AngleAxisMust0: 	205.873 	AngleWheelMust1: 	169.333 	AngleWheelMust0: 	144.607 	AngleAxisIs1: 	155.07 	AngleAxisIs0: 	200.88 	AngleWheelIs1: 	145.093 	AngleWheelIs0: 	165.047 	PositionError1: 	-0.486053 	PositionError0: 	4.28259 	CurrentMust0: 	1627 	CurrentIs0: 	1618 	CurrentMust1: 	184 	CurrentIs1: 	444 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	122373875 	time_after_control_loop: 	122400973 	T_diff: 	27098 	AngleAxisMust1: 	128.044 	AngleAxisMust0: 	118.055 	AngleWheelMust1: 	98.4447 	AngleWheelMust0: 	157.643 	AngleAxisIs1: 	141.93 	AngleAxisIs0: 	91.98 	AngleWheelIs1: 	183.989 	AngleWheelIs0: 	99.8712 	PositionError1: 	-26.3447 	PositionError0: 	-1.42473 	CurrentMust0: 	-327 	CurrentIs0: 	-331 	CurrentMust1: 	3890 	CurrentIs1: 	3934 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	122459673 	time_after_control_loop: 	122491527 	T_diff: 	31854 	AngleAxisMust1: 	157.82 	AngleAxisMust0: 	207.502 	AngleWheelMust1: 	170.961 	AngleWheelMust0: 	144.679 	AngleAxisIs1: 	153.63 	AngleAxisIs0: 	203.31 	AngleWheelIs1: 	142.492 	AngleWheelIs0: 	164.768 	PositionError1: 	2.18684 	PositionError0: 	6.18947 	CurrentMust0: 	2352 	CurrentIs0: 	2349 	CurrentMust1: 	-831 	CurrentIs1: 	-796 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	122517709 	time_after_control_loop: 	122544927 	T_diff: 	27218 	AngleAxisMust1: 	127.378 	AngleAxisMust0: 	117.758 	AngleWheelMust1: 	97.6368 	AngleWheelMust0: 	157.119 	AngleAxisIs1: 	141.93 	AngleAxisIs0: 	91.89 	AngleWheelIs1: 	184.032 	AngleWheelIs0: 	99.8282 	PositionError1: 	-26.9115 	PositionError0: 	-2.18965 	CurrentMust0: 	-503 	CurrentIs0: 	-522 	CurrentMust1: 	3890 	CurrentIs1: 	3847 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	122597979 	time_after_control_loop: 	122629021 	T_diff: 	31042 	AngleAxisMust1: 	158.681 	AngleAxisMust0: 	209.151 	AngleWheelMust1: 	172.611 	AngleWheelMust0: 	144.751 	AngleAxisIs1: 	153.72 	AngleAxisIs0: 	203.85 	AngleWheelIs1: 	142.324 	AngleWheelIs0: 	165.116 	PositionError1: 	2.42758 	PositionError0: 	7.49063 	CurrentMust0: 	2846 	CurrentIs0: 	2851 	CurrentMust1: 	-922 	CurrentIs1: 	-908 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	122659558 	time_after_control_loop: 	122690628 	T_diff: 	31070 	AngleAxisMust1: 	126.703 	AngleAxisMust0: 	117.457 	AngleWheelMust1: 	96.8183 	AngleWheelMust0: 	156.589 	AngleAxisIs1: 	141.57 	AngleAxisIs0: 	90.45 	AngleWheelIs1: 	184.36 	AngleWheelIs0: 	98.7801 	PositionError1: 	-27.7703 	PositionError0: 	-1.96008 	CurrentMust0: 	-450 	CurrentIs0: 	-235 	CurrentMust1: 	3890 	CurrentIs1: 	3913 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	122744837 	time_after_control_loop: 	122772331 	T_diff: 	27494 	AngleAxisMust1: 	159.552 	AngleAxisMust0: 	210.82 	AngleWheelMust1: 	174.279 	AngleWheelMust0: 	144.825 	AngleAxisIs1: 	154.08 	AngleAxisIs0: 	203.67 	AngleWheelIs1: 	142.77 	AngleWheelIs0: 	165.39 	PositionError1: 	2.05511 	PositionError0: 	8.88521 	CurrentMust0: 	3376 	CurrentIs0: 	3375 	CurrentMust1: 	-781 	CurrentIs1: 	-744 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	122802667 	time_after_control_loop: 	122834287 	T_diff: 	31620 	AngleAxisMust1: 	126.021 	AngleAxisMust0: 	117.152 	AngleWheelMust1: 	95.9903 	AngleWheelMust0: 	156.052 	AngleAxisIs1: 	140.4 	AngleAxisIs0: 	88.2 	AngleWheelIs1: 	184.265 	AngleWheelIs0: 	96.535 	PositionError1: 	-28.2122 	PositionError0: 	-0.542908 	CurrentMust0: 	-124 	CurrentIs0: 	-118 	CurrentMust1: 	3890 	CurrentIs1: 	3873 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	123298683 	time_after_control_loop: 	123366421 	T_diff: 	67738 	AngleAxisMust1: 	160.386 	AngleAxisMust0: 	212.418 	AngleWheelMust1: 	175.876 	AngleWheelMust0: 	144.895 	AngleAxisIs1: 	155.43 	AngleAxisIs0: 	203.58 	AngleWheelIs1: 	144.163 	AngleWheelIs0: 	166.697 	PositionError1: 	0.732651 	PositionError0: 	9.17793 	CurrentMust0: 	3487 	CurrentIs0: 	0 	CurrentMust1: 	-278 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	123397410 	time_after_control_loop: 	123464031 	T_diff: 	66621 	AngleAxisMust1: 	125.368 	AngleAxisMust0: 	116.861 	AngleWheelMust1: 	95.1977 	AngleWheelMust0: 	155.538 	AngleAxisIs1: 	144.09 	AngleAxisIs0: 	89.82 	AngleWheelIs1: 	187.181 	AngleWheelIs0: 	100.999 	PositionError1: 	-31.6429 	PositionError0: 	-5.80098 	CurrentMust0: 	-1334 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	123516228 	time_after_control_loop: 	123543933 	T_diff: 	27705 	AngleAxisMust1: 	163.908 	AngleAxisMust0: 	219.167 	AngleWheelMust1: 	182.624 	AngleWheelMust0: 	145.193 	AngleAxisIs1: 	154.53 	AngleAxisIs0: 	204.21 	AngleWheelIs1: 	142.962 	AngleWheelIs0: 	166.098 	PositionError1: 	2.23079 	PositionError0: 	16.5162 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-847 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	123574862 	time_after_control_loop: 	123607330 	T_diff: 	32468 	AngleAxisMust1: 	122.608 	AngleAxisMust0: 	115.629 	AngleWheelMust1: 	91.849 	AngleWheelMust0: 	153.367 	AngleAxisIs1: 	143.28 	AngleAxisIs0: 	89.1 	AngleWheelIs1: 	186.715 	AngleWheelIs0: 	99.845 	PositionError1: 	-33.3448 	PositionError0: 	-7.99039 	CurrentMust0: 	-1837 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	123662101 	time_after_control_loop: 	123697902 	T_diff: 	35801 	AngleAxisMust1: 	164.681 	AngleAxisMust0: 	220.649 	AngleWheelMust1: 	184.105 	AngleWheelMust0: 	145.258 	AngleAxisIs1: 	152.55 	AngleAxisIs0: 	204.12 	AngleWheelIs1: 	141.025 	AngleWheelIs0: 	164.075 	PositionError1: 	4.23332 	PositionError0: 	20.0264 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-1608 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	123724166 	time_after_control_loop: 	123755773 	T_diff: 	31607 	AngleAxisMust1: 	122.002 	AngleAxisMust0: 	115.358 	AngleWheelMust1: 	91.1141 	AngleWheelMust0: 	152.89 	AngleAxisIs1: 	143.37 	AngleAxisIs0: 	89.19 	AngleWheelIs1: 	186.762 	AngleWheelIs0: 	99.978 	PositionError1: 	-33.8709 	PositionError0: 	-8.86249 	CurrentMust0: 	-2038 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	123813561 	time_after_control_loop: 	123844795 	T_diff: 	31234 	AngleAxisMust1: 	165.47 	AngleAxisMust0: 	222.159 	AngleWheelMust1: 	185.615 	AngleWheelMust0: 	145.325 	AngleAxisIs1: 	150.21 	AngleAxisIs0: 	204.03 	AngleWheelIs1: 	138.728 	AngleWheelIs0: 	161.692 	PositionError1: 	6.59689 	PositionError0: 	23.9196 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-2506 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	123874496 	time_after_control_loop: 	123901614 	T_diff: 	27118 	AngleAxisMust1: 	121.384 	AngleAxisMust0: 	115.082 	AngleWheelMust1: 	90.3646 	AngleWheelMust0: 	152.404 	AngleAxisIs1: 	143.28 	AngleAxisIs0: 	89.1 	AngleWheelIs1: 	186.715 	AngleWheelIs0: 	99.845 	PositionError1: 	-34.3099 	PositionError0: 	-9.47895 	CurrentMust0: 	-2180 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	123954676 	time_after_control_loop: 	123986890 	T_diff: 	32214 	AngleAxisMust1: 	166.191 	AngleAxisMust0: 	223.541 	AngleWheelMust1: 	186.997 	AngleWheelMust0: 	145.386 	AngleAxisIs1: 	147.87 	AngleAxisIs0: 	203.85 	AngleWheelIs1: 	136.474 	AngleWheelIs0: 	159.266 	PositionError1: 	8.91182 	PositionError0: 	27.7273 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3386 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	124013105 	time_after_control_loop: 	124039973 	T_diff: 	26868 	AngleAxisMust1: 	120.819 	AngleAxisMust0: 	114.83 	AngleWheelMust1: 	89.6789 	AngleWheelMust0: 	151.96 	AngleAxisIs1: 	143.46 	AngleAxisIs0: 	89.19 	AngleWheelIs1: 	186.852 	AngleWheelIs0: 	100.068 	PositionError1: 	-34.8914 	PositionError0: 	-10.3876 	CurrentMust0: 	-2388 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	124097929 	time_after_control_loop: 	124129172 	T_diff: 	31243 	AngleAxisMust1: 	166.9 	AngleAxisMust0: 	224.899 	AngleWheelMust1: 	188.354 	AngleWheelMust0: 	145.445 	AngleAxisIs1: 	145.35 	AngleAxisIs0: 	204.03 	AngleWheelIs1: 	133.868 	AngleWheelIs0: 	156.832 	PositionError1: 	11.5776 	PositionError0: 	31.5184 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	124155543 	time_after_control_loop: 	124188195 	T_diff: 	32652 	AngleAxisMust1: 	120.264 	AngleAxisMust0: 	114.582 	AngleWheelMust1: 	89.0055 	AngleWheelMust0: 	151.523 	AngleAxisIs1: 	143.55 	AngleAxisIs0: 	89.19 	AngleWheelIs1: 	186.942 	AngleWheelIs0: 	100.158 	PositionError1: 	-35.4182 	PositionError0: 	-11.1511 	CurrentMust0: 	-2564 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	124245694 	time_after_control_loop: 	124279321 	T_diff: 	33627 	AngleAxisMust1: 	167.627 	AngleAxisMust0: 	226.292 	AngleWheelMust1: 	189.747 	AngleWheelMust0: 	145.507 	AngleAxisIs1: 	142.38 	AngleAxisIs0: 	203.76 	AngleWheelIs1: 	131.027 	AngleWheelIs0: 	153.733 	PositionError1: 	14.4801 	PositionError0: 	36.0108 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	124305930 	time_after_control_loop: 	124332747 	T_diff: 	26817 	AngleAxisMust1: 	119.694 	AngleAxisMust0: 	114.328 	AngleWheelMust1: 	88.314 	AngleWheelMust0: 	151.075 	AngleAxisIs1: 	143.46 	AngleAxisIs0: 	89.19 	AngleWheelIs1: 	186.852 	AngleWheelIs0: 	100.068 	PositionError1: 	-35.7765 	PositionError0: 	-11.7527 	CurrentMust0: 	-2702 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	124391081 	time_after_control_loop: 	124418944 	T_diff: 	27863 	AngleAxisMust1: 	168.295 	AngleAxisMust0: 	227.572 	AngleWheelMust1: 	191.026 	AngleWheelMust0: 	145.563 	AngleAxisIs1: 	139.5 	AngleAxisIs0: 	203.76 	AngleWheelIs1: 	128.147 	AngleWheelIs0: 	150.853 	PositionError1: 	17.4164 	PositionError0: 	40.1702 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	124445453 	time_after_control_loop: 	124476406 	T_diff: 	30953 	AngleAxisMust1: 	119.171 	AngleAxisMust0: 	114.094 	AngleWheelMust1: 	87.6791 	AngleWheelMust0: 	150.663 	AngleAxisIs1: 	144.27 	AngleAxisIs0: 	90 	AngleWheelIs1: 	187.275 	AngleWheelIs0: 	101.265 	PositionError1: 	-36.6111 	PositionError0: 	-13.5846 	CurrentMust0: 	-3124 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	124534800 	time_after_control_loop: 	124566380 	T_diff: 	31580 	AngleAxisMust1: 	168.956 	AngleAxisMust0: 	228.838 	AngleWheelMust1: 	192.292 	AngleWheelMust0: 	145.619 	AngleAxisIs1: 	136.62 	AngleAxisIs0: 	203.49 	AngleWheelIs1: 	125.396 	AngleWheelIs0: 	147.844 	PositionError1: 	20.2233 	PositionError0: 	44.4453 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	124592863 	time_after_control_loop: 	124619984 	T_diff: 	27121 	AngleAxisMust1: 	118.653 	AngleAxisMust0: 	113.863 	AngleWheelMust1: 	87.0509 	AngleWheelMust0: 	150.256 	AngleAxisIs1: 	144.45 	AngleAxisIs0: 	90 	AngleWheelIs1: 	187.455 	AngleWheelIs0: 	101.445 	PositionError1: 	-37.1985 	PositionError0: 	-14.3929 	CurrentMust0: 	-3310 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	124683475 	time_after_control_loop: 	124710493 	T_diff: 	27018 	AngleAxisMust1: 	169.625 	AngleAxisMust0: 	230.121 	AngleWheelMust1: 	193.575 	AngleWheelMust0: 	145.676 	AngleAxisIs1: 	133.29 	AngleAxisIs0: 	203.4 	AngleWheelIs1: 	122.109 	AngleWheelIs0: 	144.471 	PositionError1: 	23.5668 	PositionError0: 	49.101 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	124744722 	time_after_control_loop: 	124771830 	T_diff: 	27108 	AngleAxisMust1: 	118.129 	AngleAxisMust0: 	113.629 	AngleWheelMust1: 	86.4143 	AngleWheelMust0: 	149.843 	AngleAxisIs1: 	144.54 	AngleAxisIs0: 	90.45 	AngleWheelIs1: 	187.33 	AngleWheelIs0: 	101.75 	PositionError1: 	-37.4862 	PositionError0: 	-15.3345 	CurrentMust0: 	-3526 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	124826820 	time_after_control_loop: 	124855117 	T_diff: 	28297 	AngleAxisMust1: 	170.262 	AngleAxisMust0: 	231.341 	AngleWheelMust1: 	194.794 	AngleWheelMust0: 	145.729 	AngleAxisIs1: 	130.14 	AngleAxisIs0: 	203.4 	AngleWheelIs1: 	118.959 	AngleWheelIs0: 	141.321 	PositionError1: 	26.7706 	PositionError0: 	53.4702 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	124881215 	time_after_control_loop: 	124910854 	T_diff: 	29639 	AngleAxisMust1: 	117.63 	AngleAxisMust0: 	113.406 	AngleWheelMust1: 	85.8093 	AngleWheelMust0: 	149.451 	AngleAxisIs1: 	144.81 	AngleAxisIs0: 	90.45 	AngleWheelIs1: 	187.6 	AngleWheelIs0: 	102.02 	PositionError1: 	-38.1484 	PositionError0: 	-16.2095 	CurrentMust0: 	-3727 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	124965244 	time_after_control_loop: 	124998556 	T_diff: 	33312 	AngleAxisMust1: 	170.851 	AngleAxisMust0: 	232.471 	AngleWheelMust1: 	195.924 	AngleWheelMust0: 	145.779 	AngleAxisIs1: 	126.81 	AngleAxisIs0: 	203.31 	AngleWheelIs1: 	115.672 	AngleWheelIs0: 	137.948 	PositionError1: 	30.1073 	PositionError0: 	57.973 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	125027550 	time_after_control_loop: 	125058413 	T_diff: 	30863 	AngleAxisMust1: 	117.168 	AngleAxisMust0: 	113.2 	AngleWheelMust1: 	85.2487 	AngleWheelMust0: 	149.087 	AngleAxisIs1: 	144.81 	AngleAxisIs0: 	90.54 	AngleWheelIs1: 	187.557 	AngleWheelIs0: 	102.063 	PositionError1: 	-38.469 	PositionError0: 	-16.8133 	CurrentMust0: 	-3866 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	125111557 	time_after_control_loop: 	125138360 	T_diff: 	26803 	AngleAxisMust1: 	171.455 	AngleAxisMust0: 	233.627 	AngleWheelMust1: 	197.079 	AngleWheelMust0: 	145.83 	AngleAxisIs1: 	123.39 	AngleAxisIs0: 	203.13 	AngleWheelIs1: 	112.338 	AngleWheelIs0: 	134.442 	PositionError1: 	33.4923 	PositionError0: 	62.6348 	CurrentMust0: 	3890 	CurrentIs0: 	0 	CurrentMust1: 	-3890 	CurrentIs1: 	0 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	125164633 	time_after_control_loop: 	125196606 	T_diff: 	31973 	AngleAxisMust1: 	116.695 	AngleAxisMust0: 	112.989 	AngleWheelMust1: 	84.6751 	AngleWheelMust0: 	148.715 	AngleAxisIs1: 	144.63 	AngleAxisIs0: 	90.45 	AngleWheelIs1: 	187.42 	AngleWheelIs0: 	101.84 	PositionError1: 	-38.7039 	PositionError0: 	-17.1637 	CurrentMust0: 	-3890 	CurrentIs0: 	0 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
