ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3528042159 	time_after_control_loop: 	3528113744 	T_diff: 	71585 	AngleAxisMust1: 	171.72 	AngleAxisMust0: 	163.26 	AngleWheelMust1: 	163.721 	AngleWheelMust0: 	179.719 	AngleAxisIs1: 	171.81 	AngleAxisIs0: 	163.35 	AngleWheelIs1: 	179.766 	AngleWheelIs0: 	163.854 	PositionError1: 	-0.0469513 	PositionError0: 	-0.131195 	CurrentMust0: 	-51 	CurrentIs0: 	-50 	CurrentMust1: 	18 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3538175685 	time_after_control_loop: 	3538213901 	T_diff: 	38216 	AngleAxisMust1: 	177.916 	AngleAxisMust0: 	175.787 	AngleWheelMust1: 	175.903 	AngleWheelMust0: 	179.929 	AngleAxisIs1: 	174.96 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.314 	AngleWheelIs0: 	171.606 	PositionError1: 	1.61487 	PositionError0: 	4.29691 	CurrentMust0: 	1675 	CurrentIs0: 	1695 	CurrentMust1: 	-629 	CurrentIs1: 	-626 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3538240049 	time_after_control_loop: 	3538270805 	T_diff: 	30756 	AngleAxisMust1: 	183.488 	AngleAxisMust0: 	182.809 	AngleWheelMust1: 	184.83 	AngleWheelMust0: 	182.146 	AngleAxisIs1: 	187.02 	AngleAxisIs0: 	178.11 	AngleWheelIs1: 	187.923 	AngleWheelIs0: 	186.117 	PositionError1: 	-5.77673 	PositionError0: 	-1.28604 	CurrentMust0: 	-347 	CurrentIs0: 	-265 	CurrentMust1: 	1559 	CurrentIs1: 	1562 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3538331726 	time_after_control_loop: 	3538358873 	T_diff: 	27147 	AngleAxisMust1: 	178.02 	AngleAxisMust0: 	175.996 	AngleWheelMust1: 	176.107 	AngleWheelMust0: 	179.933 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.224 	AngleWheelIs0: 	171.516 	PositionError1: 	1.7084 	PositionError0: 	4.59076 	CurrentMust0: 	1790 	CurrentIs0: 	1799 	CurrentMust1: 	-666 	CurrentIs1: 	-655 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3538391427 	time_after_control_loop: 	3538422656 	T_diff: 	31229 	AngleAxisMust1: 	183.315 	AngleAxisMust0: 	182.669 	AngleWheelMust1: 	184.59 	AngleWheelMust0: 	182.039 	AngleAxisIs1: 	186.66 	AngleAxisIs0: 	177.57 	AngleWheelIs1: 	187.821 	AngleWheelIs0: 	185.499 	PositionError1: 	-5.78152 	PositionError0: 	-0.90831 	CurrentMust0: 	-245 	CurrentIs0: 	-272 	CurrentMust1: 	1560 	CurrentIs1: 	1575 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3538484085 	time_after_control_loop: 	3538513679 	T_diff: 	29594 	AngleAxisMust1: 	178.114 	AngleAxisMust0: 	176.186 	AngleWheelMust1: 	176.292 	AngleWheelMust0: 	179.936 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.66859 	PositionError0: 	4.81853 	CurrentMust0: 	1879 	CurrentIs0: 	1858 	CurrentMust1: 	-650 	CurrentIs1: 	-663 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3538544325 	time_after_control_loop: 	3538597067 	T_diff: 	52742 	AngleAxisMust1: 	183.157 	AngleAxisMust0: 	182.542 	AngleWheelMust1: 	184.372 	AngleWheelMust0: 	181.943 	AngleAxisIs1: 	186.66 	AngleAxisIs0: 	177.48 	AngleWheelIs1: 	187.864 	AngleWheelIs0: 	185.456 	PositionError1: 	-5.92136 	PositionError0: 	-1.08316 	CurrentMust0: 	-292 	CurrentIs0: 	-286 	CurrentMust1: 	1598 	CurrentIs1: 	1595 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3538664393 	time_after_control_loop: 	3538710909 	T_diff: 	46516 	AngleAxisMust1: 	178.229 	AngleAxisMust0: 	176.419 	AngleWheelMust1: 	176.517 	AngleWheelMust0: 	179.94 	AngleAxisIs1: 	174.96 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.357 	AngleWheelIs0: 	171.563 	PositionError1: 	1.58247 	PositionError0: 	4.95416 	CurrentMust0: 	1932 	CurrentIs0: 	1924 	CurrentMust1: 	-617 	CurrentIs1: 	-611 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3538737679 	time_after_control_loop: 	3538764465 	T_diff: 	26786 	AngleAxisMust1: 	182.965 	AngleAxisMust0: 	182.388 	AngleWheelMust1: 	184.106 	AngleWheelMust0: 	181.824 	AngleAxisIs1: 	186.57 	AngleAxisIs0: 	177.48 	AngleWheelIs1: 	187.774 	AngleWheelIs0: 	185.366 	PositionError1: 	-5.94957 	PositionError0: 	-1.25925 	CurrentMust0: 	-340 	CurrentIs0: 	-338 	CurrentMust1: 	1606 	CurrentIs1: 	1616 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3538828306 	time_after_control_loop: 	3538859144 	T_diff: 	30838 	AngleAxisMust1: 	178.329 	AngleAxisMust0: 	176.621 	AngleWheelMust1: 	176.714 	AngleWheelMust0: 	179.943 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.224 	AngleWheelIs0: 	171.516 	PositionError1: 	1.71887 	PositionError0: 	5.198 	CurrentMust0: 	2027 	CurrentIs0: 	2020 	CurrentMust1: 	-670 	CurrentIs1: 	-648 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3538893127 	time_after_control_loop: 	3538929975 	T_diff: 	36848 	AngleAxisMust1: 	182.798 	AngleAxisMust0: 	182.253 	AngleWheelMust1: 	183.874 	AngleWheelMust0: 	181.721 	AngleAxisIs1: 	186.66 	AngleAxisIs0: 	177.48 	AngleWheelIs1: 	187.864 	AngleWheelIs0: 	185.456 	PositionError1: 	-6.14262 	PositionError0: 	-1.58122 	CurrentMust0: 	-427 	CurrentIs0: 	-426 	CurrentMust1: 	1658 	CurrentIs1: 	1656 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3538991235 	time_after_control_loop: 	3539023991 	T_diff: 	32756 	AngleAxisMust1: 	178.426 	AngleAxisMust0: 	176.819 	AngleWheelMust1: 	176.906 	AngleWheelMust0: 	179.947 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.224 	AngleWheelIs0: 	171.516 	PositionError1: 	1.72221 	PositionError0: 	5.39029 	CurrentMust0: 	2102 	CurrentIs0: 	2109 	CurrentMust1: 	-671 	CurrentIs1: 	-663 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3539050739 	time_after_control_loop: 	3539084495 	T_diff: 	33756 	AngleAxisMust1: 	182.634 	AngleAxisMust0: 	182.121 	AngleWheelMust1: 	183.647 	AngleWheelMust0: 	181.621 	AngleAxisIs1: 	186.3 	AngleAxisIs0: 	177.03 	AngleWheelIs1: 	187.719 	AngleWheelIs0: 	184.881 	PositionError1: 	-6.09836 	PositionError0: 	-1.23293 	CurrentMust0: 	-332 	CurrentIs0: 	-347 	CurrentMust1: 	1646 	CurrentIs1: 	1636 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3539139437 	time_after_control_loop: 	3539166208 	T_diff: 	26771 	AngleAxisMust1: 	178.514 	AngleAxisMust0: 	176.996 	AngleWheelMust1: 	177.079 	AngleWheelMust0: 	179.95 	AngleAxisIs1: 	174.96 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.314 	AngleWheelIs0: 	171.606 	PositionError1: 	1.63518 	PositionError0: 	5.47314 	CurrentMust0: 	2134 	CurrentIs0: 	2131 	CurrentMust1: 	-637 	CurrentIs1: 	-626 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3539204588 	time_after_control_loop: 	3539236589 	T_diff: 	32001 	AngleAxisMust1: 	182.487 	AngleAxisMust0: 	182.002 	AngleWheelMust1: 	183.444 	AngleWheelMust0: 	181.53 	AngleAxisIs1: 	186.21 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	187.887 	AngleWheelIs0: 	184.533 	PositionError1: 	-6.35696 	PositionError0: 	-1.08875 	CurrentMust0: 	-293 	CurrentIs0: 	-310 	CurrentMust1: 	1716 	CurrentIs1: 	1715 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3539305562 	time_after_control_loop: 	3539332916 	T_diff: 	27354 	AngleAxisMust1: 	178.604 	AngleAxisMust0: 	177.178 	AngleWheelMust1: 	177.256 	AngleWheelMust0: 	179.953 	AngleAxisIs1: 	174.96 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.357 	AngleWheelIs0: 	171.563 	PositionError1: 	1.59521 	PositionError0: 	5.69283 	CurrentMust0: 	2220 	CurrentIs0: 	2212 	CurrentMust1: 	-622 	CurrentIs1: 	-619 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3539364788 	time_after_control_loop: 	3539403428 	T_diff: 	38640 	AngleAxisMust1: 	182.336 	AngleAxisMust0: 	181.881 	AngleWheelMust1: 	183.235 	AngleWheelMust0: 	181.438 	AngleAxisIs1: 	186.21 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	187.887 	AngleWheelIs0: 	184.533 	PositionError1: 	-6.44951 	PositionError0: 	-1.29703 	CurrentMust0: 	-350 	CurrentIs0: 	-354 	CurrentMust1: 	1741 	CurrentIs1: 	1743 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3539458825 	time_after_control_loop: 	3539496687 	T_diff: 	37862 	AngleAxisMust1: 	178.692 	AngleAxisMust0: 	177.356 	AngleWheelMust1: 	177.429 	AngleWheelMust0: 	179.956 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.224 	AngleWheelIs0: 	171.516 	PositionError1: 	1.73122 	PositionError0: 	5.91295 	CurrentMust0: 	2306 	CurrentIs0: 	2293 	CurrentMust1: 	-675 	CurrentIs1: 	-663 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3539528594 	time_after_control_loop: 	3539559900 	T_diff: 	31306 	AngleAxisMust1: 	182.189 	AngleAxisMust0: 	181.763 	AngleWheelMust1: 	183.031 	AngleWheelMust0: 	181.347 	AngleAxisIs1: 	186.21 	AngleAxisIs0: 	176.4 	AngleWheelIs1: 	187.93 	AngleWheelIs0: 	184.49 	PositionError1: 	-6.58322 	PositionError0: 	-1.45813 	CurrentMust0: 	-393 	CurrentIs0: 	-413 	CurrentMust1: 	1777 	CurrentIs1: 	1783 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3539625773 	time_after_control_loop: 	3539659562 	T_diff: 	33789 	AngleAxisMust1: 	178.776 	AngleAxisMust0: 	177.526 	AngleWheelMust1: 	177.594 	AngleWheelMust0: 	179.958 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.224 	AngleWheelIs0: 	171.516 	PositionError1: 	1.73409 	PositionError0: 	6.07837 	CurrentMust0: 	2370 	CurrentIs0: 	2382 	CurrentMust1: 	-676 	CurrentIs1: 	-678 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3539689892 	time_after_control_loop: 	3539721662 	T_diff: 	31770 	AngleAxisMust1: 	182.048 	AngleAxisMust0: 	181.649 	AngleWheelMust1: 	182.836 	AngleWheelMust0: 	181.26 	AngleAxisIs1: 	186.12 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	187.797 	AngleWheelIs0: 	184.443 	PositionError1: 	-6.53683 	PositionError0: 	-1.60612 	CurrentMust0: 	-433 	CurrentIs0: 	-442 	CurrentMust1: 	1764 	CurrentIs1: 	1763 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3539789907 	time_after_control_loop: 	3539823049 	T_diff: 	33142 	AngleAxisMust1: 	178.86 	AngleAxisMust0: 	177.696 	AngleWheelMust1: 	177.76 	AngleWheelMust0: 	179.961 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.69394 	PositionError0: 	6.28668 	CurrentMust0: 	2451 	CurrentIs0: 	2433 	CurrentMust1: 	-660 	CurrentIs1: 	-655 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3539854174 	time_after_control_loop: 	3539900931 	T_diff: 	46757 	AngleAxisMust1: 	181.907 	AngleAxisMust0: 	181.536 	AngleWheelMust1: 	182.641 	AngleWheelMust0: 	181.174 	AngleAxisIs1: 	186.12 	AngleAxisIs0: 	176.49 	AngleWheelIs1: 	187.797 	AngleWheelIs0: 	184.443 	PositionError1: 	-6.62344 	PositionError0: 	-1.80107 	CurrentMust0: 	-486 	CurrentIs0: 	-470 	CurrentMust1: 	1788 	CurrentIs1: 	1783 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3539961132 	time_after_control_loop: 	3539996194 	T_diff: 	35062 	AngleAxisMust1: 	178.947 	AngleAxisMust0: 	177.871 	AngleWheelMust1: 	177.93 	AngleWheelMust0: 	179.964 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.69687 	PositionError0: 	6.45691 	CurrentMust0: 	2518 	CurrentIs0: 	2529 	CurrentMust1: 	-661 	CurrentIs1: 	-670 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3540024947 	time_after_control_loop: 	3540056306 	T_diff: 	31359 	AngleAxisMust1: 	181.763 	AngleAxisMust0: 	181.419 	AngleWheelMust1: 	182.441 	AngleWheelMust0: 	181.084 	AngleAxisIs1: 	185.4 	AngleAxisIs0: 	175.32 	AngleWheelIs1: 	187.636 	AngleWheelIs0: 	183.164 	PositionError1: 	-6.55167 	PositionError0: 	-0.722672 	CurrentMust0: 	-195 	CurrentIs0: 	-251 	CurrentMust1: 	1768 	CurrentIs1: 	1763 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3540131842 	time_after_control_loop: 	3540158873 	T_diff: 	27031 	AngleAxisMust1: 	179.029 	AngleAxisMust0: 	178.037 	AngleWheelMust1: 	178.091 	AngleWheelMust0: 	179.967 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.267 	AngleWheelIs0: 	171.473 	PositionError1: 	1.69966 	PositionError0: 	6.61819 	CurrentMust0: 	2581 	CurrentIs0: 	2596 	CurrentMust1: 	-662 	CurrentIs1: 	-663 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3540190212 	time_after_control_loop: 	3540222234 	T_diff: 	32022 	AngleAxisMust1: 	181.625 	AngleAxisMust0: 	181.309 	AngleWheelMust1: 	182.251 	AngleWheelMust0: 	181 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	174.87 	AngleWheelIs1: 	187.581 	AngleWheelIs0: 	182.679 	PositionError1: 	-6.58118 	PositionError0: 	-0.427811 	CurrentMust0: 	-115 	CurrentIs0: 	-111 	CurrentMust1: 	1776 	CurrentIs1: 	1776 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3540276271 	time_after_control_loop: 	3540311395 	T_diff: 	35124 	AngleAxisMust1: 	179.096 	AngleAxisMust0: 	178.173 	AngleWheelMust1: 	178.223 	AngleWheelMust0: 	179.969 	AngleAxisIs1: 	174.96 	AngleAxisIs0: 	172.98 	AngleWheelIs1: 	178.314 	AngleWheelIs0: 	171.606 	PositionError1: 	1.65494 	PositionError0: 	6.61734 	CurrentMust0: 	2580 	CurrentIs0: 	2588 	CurrentMust1: 	-645 	CurrentIs1: 	-648 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3540338458 	time_after_control_loop: 	3540370387 	T_diff: 	31929 	AngleAxisMust1: 	181.513 	AngleAxisMust0: 	181.218 	AngleWheelMust1: 	182.095 	AngleWheelMust0: 	180.931 	AngleAxisIs1: 	185.22 	AngleAxisIs0: 	174.87 	AngleWheelIs1: 	187.671 	AngleWheelIs0: 	182.769 	PositionError1: 	-6.74042 	PositionError0: 	-0.673615 	CurrentMust0: 	-181 	CurrentIs0: 	-170 	CurrentMust1: 	1819 	CurrentIs1: 	1810 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3540435690 	time_after_control_loop: 	3540462627 	T_diff: 	26937 	AngleAxisMust1: 	179.164 	AngleAxisMust0: 	178.311 	AngleWheelMust1: 	178.357 	AngleWheelMust0: 	179.972 	AngleAxisIs1: 	174.87 	AngleAxisIs0: 	172.8 	AngleWheelIs1: 	178.31 	AngleWheelIs0: 	171.43 	PositionError1: 	1.66124 	PositionError0: 	6.92722 	CurrentMust0: 	2701 	CurrentIs0: 	2684 	CurrentMust1: 	-647 	CurrentIs1: 	-663 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3540495397 	time_after_control_loop: 	3540523232 	T_diff: 	27835 	AngleAxisMust1: 	181.399 	AngleAxisMust0: 	181.126 	AngleWheelMust1: 	181.937 	AngleWheelMust0: 	180.861 	AngleAxisIs1: 	185.22 	AngleAxisIs0: 	174.69 	AngleWheelIs1: 	187.757 	AngleWheelIs0: 	182.683 	PositionError1: 	-6.89655 	PositionError0: 	-0.745407 	CurrentMust0: 	-201 	CurrentIs0: 	-200 	CurrentMust1: 	1861 	CurrentIs1: 	1870 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3540587618 	time_after_control_loop: 	3540621253 	T_diff: 	33635 	AngleAxisMust1: 	179.228 	AngleAxisMust0: 	178.44 	AngleWheelMust1: 	178.483 	AngleWheelMust0: 	179.974 	AngleAxisIs1: 	175.23 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.627 	AngleWheelIs0: 	171.833 	PositionError1: 	1.34642 	PositionError0: 	6.6498 	CurrentMust0: 	2593 	CurrentIs0: 	2638 	CurrentMust1: 	-525 	CurrentIs1: 	-530 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3540653226 	time_after_control_loop: 	3540684718 	T_diff: 	31492 	AngleAxisMust1: 	181.292 	AngleAxisMust0: 	181.04 	AngleWheelMust1: 	181.789 	AngleWheelMust0: 	180.795 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	174.78 	AngleWheelIs1: 	187.624 	AngleWheelIs0: 	182.636 	PositionError1: 	-6.82935 	PositionError0: 	-0.846527 	CurrentMust0: 	-228 	CurrentIs0: 	-236 	CurrentMust1: 	1843 	CurrentIs1: 	1850 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3540752984 	time_after_control_loop: 	3540788767 	T_diff: 	35783 	AngleAxisMust1: 	179.297 	AngleAxisMust0: 	178.579 	AngleWheelMust1: 	178.618 	AngleWheelMust0: 	179.976 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	0.988754 	PositionError0: 	6.42491 	CurrentMust0: 	2505 	CurrentIs0: 	2474 	CurrentMust1: 	-385 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3540815532 	time_after_control_loop: 	3540850567 	T_diff: 	35035 	AngleAxisMust1: 	181.177 	AngleAxisMust0: 	180.948 	AngleWheelMust1: 	181.63 	AngleWheelMust0: 	180.724 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	174.87 	AngleWheelIs1: 	187.581 	AngleWheelIs0: 	182.679 	PositionError1: 	-6.8571 	PositionError0: 	-1.04881 	CurrentMust0: 	-283 	CurrentIs0: 	-288 	CurrentMust1: 	1851 	CurrentIs1: 	1863 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3540923630 	time_after_control_loop: 	3540955010 	T_diff: 	31380 	AngleAxisMust1: 	179.357 	AngleAxisMust0: 	178.701 	AngleWheelMust1: 	178.736 	AngleWheelMust0: 	179.978 	AngleAxisIs1: 	175.41 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.807 	AngleWheelIs0: 	172.013 	PositionError1: 	1.17079 	PositionError0: 	6.72359 	CurrentMust0: 	2622 	CurrentIs0: 	2622 	CurrentMust1: 	-456 	CurrentIs1: 	-456 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3540982472 	time_after_control_loop: 	3541018109 	T_diff: 	35637 	AngleAxisMust1: 	181.076 	AngleAxisMust0: 	180.866 	AngleWheelMust1: 	181.49 	AngleWheelMust0: 	180.662 	AngleAxisIs1: 	185.04 	AngleAxisIs0: 	174.78 	AngleWheelIs1: 	187.534 	AngleWheelIs0: 	182.546 	PositionError1: 	-6.87228 	PositionError0: 	-1.05571 	CurrentMust0: 	-284 	CurrentIs0: 	-288 	CurrentMust1: 	1855 	CurrentIs1: 	1863 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3541076784 	time_after_control_loop: 	3541110142 	T_diff: 	33358 	AngleAxisMust1: 	179.416 	AngleAxisMust0: 	178.82 	AngleWheelMust1: 	178.852 	AngleWheelMust0: 	179.98 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	0.992798 	PositionError0: 	6.65935 	CurrentMust0: 	2597 	CurrentIs0: 	2622 	CurrentMust1: 	-387 	CurrentIs1: 	-390 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3541138987 	time_after_control_loop: 	3541166508 	T_diff: 	27521 	AngleAxisMust1: 	180.977 	AngleAxisMust0: 	180.787 	AngleWheelMust1: 	181.353 	AngleWheelMust0: 	180.601 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	174.78 	AngleWheelIs1: 	187.624 	AngleWheelIs0: 	182.636 	PositionError1: 	-7.0229 	PositionError0: 	-1.2822 	CurrentMust0: 	-346 	CurrentIs0: 	-354 	CurrentMust1: 	1896 	CurrentIs1: 	1903 	
ArmModuleId: 	0 	P0: 	390 	P1: 	390 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	3541226701 	time_after_control_loop: 	3541258425 	T_diff: 	31724 	AngleAxisMust1: 	179.469 	AngleAxisMust0: 	178.926 	AngleWheelMust1: 	178.955 	AngleWheelMust0: 	179.982 	AngleAxisIs1: 	175.59 	AngleAxisIs0: 	172.89 	AngleWheelIs1: 	178.987 	AngleWheelIs0: 	172.193 	PositionError1: 	0.994583 	PositionError0: 	6.76234 	CurrentMust0: 	2637 	CurrentIs0: 	2615 	CurrentMust1: 	-387 	CurrentIs1: 	-368 	
ArmModuleId: 	1 	P0: 	270 	P1: 	270 	I0: 	0.0001 	I1: 	0.0001 	D0: 	1 	D1: 	1 	time_before_control_loop: 	3541299661 	time_after_control_loop: 	3541331906 	T_diff: 	32245 	AngleAxisMust1: 	180.89 	AngleAxisMust0: 	180.716 	AngleWheelMust1: 	181.232 	AngleWheelMust0: 	180.547 	AngleAxisIs1: 	185.13 	AngleAxisIs0: 	174.69 	AngleWheelIs1: 	187.667 	AngleWheelIs0: 	182.593 	PositionError1: 	-7.11987 	PositionError0: 	-1.36066 	CurrentMust0: 	-367 	CurrentIs0: 	-354 	CurrentMust1: 	1922 	CurrentIs1: 	1923 	
