ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4156328079 	time_after_control_loop: 	4156401925 	T_diff: 	73846 	AngleAxisMust1: 	248.58 	AngleAxisMust0: 	104.22 	AngleWheelMust1: 	212.37 	AngleWheelMust0: 	284.79 	AngleAxisIs1: 	248.58 	AngleAxisIs0: 	104.13 	AngleWheelIs1: 	284.833 	AngleWheelIs0: 	212.327 	PositionError1: 	-0.0553589 	PositionError0: 	0.0391693 	CurrentMust0: 	14 	CurrentIs0: 	19 	CurrentMust1: 	21 	CurrentIs1: 	14 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165004718 	time_after_control_loop: 	4165036051 	T_diff: 	31333 	AngleAxisMust1: 	206.778 	AngleAxisMust0: 	150.411 	AngleWheelMust1: 	192.639 	AngleWheelMust0: 	220.916 	AngleAxisIs1: 	219.15 	AngleAxisIs0: 	140.13 	AngleWheelIs1: 	238.201 	AngleWheelIs0: 	200.099 	PositionError1: 	-17.2823 	PositionError0: 	-7.45891 	CurrentMust0: 	-2834 	CurrentIs0: 	-2749 	CurrentMust1: 	3890 	CurrentIs1: 	4434 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4165061936 	time_after_control_loop: 	4165088741 	T_diff: 	26805 	AngleAxisMust1: 	134.415 	AngleAxisMust0: 	202.868 	AngleWheelMust1: 	145.342 	AngleWheelMust0: 	123.488 	AngleAxisIs1: 	166.68 	AngleAxisIs0: 	134.82 	AngleWheelIs1: 	188.268 	AngleWheelIs0: 	145.092 	PositionError1: 	-64.7771 	PositionError0: 	0.251053 	CurrentMust0: 	57 	CurrentIs0: 	-1039 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165142104 	time_after_control_loop: 	4165170208 	T_diff: 	28104 	AngleAxisMust1: 	205.918 	AngleAxisMust0: 	151.361 	AngleWheelMust1: 	192.233 	AngleWheelMust0: 	219.603 	AngleAxisIs1: 	219.69 	AngleAxisIs0: 	128.25 	AngleWheelIs1: 	244.418 	AngleWheelIs0: 	194.962 	PositionError1: 	-24.8121 	PositionError0: 	-2.72791 	CurrentMust0: 	-1036 	CurrentIs0: 	888 	CurrentMust1: 	3890 	CurrentIs1: 	3857 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4165196415 	time_after_control_loop: 	4165224399 	T_diff: 	27984 	AngleAxisMust1: 	133.632 	AngleAxisMust0: 	204.059 	AngleWheelMust1: 	145.128 	AngleWheelMust0: 	122.135 	AngleAxisIs1: 	164.07 	AngleAxisIs0: 	130.5 	AngleWheelIs1: 	187.723 	AngleWheelIs0: 	140.417 	PositionError1: 	-65.5843 	PositionError0: 	4.71117 	CurrentMust0: 	1083 	CurrentIs0: 	1017 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165287955 	time_after_control_loop: 	4165315824 	T_diff: 	27869 	AngleAxisMust1: 	205.051 	AngleAxisMust0: 	152.319 	AngleWheelMust1: 	191.824 	AngleWheelMust0: 	218.278 	AngleAxisIs1: 	206.19 	AngleAxisIs0: 	131.13 	AngleWheelIs1: 	229.542 	AngleWheelIs0: 	182.838 	PositionError1: 	-11.2614 	PositionError0: 	8.9865 	CurrentMust0: 	3415 	CurrentIs0: 	4832 	CurrentMust1: 	3890 	CurrentIs1: 	110 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4165345809 	time_after_control_loop: 	4165372674 	T_diff: 	26865 	AngleAxisMust1: 	132.841 	AngleAxisMust0: 	205.262 	AngleWheelMust1: 	144.912 	AngleWheelMust0: 	120.77 	AngleAxisIs1: 	163.08 	AngleAxisIs0: 	129.24 	AngleWheelIs1: 	187.335 	AngleWheelIs0: 	138.825 	PositionError1: 	-66.5623 	PositionError0: 	6.08707 	CurrentMust0: 	1400 	CurrentIs0: 	177 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165425985 	time_after_control_loop: 	4165453173 	T_diff: 	27188 	AngleAxisMust1: 	204.173 	AngleAxisMust0: 	153.29 	AngleWheelMust1: 	191.41 	AngleWheelMust0: 	216.936 	AngleAxisIs1: 	197.37 	AngleAxisIs0: 	136.26 	AngleWheelIs1: 	218.27 	AngleWheelIs0: 	176.47 	PositionError1: 	-1.3317 	PositionError0: 	14.9408 	CurrentMust0: 	3890 	CurrentIs0: 	3732 	CurrentMust1: 	505 	CurrentIs1: 	169 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4165484629 	time_after_control_loop: 	4165512658 	T_diff: 	28029 	AngleAxisMust1: 	132.04 	AngleAxisMust0: 	206.48 	AngleWheelMust1: 	144.693 	AngleWheelMust0: 	119.387 	AngleAxisIs1: 	168.93 	AngleAxisIs0: 	142.11 	AngleWheelIs1: 	187.035 	AngleWheelIs0: 	150.825 	PositionError1: 	-67.6448 	PositionError0: 	-6.13138 	CurrentMust0: 	-1410 	CurrentIs0: 	-2407 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165570280 	time_after_control_loop: 	4165597464 	T_diff: 	27184 	AngleAxisMust1: 	203.319 	AngleAxisMust0: 	154.233 	AngleWheelMust1: 	191.006 	AngleWheelMust0: 	215.631 	AngleAxisIs1: 	196.56 	AngleAxisIs0: 	154.44 	AngleWheelIs1: 	208.773 	AngleWheelIs0: 	184.347 	PositionError1: 	6.86021 	PositionError0: 	6.66068 	CurrentMust0: 	2530 	CurrentIs0: 	3989 	CurrentMust1: 	-2607 	CurrentIs1: 	-3200 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4165623862 	time_after_control_loop: 	4165650652 	T_diff: 	26790 	AngleAxisMust1: 	131.262 	AngleAxisMust0: 	207.664 	AngleWheelMust1: 	144.48 	AngleWheelMust0: 	118.043 	AngleAxisIs1: 	170.73 	AngleAxisIs0: 	140.85 	AngleWheelIs1: 	189.437 	AngleWheelIs0: 	152.023 	PositionError1: 	-71.3914 	PositionError0: 	-7.54211 	CurrentMust0: 	-1734 	CurrentIs0: 	-1162 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165705178 	time_after_control_loop: 	4165737299 	T_diff: 	32121 	AngleAxisMust1: 	202.485 	AngleAxisMust0: 	155.155 	AngleWheelMust1: 	190.613 	AngleWheelMust0: 	214.356 	AngleAxisIs1: 	201.15 	AngleAxisIs0: 	177.03 	AngleWheelIs1: 	202.569 	AngleWheelIs0: 	199.731 	PositionError1: 	11.7901 	PositionError0: 	-9.11722 	CurrentMust0: 	-3465 	CurrentIs0: 	-2395 	CurrentMust1: 	-3890 	CurrentIs1: 	-4100 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4165763478 	time_after_control_loop: 	4165790344 	T_diff: 	26866 	AngleAxisMust1: 	130.501 	AngleAxisMust0: 	208.821 	AngleWheelMust1: 	144.272 	AngleWheelMust0: 	116.73 	AngleAxisIs1: 	163.17 	AngleAxisIs0: 	132.57 	AngleWheelIs1: 	185.834 	AngleWheelIs0: 	140.506 	PositionError1: 	-69.1011 	PositionError0: 	3.76648 	CurrentMust0: 	866 	CurrentIs0: 	1744 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165852072 	time_after_control_loop: 	4165878996 	T_diff: 	26924 	AngleAxisMust1: 	201.631 	AngleAxisMust0: 	156.098 	AngleWheelMust1: 	190.21 	AngleWheelMust0: 	213.052 	AngleAxisIs1: 	206.01 	AngleAxisIs0: 	186.03 	AngleWheelIs1: 	203.129 	AngleWheelIs0: 	208.891 	PositionError1: 	9.92635 	PositionError0: 	-18.6806 	CurrentMust0: 	-3890 	CurrentIs0: 	-882 	CurrentMust1: 	-3772 	CurrentIs1: 	-715 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4165909048 	time_after_control_loop: 	4165940134 	T_diff: 	31086 	AngleAxisMust1: 	129.723 	AngleAxisMust0: 	210.004 	AngleWheelMust1: 	144.06 	AngleWheelMust0: 	115.386 	AngleAxisIs1: 	161.01 	AngleAxisIs0: 	125.73 	AngleWheelIs1: 	186.942 	AngleWheelIs0: 	135.078 	PositionError1: 	-71.5533 	PositionError0: 	8.98222 	CurrentMust0: 	2066 	CurrentIs0: 	3688 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4165994055 	time_after_control_loop: 	4166031383 	T_diff: 	37328 	AngleAxisMust1: 	200.781 	AngleAxisMust0: 	157.037 	AngleWheelMust1: 	189.809 	AngleWheelMust0: 	211.753 	AngleAxisIs1: 	207.99 	AngleAxisIs0: 	149.85 	AngleWheelIs1: 	222.397 	AngleWheelIs0: 	193.583 	PositionError1: 	-10.6408 	PositionError0: 	-3.77388 	CurrentMust0: 	-1433 	CurrentIs0: 	541 	CurrentMust1: 	3890 	CurrentIs1: 	4831 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4166057461 	time_after_control_loop: 	4166084175 	T_diff: 	26714 	AngleAxisMust1: 	128.948 	AngleAxisMust0: 	211.183 	AngleWheelMust1: 	143.848 	AngleWheelMust0: 	114.047 	AngleAxisIs1: 	171.54 	AngleAxisIs0: 	139.5 	AngleWheelIs1: 	190.892 	AngleWheelIs0: 	152.188 	PositionError1: 	-76.8421 	PositionError0: 	-8.3394 	CurrentMust0: 	-1918 	CurrentIs0: 	-2452 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4166137618 	time_after_control_loop: 	4166165173 	T_diff: 	27555 	AngleAxisMust1: 	199.944 	AngleAxisMust0: 	157.962 	AngleWheelMust1: 	189.413 	AngleWheelMust0: 	210.474 	AngleAxisIs1: 	206.37 	AngleAxisIs0: 	113.4 	AngleWheelIs1: 	238.194 	AngleWheelIs0: 	174.546 	PositionError1: 	-27.7168 	PositionError0: 	14.868 	CurrentMust0: 	3890 	CurrentIs0: 	4135 	CurrentMust1: 	3890 	CurrentIs1: 	3850 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4166194441 	time_after_control_loop: 	4166221468 	T_diff: 	27027 	AngleAxisMust1: 	128.184 	AngleAxisMust0: 	212.344 	AngleWheelMust1: 	143.639 	AngleWheelMust0: 	112.729 	AngleAxisIs1: 	174.15 	AngleAxisIs0: 	144.63 	AngleWheelIs1: 	191.051 	AngleWheelIs0: 	157.249 	PositionError1: 	-78.3186 	PositionError0: 	-13.6092 	CurrentMust0: 	-3130 	CurrentIs0: 	-413 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4166281175 	time_after_control_loop: 	4166308073 	T_diff: 	26898 	AngleAxisMust1: 	199.12 	AngleAxisMust0: 	158.872 	AngleWheelMust1: 	189.025 	AngleWheelMust0: 	209.216 	AngleAxisIs1: 	202.05 	AngleAxisIs0: 	119.43 	AngleWheelIs1: 	230.992 	AngleWheelIs0: 	173.108 	PositionError1: 	-21.7736 	PositionError0: 	15.918 	CurrentMust0: 	3890 	CurrentIs0: 	3139 	CurrentMust1: 	3890 	CurrentIs1: 	5444 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4166334136 	time_after_control_loop: 	4166361371 	T_diff: 	27235 	AngleAxisMust1: 	127.434 	AngleAxisMust0: 	213.486 	AngleWheelMust1: 	143.434 	AngleWheelMust0: 	111.433 	AngleAxisIs1: 	161.55 	AngleAxisIs0: 	129.15 	AngleWheelIs1: 	185.848 	AngleWheelIs0: 	137.252 	PositionError1: 	-74.4118 	PositionError0: 	6.18245 	CurrentMust0: 	1422 	CurrentIs0: 	671 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4166422164 	time_after_control_loop: 	4166453820 	T_diff: 	31656 	AngleAxisMust1: 	198.356 	AngleAxisMust0: 	159.716 	AngleWheelMust1: 	188.664 	AngleWheelMust0: 	208.048 	AngleAxisIs1: 	201.87 	AngleAxisIs0: 	146.07 	AngleWheelIs1: 	218.083 	AngleWheelIs0: 	185.657 	PositionError1: 	-10.0319 	PositionError0: 	3.00786 	CurrentMust0: 	1142 	CurrentIs0: 	956 	CurrentMust1: 	3811 	CurrentIs1: 	1150 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4166483566 	time_after_control_loop: 	4166510432 	T_diff: 	26866 	AngleAxisMust1: 	126.737 	AngleAxisMust0: 	214.545 	AngleWheelMust1: 	143.244 	AngleWheelMust0: 	110.23 	AngleAxisIs1: 	163.62 	AngleAxisIs0: 	126.63 	AngleWheelIs1: 	189.122 	AngleWheelIs0: 	138.118 	PositionError1: 	-78.8893 	PositionError0: 	5.12611 	CurrentMust0: 	1179 	CurrentIs0: 	987 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4166567082 	time_after_control_loop: 	4166594825 	T_diff: 	27743 	AngleAxisMust1: 	197.522 	AngleAxisMust0: 	160.639 	AngleWheelMust1: 	188.27 	AngleWheelMust0: 	206.773 	AngleAxisIs1: 	198.81 	AngleAxisIs0: 	169.83 	AngleWheelIs1: 	203.67 	AngleWheelIs0: 	193.95 	PositionError1: 	3.10629 	PositionError0: 	-5.67935 	CurrentMust0: 	-2158 	CurrentIs0: 	-1943 	CurrentMust1: 	-1180 	CurrentIs1: 	-1284 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4166626890 	time_after_control_loop: 	4166658314 	T_diff: 	31424 	AngleAxisMust1: 	125.976 	AngleAxisMust0: 	215.703 	AngleWheelMust1: 	143.036 	AngleWheelMust0: 	108.916 	AngleAxisIs1: 	168.75 	AngleAxisIs0: 	139.41 	AngleWheelIs1: 	188.145 	AngleWheelIs0: 	149.355 	PositionError1: 	-79.2263 	PositionError0: 	-6.31848 	CurrentMust0: 	-1453 	CurrentIs0: 	-1369 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4166712368 	time_after_control_loop: 	4166743406 	T_diff: 	31038 	AngleAxisMust1: 	196.736 	AngleAxisMust0: 	161.507 	AngleWheelMust1: 	187.899 	AngleWheelMust0: 	205.572 	AngleAxisIs1: 	194.58 	AngleAxisIs0: 	185.94 	AngleWheelIs1: 	191.742 	AngleWheelIs0: 	197.418 	PositionError1: 	13.8333 	PositionError0: 	-9.51819 	CurrentMust0: 	-3617 	CurrentIs0: 	-3216 	CurrentMust1: 	-3890 	CurrentIs1: 	-3931 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4166773378 	time_after_control_loop: 	4166800406 	T_diff: 	27028 	AngleAxisMust1: 	125.26 	AngleAxisMust0: 	216.792 	AngleWheelMust1: 	142.84 	AngleWheelMust0: 	107.679 	AngleAxisIs1: 	168.75 	AngleAxisIs0: 	136.35 	AngleWheelIs1: 	189.607 	AngleWheelIs0: 	147.893 	PositionError1: 	-81.9259 	PositionError0: 	-5.05215 	CurrentMust0: 	-1161 	CurrentIs0: 	148 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4166863479 	time_after_control_loop: 	4166890427 	T_diff: 	26948 	AngleAxisMust1: 	195.945 	AngleAxisMust0: 	162.381 	AngleWheelMust1: 	187.526 	AngleWheelMust0: 	204.364 	AngleAxisIs1: 	186.75 	AngleAxisIs0: 	181.26 	AngleWheelIs1: 	186.148 	AngleWheelIs0: 	187.352 	PositionError1: 	18.2186 	PositionError0: 	0.174805 	CurrentMust0: 	66 	CurrentIs0: 	-814 	CurrentMust1: 	-3890 	CurrentIs1: 	-3733 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4166921934 	time_after_control_loop: 	4166954343 	T_diff: 	32409 	AngleAxisMust1: 	124.538 	AngleAxisMust0: 	217.889 	AngleWheelMust1: 	142.643 	AngleWheelMust0: 	106.434 	AngleAxisIs1: 	160.65 	AngleAxisIs0: 	128.43 	AngleWheelIs1: 	185.292 	AngleWheelIs0: 	136.008 	PositionError1: 	-78.8554 	PositionError0: 	6.63524 	CurrentMust0: 	1526 	CurrentIs0: 	685 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167010785 	time_after_control_loop: 	4167041240 	T_diff: 	30455 	AngleAxisMust1: 	195.168 	AngleAxisMust0: 	163.239 	AngleWheelMust1: 	187.16 	AngleWheelMust0: 	203.177 	AngleAxisIs1: 	185.85 	AngleAxisIs0: 	163.89 	AngleWheelIs1: 	193.548 	AngleWheelIs0: 	178.152 	PositionError1: 	9.63179 	PositionError0: 	9.00812 	CurrentMust0: 	3423 	CurrentIs0: 	3655 	CurrentMust1: 	-3659 	CurrentIs1: 	-738 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4167069279 	time_after_control_loop: 	4167096097 	T_diff: 	26818 	AngleAxisMust1: 	123.83 	AngleAxisMust0: 	218.966 	AngleWheelMust1: 	142.449 	AngleWheelMust0: 	105.211 	AngleAxisIs1: 	162.81 	AngleAxisIs0: 	126.9 	AngleWheelIs1: 	188.183 	AngleWheelIs0: 	137.437 	PositionError1: 	-82.9694 	PositionError0: 	5.01277 	CurrentMust0: 	1153 	CurrentIs0: 	-7 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167153712 	time_after_control_loop: 	4167184017 	T_diff: 	30305 	AngleAxisMust1: 	194.417 	AngleAxisMust0: 	164.07 	AngleWheelMust1: 	186.805 	AngleWheelMust0: 	202.029 	AngleAxisIs1: 	195.03 	AngleAxisIs0: 	134.82 	AngleWheelIs1: 	216.618 	AngleWheelIs0: 	173.442 	PositionError1: 	-14.5871 	PositionError0: 	13.364 	CurrentMust0: 	3890 	CurrentIs0: 	3769 	CurrentMust1: 	3890 	CurrentIs1: 	5052 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4167210064 	time_after_control_loop: 	4167237008 	T_diff: 	26944 	AngleAxisMust1: 	123.145 	AngleAxisMust0: 	220.008 	AngleWheelMust1: 	142.262 	AngleWheelMust0: 	104.028 	AngleAxisIs1: 	168.84 	AngleAxisIs0: 	142.38 	AngleWheelIs1: 	186.816 	AngleWheelIs0: 	150.864 	PositionError1: 	-82.7856 	PositionError0: 	-8.60132 	CurrentMust0: 	-1978 	CurrentIs0: 	-382 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167295208 	time_after_control_loop: 	4167322498 	T_diff: 	27290 	AngleAxisMust1: 	193.732 	AngleAxisMust0: 	164.826 	AngleWheelMust1: 	186.482 	AngleWheelMust0: 	200.982 	AngleAxisIs1: 	206.1 	AngleAxisIs0: 	136.26 	AngleWheelIs1: 	227 	AngleWheelIs0: 	185.2 	PositionError1: 	-26.0157 	PositionError0: 	1.28258 	CurrentMust0: 	487 	CurrentIs0: 	594 	CurrentMust1: 	3890 	CurrentIs1: 	3917 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4167352981 	time_after_control_loop: 	4167379890 	T_diff: 	26909 	AngleAxisMust1: 	122.521 	AngleAxisMust0: 	220.958 	AngleWheelMust1: 	142.092 	AngleWheelMust0: 	102.95 	AngleAxisIs1: 	171.18 	AngleAxisIs0: 	143.28 	AngleWheelIs1: 	188.726 	AngleWheelIs0: 	153.634 	PositionError1: 	-85.7741 	PositionError0: 	-11.5421 	CurrentMust0: 	-2654 	CurrentIs0: 	-104 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167434288 	time_after_control_loop: 	4167466221 	T_diff: 	31933 	AngleAxisMust1: 	193.022 	AngleAxisMust0: 	165.611 	AngleWheelMust1: 	186.146 	AngleWheelMust0: 	199.897 	AngleAxisIs1: 	204.57 	AngleAxisIs0: 	168.39 	AngleWheelIs1: 	210.118 	AngleWheelIs0: 	199.022 	PositionError1: 	-10.2178 	PositionError0: 	-12.8753 	CurrentMust0: 	-3890 	CurrentIs0: 	-3673 	CurrentMust1: 	3882 	CurrentIs1: 	596 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4167492389 	time_after_control_loop: 	4167519243 	T_diff: 	26854 	AngleAxisMust1: 	121.873 	AngleAxisMust0: 	221.943 	AngleWheelMust1: 	141.915 	AngleWheelMust0: 	101.832 	AngleAxisIs1: 	161.64 	AngleAxisIs0: 	126.72 	AngleWheelIs1: 	187.099 	AngleWheelIs0: 	136.181 	PositionError1: 	-85.2649 	PositionError0: 	5.73392 	CurrentMust0: 	1319 	CurrentIs0: 	103 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167573926 	time_after_control_loop: 	4167604899 	T_diff: 	30973 	AngleAxisMust1: 	192.359 	AngleAxisMust0: 	166.344 	AngleWheelMust1: 	185.833 	AngleWheelMust0: 	198.884 	AngleAxisIs1: 	193.41 	AngleAxisIs0: 	170.64 	AngleWheelIs1: 	197.883 	AngleWheelIs0: 	188.937 	PositionError1: 	1.00369 	PositionError0: 	-3.1035 	CurrentMust0: 	-1179 	CurrentIs0: 	-2011 	CurrentMust1: 	-381 	CurrentIs1: 	-251 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4167631933 	time_after_control_loop: 	4167659128 	T_diff: 	27195 	AngleAxisMust1: 	121.268 	AngleAxisMust0: 	222.862 	AngleWheelMust1: 	141.749 	AngleWheelMust0: 	100.787 	AngleAxisIs1: 	160.92 	AngleAxisIs0: 	123.39 	AngleWheelIs1: 	187.97 	AngleWheelIs0: 	133.87 	PositionError1: 	-87.1804 	PositionError0: 	7.87982 	CurrentMust0: 	1812 	CurrentIs0: 	575 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4167712394 	time_after_control_loop: 	4167743648 	T_diff: 	31254 	AngleAxisMust1: 	191.702 	AngleAxisMust0: 	167.07 	AngleWheelMust1: 	185.523 	AngleWheelMust0: 	197.88 	AngleAxisIs1: 	179.28 	AngleAxisIs0: 	166.14 	AngleWheelIs1: 	185.903 	AngleWheelIs0: 	172.657 	PositionError1: 	11.9793 	PositionError0: 	12.8665 	CurrentMust0: 	3890 	CurrentIs0: 	2424 	CurrentMust1: 	-3890 	CurrentIs1: 	-4174 	
ArmModuleId: 	1 	P0: 	230 	P1: 	230 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4167769671 	time_after_control_loop: 	4167796749 	T_diff: 	27078 	AngleAxisMust1: 	120.669 	AngleAxisMust0: 	223.773 	AngleWheelMust1: 	141.586 	AngleWheelMust0: 	99.7528 	AngleAxisIs1: 	167.13 	AngleAxisIs0: 	136.8 	AngleWheelIs1: 	187.772 	AngleWheelIs0: 	146.488 	PositionError1: 	-88.0173 	PositionError0: 	-4.90166 	CurrentMust0: 	-1127 	CurrentIs0: 	-1790 	CurrentMust1: 	3890 	CurrentIs1: 	0 	
