ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4026882897 	time_after_control_loop: 	4026960747 	T_diff: 	77850 	AngleAxisMust1: 	203.67 	AngleAxisMust0: 	166.23 	AngleWheelMust1: 	197.09 	AngleWheelMust0: 	210.25 	AngleAxisIs1: 	203.67 	AngleAxisIs0: 	166.41 	AngleWheelIs1: 	210.164 	AngleWheelIs0: 	197.176 	PositionError1: 	0.0826263 	PositionError0: 	-0.0879364 	CurrentMust0: 	-33 	CurrentIs0: 	-27 	CurrentMust1: 	-31 	CurrentIs1: 	-21 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4037053556 	time_after_control_loop: 	4037086312 	T_diff: 	32756 	AngleAxisMust1: 	177.695 	AngleAxisMust0: 	170.457 	AngleWheelMust1: 	173.135 	AngleWheelMust0: 	182.255 	AngleAxisIs1: 	185.58 	AngleAxisIs0: 	168.39 	AngleWheelIs1: 	191.128 	AngleWheelIs0: 	180.032 	PositionError1: 	-8.8726 	PositionError0: 	-6.8979 	CurrentMust0: 	-1724 	CurrentIs0: 	-1554 	CurrentMust1: 	2218 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4037142671 	time_after_control_loop: 	4037178861 	T_diff: 	36190 	AngleAxisMust1: 	238.762 	AngleAxisMust0: 	123.639 	AngleWheelMust1: 	211.831 	AngleWheelMust0: 	265.693 	AngleAxisIs1: 	239.22 	AngleAxisIs0: 	118.98 	AngleWheelIs1: 	268.377 	AngleWheelIs0: 	210.063 	PositionError1: 	-2.6864 	PositionError0: 	1.76788 	CurrentMust0: 	671 	CurrentIs0: 	674 	CurrentMust1: 	1020 	CurrentIs1: 	921 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4037206547 	time_after_control_loop: 	4037238121 	T_diff: 	31574 	AngleAxisMust1: 	177.817 	AngleAxisMust0: 	170.962 	AngleWheelMust1: 	173.498 	AngleWheelMust0: 	182.136 	AngleAxisIs1: 	187.56 	AngleAxisIs0: 	171.54 	AngleWheelIs1: 	191.602 	AngleWheelIs0: 	183.518 	PositionError1: 	-9.46669 	PositionError0: 	-10.0199 	CurrentMust0: 	-2505 	CurrentIs0: 	-2695 	CurrentMust1: 	2366 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4037301264 	time_after_control_loop: 	4037332465 	T_diff: 	31201 	AngleAxisMust1: 	239.316 	AngleAxisMust0: 	122.967 	AngleWheelMust1: 	212.064 	AngleWheelMust0: 	266.568 	AngleAxisIs1: 	239.94 	AngleAxisIs0: 	117 	AngleWheelIs1: 	270.043 	AngleWheelIs0: 	209.837 	PositionError1: 	-3.47684 	PositionError0: 	2.22681 	CurrentMust0: 	846 	CurrentIs0: 	858 	CurrentMust1: 	1321 	CurrentIs1: 	1328 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4037364536 	time_after_control_loop: 	4037395943 	T_diff: 	31407 	AngleAxisMust1: 	177.925 	AngleAxisMust0: 	171.408 	AngleWheelMust1: 	173.819 	AngleWheelMust0: 	182.03 	AngleAxisIs1: 	179.73 	AngleAxisIs0: 	157.14 	AngleWheelIs1: 	190.653 	AngleWheelIs0: 	168.807 	PositionError1: 	-8.62279 	PositionError0: 	5.01147 	CurrentMust0: 	1252 	CurrentIs0: 	1076 	CurrentMust1: 	2155 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4037454272 	time_after_control_loop: 	4037486860 	T_diff: 	32588 	AngleAxisMust1: 	239.871 	AngleAxisMust0: 	122.293 	AngleWheelMust1: 	212.297 	AngleWheelMust0: 	267.445 	AngleAxisIs1: 	239.94 	AngleAxisIs0: 	117.27 	AngleWheelIs1: 	269.914 	AngleWheelIs0: 	209.966 	PositionError1: 	-2.47064 	PositionError0: 	2.33099 	CurrentMust0: 	885 	CurrentIs0: 	895 	CurrentMust1: 	938 	CurrentIs1: 	945 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4037516942 	time_after_control_loop: 	4037543762 	T_diff: 	26820 	AngleAxisMust1: 	178.032 	AngleAxisMust0: 	171.854 	AngleWheelMust1: 	174.14 	AngleWheelMust0: 	181.925 	AngleAxisIs1: 	181.35 	AngleAxisIs0: 	154.71 	AngleWheelIs1: 	193.434 	AngleWheelIs0: 	169.266 	PositionError1: 	-11.5094 	PositionError0: 	4.87379 	CurrentMust0: 	1218 	CurrentIs0: 	-700 	CurrentMust1: 	2877 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4037622856 	time_after_control_loop: 	4037658261 	T_diff: 	35405 	AngleAxisMust1: 	240.427 	AngleAxisMust0: 	121.619 	AngleWheelMust1: 	212.53 	AngleWheelMust0: 	268.324 	AngleAxisIs1: 	239.94 	AngleAxisIs0: 	117.27 	AngleWheelIs1: 	269.914 	AngleWheelIs0: 	209.966 	PositionError1: 	-1.59241 	PositionError0: 	2.5645 	CurrentMust0: 	974 	CurrentIs0: 	976 	CurrentMust1: 	605 	CurrentIs1: 	620 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4037694397 	time_after_control_loop: 	4037726450 	T_diff: 	32053 	AngleAxisMust1: 	178.14 	AngleAxisMust0: 	172.301 	AngleWheelMust1: 	174.462 	AngleWheelMust0: 	181.819 	AngleAxisIs1: 	184.95 	AngleAxisIs0: 	171.09 	AngleWheelIs1: 	189.207 	AngleWheelIs0: 	180.693 	PositionError1: 	-7.38815 	PositionError0: 	-6.23148 	CurrentMust0: 	-1558 	CurrentIs0: 	-1148 	CurrentMust1: 	1847 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4037789304 	time_after_control_loop: 	4037823512 	T_diff: 	34208 	AngleAxisMust1: 	241.007 	AngleAxisMust0: 	120.915 	AngleWheelMust1: 	212.774 	AngleWheelMust0: 	269.24 	AngleAxisIs1: 	239.94 	AngleAxisIs0: 	117.18 	AngleWheelIs1: 	269.957 	AngleWheelIs0: 	209.923 	PositionError1: 	-0.719116 	PositionError0: 	2.85114 	CurrentMust0: 	1083 	CurrentIs0: 	1094 	CurrentMust1: 	273 	CurrentIs1: 	294 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4037850307 	time_after_control_loop: 	4037883525 	T_diff: 	33218 	AngleAxisMust1: 	178.253 	AngleAxisMust0: 	172.768 	AngleWheelMust1: 	174.797 	AngleWheelMust0: 	181.709 	AngleAxisIs1: 	186.66 	AngleAxisIs0: 	170.55 	AngleWheelIs1: 	191.176 	AngleWheelIs0: 	182.144 	PositionError1: 	-9.46638 	PositionError0: 	-7.34795 	CurrentMust0: 	-1836 	CurrentIs0: 	-1090 	CurrentMust1: 	2366 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4037949648 	time_after_control_loop: 	4037983061 	T_diff: 	33413 	AngleAxisMust1: 	241.523 	AngleAxisMust0: 	120.289 	AngleWheelMust1: 	212.991 	AngleWheelMust0: 	270.055 	AngleAxisIs1: 	239.94 	AngleAxisIs0: 	117 	AngleWheelIs1: 	270.043 	AngleWheelIs0: 	209.837 	PositionError1: 	0.0100403 	PositionError0: 	3.15385 	CurrentMust0: 	1198 	CurrentIs0: 	1220 	CurrentMust1: 	-3 	CurrentIs1: 	-1 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4038014197 	time_after_control_loop: 	4038040986 	T_diff: 	26789 	AngleAxisMust1: 	178.353 	AngleAxisMust0: 	173.182 	AngleWheelMust1: 	175.096 	AngleWheelMust0: 	181.611 	AngleAxisIs1: 	180.18 	AngleAxisIs0: 	155.97 	AngleWheelIs1: 	191.662 	AngleWheelIs0: 	168.698 	PositionError1: 	-10.0512 	PositionError0: 	6.39738 	CurrentMust0: 	1599 	CurrentIs0: 	774 	CurrentMust1: 	2512 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4038116328 	time_after_control_loop: 	4038143336 	T_diff: 	27008 	AngleAxisMust1: 	242.06 	AngleAxisMust0: 	119.637 	AngleWheelMust1: 	213.216 	AngleWheelMust0: 	270.904 	AngleAxisIs1: 	240.12 	AngleAxisIs0: 	117.09 	AngleWheelIs1: 	270.18 	AngleWheelIs0: 	210.06 	PositionError1: 	0.721741 	PositionError0: 	3.15651 	CurrentMust0: 	1199 	CurrentIs0: 	1198 	CurrentMust1: 	-274 	CurrentIs1: 	-301 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4038172066 	time_after_control_loop: 	4038210845 	T_diff: 	38779 	AngleAxisMust1: 	178.458 	AngleAxisMust0: 	173.615 	AngleWheelMust1: 	175.406 	AngleWheelMust0: 	181.509 	AngleAxisIs1: 	179.19 	AngleAxisIs0: 	155.7 	AngleWheelIs1: 	190.801 	AngleWheelIs0: 	167.579 	PositionError1: 	-9.29233 	PositionError0: 	7.82715 	CurrentMust0: 	1957 	CurrentIs0: 	-95 	CurrentMust1: 	2322 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4038266176 	time_after_control_loop: 	4038300942 	T_diff: 	34766 	AngleAxisMust1: 	242.528 	AngleAxisMust0: 	119.068 	AngleWheelMust1: 	213.413 	AngleWheelMust0: 	271.643 	AngleAxisIs1: 	241.02 	AngleAxisIs0: 	114.84 	AngleWheelIs1: 	272.156 	AngleWheelIs0: 	209.884 	PositionError1: 	-0.513733 	PositionError0: 	3.52829 	CurrentMust0: 	1340 	CurrentIs0: 	1338 	CurrentMust1: 	195 	CurrentIs1: 	51 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4038332562 	time_after_control_loop: 	4038364029 	T_diff: 	31467 	AngleAxisMust1: 	178.549 	AngleAxisMust0: 	173.991 	AngleWheelMust1: 	175.677 	AngleWheelMust0: 	181.42 	AngleAxisIs1: 	186.57 	AngleAxisIs0: 	171.09 	AngleWheelIs1: 	190.827 	AngleWheelIs0: 	182.313 	PositionError1: 	-9.40747 	PositionError0: 	-6.6358 	CurrentMust0: 	-1658 	CurrentIs0: 	-1510 	CurrentMust1: 	2351 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4038430034 	time_after_control_loop: 	4038460014 	T_diff: 	29980 	AngleAxisMust1: 	243.009 	AngleAxisMust0: 	118.485 	AngleWheelMust1: 	213.615 	AngleWheelMust0: 	272.403 	AngleAxisIs1: 	242.82 	AngleAxisIs0: 	110.79 	AngleWheelIs1: 	275.891 	AngleWheelIs0: 	209.749 	PositionError1: 	-3.48898 	PositionError0: 	3.86555 	CurrentMust0: 	1469 	CurrentIs0: 	1456 	CurrentMust1: 	1325 	CurrentIs1: 	1262 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4038491066 	time_after_control_loop: 	4038518605 	T_diff: 	27539 	AngleAxisMust1: 	178.642 	AngleAxisMust0: 	174.378 	AngleWheelMust1: 	175.956 	AngleWheelMust0: 	181.328 	AngleAxisIs1: 	185.4 	AngleAxisIs0: 	170.1 	AngleWheelIs1: 	190.131 	AngleWheelIs0: 	180.669 	PositionError1: 	-8.80191 	PositionError0: 	-4.71448 	CurrentMust0: 	-1178 	CurrentIs0: 	-1096 	CurrentMust1: 	2200 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4038584419 	time_after_control_loop: 	4038617572 	T_diff: 	33153 	AngleAxisMust1: 	243.45 	AngleAxisMust0: 	117.949 	AngleWheelMust1: 	213.8 	AngleWheelMust0: 	273.1 	AngleAxisIs1: 	243.27 	AngleAxisIs0: 	110.07 	AngleWheelIs1: 	276.685 	AngleWheelIs0: 	209.855 	PositionError1: 	-3.586 	PositionError0: 	3.9449 	CurrentMust0: 	1499 	CurrentIs0: 	1478 	CurrentMust1: 	1362 	CurrentIs1: 	1380 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4038643719 	time_after_control_loop: 	4038678700 	T_diff: 	34981 	AngleAxisMust1: 	178.728 	AngleAxisMust0: 	174.733 	AngleWheelMust1: 	176.211 	AngleWheelMust0: 	181.245 	AngleAxisIs1: 	179.46 	AngleAxisIs0: 	155.97 	AngleWheelIs1: 	190.942 	AngleWheelIs0: 	167.978 	PositionError1: 	-9.69751 	PositionError0: 	8.23251 	CurrentMust0: 	2058 	CurrentIs0: 	1989 	CurrentMust1: 	2424 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4038749491 	time_after_control_loop: 	4038784711 	T_diff: 	35220 	AngleAxisMust1: 	243.921 	AngleAxisMust0: 	117.378 	AngleWheelMust1: 	213.998 	AngleWheelMust0: 	273.844 	AngleAxisIs1: 	243.27 	AngleAxisIs0: 	109.71 	AngleWheelIs1: 	276.857 	AngleWheelIs0: 	209.683 	PositionError1: 	-3.01453 	PositionError0: 	4.31461 	CurrentMust0: 	1639 	CurrentIs0: 	1605 	CurrentMust1: 	1145 	CurrentIs1: 	1144 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4038819206 	time_after_control_loop: 	4038848715 	T_diff: 	29509 	AngleAxisMust1: 	178.819 	AngleAxisMust0: 	175.111 	AngleWheelMust1: 	176.483 	AngleWheelMust0: 	181.155 	AngleAxisIs1: 	181.26 	AngleAxisIs0: 	160.11 	AngleWheelIs1: 	190.764 	AngleWheelIs0: 	171.756 	PositionError1: 	-9.60873 	PositionError0: 	4.72658 	CurrentMust0: 	1181 	CurrentIs0: 	1177 	CurrentMust1: 	2401 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4038914346 	time_after_control_loop: 	4038941410 	T_diff: 	27064 	AngleAxisMust1: 	244.371 	AngleAxisMust0: 	116.831 	AngleWheelMust1: 	214.187 	AngleWheelMust0: 	274.555 	AngleAxisIs1: 	243.18 	AngleAxisIs0: 	109.8 	AngleWheelIs1: 	276.724 	AngleWheelIs0: 	209.636 	PositionError1: 	-2.1698 	PositionError0: 	4.55083 	CurrentMust0: 	1729 	CurrentIs0: 	1717 	CurrentMust1: 	824 	CurrentIs1: 	827 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4038980240 	time_after_control_loop: 	4039013167 	T_diff: 	32927 	AngleAxisMust1: 	178.907 	AngleAxisMust0: 	175.473 	AngleWheelMust1: 	176.744 	AngleWheelMust0: 	181.07 	AngleAxisIs1: 	188.46 	AngleAxisIs0: 	174.42 	AngleWheelIs1: 	191.126 	AngleWheelIs0: 	185.794 	PositionError1: 	-10.0565 	PositionError0: 	-9.05063 	CurrentMust0: 	-2262 	CurrentIs0: 	-2725 	CurrentMust1: 	2514 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4039074871 	time_after_control_loop: 	4039124975 	T_diff: 	50104 	AngleAxisMust1: 	244.779 	AngleAxisMust0: 	116.337 	AngleWheelMust1: 	214.358 	AngleWheelMust0: 	275.199 	AngleAxisIs1: 	243.27 	AngleAxisIs0: 	110.34 	AngleWheelIs1: 	276.556 	AngleWheelIs0: 	209.984 	PositionError1: 	-1.35834 	PositionError0: 	4.37387 	CurrentMust0: 	1662 	CurrentIs0: 	1658 	CurrentMust1: 	516 	CurrentIs1: 	517 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4039150937 	time_after_control_loop: 	4039190128 	T_diff: 	39191 	AngleAxisMust1: 	178.986 	AngleAxisMust0: 	175.801 	AngleWheelMust1: 	176.979 	AngleWheelMust0: 	180.992 	AngleAxisIs1: 	186.21 	AngleAxisIs0: 	170.01 	AngleWheelIs1: 	190.984 	AngleWheelIs0: 	181.436 	PositionError1: 	-9.99118 	PositionError0: 	-4.45773 	CurrentMust0: 	-1114 	CurrentIs0: 	-730 	CurrentMust1: 	2497 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4039248358 	time_after_control_loop: 	4039278359 	T_diff: 	30001 	AngleAxisMust1: 	245.229 	AngleAxisMust0: 	115.791 	AngleWheelMust1: 	214.548 	AngleWheelMust0: 	275.91 	AngleAxisIs1: 	243.36 	AngleAxisIs0: 	109.44 	AngleWheelIs1: 	277.076 	AngleWheelIs0: 	209.644 	PositionError1: 	-1.16699 	PositionError0: 	4.90309 	CurrentMust0: 	1863 	CurrentIs0: 	1872 	CurrentMust1: 	443 	CurrentIs1: 	443 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4039314546 	time_after_control_loop: 	4039344761 	T_diff: 	30215 	AngleAxisMust1: 	179.073 	AngleAxisMust0: 	176.163 	AngleWheelMust1: 	177.24 	AngleWheelMust0: 	180.907 	AngleAxisIs1: 	178.56 	AngleAxisIs0: 	155.61 	AngleWheelIs1: 	190.214 	AngleWheelIs0: 	166.906 	PositionError1: 	-9.30751 	PositionError0: 	10.3335 	CurrentMust0: 	2583 	CurrentIs0: 	4173 	CurrentMust1: 	2326 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4039409245 	time_after_control_loop: 	4039440375 	T_diff: 	31130 	AngleAxisMust1: 	245.604 	AngleAxisMust0: 	115.335 	AngleWheelMust1: 	214.705 	AngleWheelMust0: 	276.503 	AngleAxisIs1: 	243.27 	AngleAxisIs0: 	110.16 	AngleWheelIs1: 	276.642 	AngleWheelIs0: 	209.898 	PositionError1: 	-0.139587 	PositionError0: 	4.80678 	CurrentMust0: 	1826 	CurrentIs0: 	1828 	CurrentMust1: 	52 	CurrentIs1: 	60 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4039471224 	time_after_control_loop: 	4039506210 	T_diff: 	34986 	AngleAxisMust1: 	179.146 	AngleAxisMust0: 	176.465 	AngleWheelMust1: 	177.457 	AngleWheelMust0: 	180.835 	AngleAxisIs1: 	180 	AngleAxisIs0: 	159.84 	AngleWheelIs1: 	189.633 	AngleWheelIs0: 	170.367 	PositionError1: 	-8.79765 	PositionError0: 	7.08958 	CurrentMust0: 	1772 	CurrentIs0: 	553 	CurrentMust1: 	2199 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4039570436 	time_after_control_loop: 	4039604736 	T_diff: 	34300 	AngleAxisMust1: 	245.97 	AngleAxisMust0: 	114.891 	AngleWheelMust1: 	214.859 	AngleWheelMust0: 	277.081 	AngleAxisIs1: 	243.72 	AngleAxisIs0: 	109.53 	AngleWheelIs1: 	277.393 	AngleWheelIs0: 	210.047 	PositionError1: 	-0.313202 	PositionError0: 	4.81133 	CurrentMust0: 	1828 	CurrentIs0: 	240 	CurrentMust1: 	118 	CurrentIs1: 	60 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4039631567 	time_after_control_loop: 	4039662729 	T_diff: 	31162 	AngleAxisMust1: 	179.217 	AngleAxisMust0: 	176.759 	AngleWheelMust1: 	177.668 	AngleWheelMust0: 	180.766 	AngleAxisIs1: 	186.39 	AngleAxisIs0: 	174.06 	AngleWheelIs1: 	189.228 	AngleWheelIs0: 	183.552 	PositionError1: 	-8.46233 	PositionError0: 	-5.88376 	CurrentMust0: 	-1470 	CurrentIs0: 	-2267 	CurrentMust1: 	2115 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4039720090 	time_after_control_loop: 	4039752876 	T_diff: 	32786 	AngleAxisMust1: 	246.307 	AngleAxisMust0: 	114.482 	AngleWheelMust1: 	215 	AngleWheelMust0: 	277.613 	AngleAxisIs1: 	245.34 	AngleAxisIs0: 	109.35 	AngleWheelIs1: 	279.099 	AngleWheelIs0: 	211.581 	PositionError1: 	-1.48682 	PositionError0: 	3.4189 	CurrentMust0: 	1299 	CurrentIs0: 	1360 	CurrentMust1: 	565 	CurrentIs1: 	604 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4039780106 	time_after_control_loop: 	4039818721 	T_diff: 	38615 	AngleAxisMust1: 	179.283 	AngleAxisMust0: 	177.03 	AngleWheelMust1: 	177.863 	AngleWheelMust0: 	180.702 	AngleAxisIs1: 	189.99 	AngleAxisIs0: 	174.6 	AngleWheelIs1: 	192.57 	AngleWheelIs0: 	187.41 	PositionError1: 	-11.8683 	PositionError0: 	-9.54684 	CurrentMust0: 	-2386 	CurrentIs0: 	-251 	CurrentMust1: 	2966 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4039876602 	time_after_control_loop: 	4039906432 	T_diff: 	29830 	AngleAxisMust1: 	246.622 	AngleAxisMust0: 	114.1 	AngleWheelMust1: 	215.133 	AngleWheelMust0: 	278.111 	AngleAxisIs1: 	246.51 	AngleAxisIs0: 	108.99 	AngleWheelIs1: 	280.441 	AngleWheelIs0: 	212.579 	PositionError1: 	-2.33054 	PositionError0: 	2.55341 	CurrentMust0: 	970 	CurrentIs0: 	969 	CurrentMust1: 	885 	CurrentIs1: 	871 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4039939961 	time_after_control_loop: 	4039967992 	T_diff: 	28031 	AngleAxisMust1: 	179.344 	AngleAxisMust0: 	177.283 	AngleWheelMust1: 	178.046 	AngleWheelMust0: 	180.642 	AngleAxisIs1: 	180.81 	AngleAxisIs0: 	160.65 	AngleWheelIs1: 	190.056 	AngleWheelIs0: 	171.564 	PositionError1: 	-9.41405 	PositionError0: 	6.48141 	CurrentMust0: 	1620 	CurrentIs0: 	375 	CurrentMust1: 	2353 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4040044689 	time_after_control_loop: 	4040072307 	T_diff: 	27618 	AngleAxisMust1: 	246.944 	AngleAxisMust0: 	113.709 	AngleWheelMust1: 	215.268 	AngleWheelMust0: 	278.62 	AngleAxisIs1: 	246.51 	AngleAxisIs0: 	108.81 	AngleWheelIs1: 	280.527 	AngleWheelIs0: 	212.493 	PositionError1: 	-1.90771 	PositionError0: 	2.7747 	CurrentMust0: 	1054 	CurrentIs0: 	1043 	CurrentMust1: 	724 	CurrentIs1: 	738 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4040110634 	time_after_control_loop: 	4040141544 	T_diff: 	30910 	AngleAxisMust1: 	179.406 	AngleAxisMust0: 	177.542 	AngleWheelMust1: 	178.232 	AngleWheelMust0: 	180.581 	AngleAxisIs1: 	182.43 	AngleAxisIs0: 	163.08 	AngleWheelIs1: 	190.515 	AngleWheelIs0: 	174.345 	PositionError1: 	-9.9341 	PositionError0: 	3.88661 	CurrentMust0: 	971 	CurrentIs0: 	-22 	CurrentMust1: 	2483 	CurrentIs1: 	0 	
ArmModuleId: 	0 	P0: 	380 	P1: 	380 	I0: 	0.0001 	I1: 	0.0001 	D0: 	5 	D1: 	5 	time_before_control_loop: 	4040201215 	time_after_control_loop: 	4040233845 	T_diff: 	32630 	AngleAxisMust1: 	247.241 	AngleAxisMust0: 	113.348 	AngleWheelMust1: 	215.393 	AngleWheelMust0: 	279.09 	AngleAxisIs1: 	246.6 	AngleAxisIs0: 	108.54 	AngleWheelIs1: 	280.746 	AngleWheelIs0: 	212.454 	PositionError1: 	-1.6571 	PositionError0: 	2.93855 	CurrentMust0: 	1116 	CurrentIs0: 	1109 	CurrentMust1: 	629 	CurrentIs1: 	628 	
ArmModuleId: 	1 	P0: 	250 	P1: 	250 	I0: 	0.0002 	I1: 	0.0002 	D0: 	2 	D1: 	2 	time_before_control_loop: 	4040260140 	time_after_control_loop: 	4040294681 	T_diff: 	34541 	AngleAxisMust1: 	179.464 	AngleAxisMust0: 	177.781 	AngleWheelMust1: 	178.404 	AngleWheelMust0: 	180.524 	AngleAxisIs1: 	190.44 	AngleAxisIs0: 	177.12 	AngleWheelIs1: 	191.816 	AngleWheelIs0: 	189.064 	PositionError1: 	-11.2918 	PositionError0: 	-10.6602 	CurrentMust0: 	-2665 	CurrentIs0: 	-2355 	CurrentMust1: 	2823 	CurrentIs1: 	0 	
